field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
117284,117285,0.854127319,45,0,248.0,,0,4,0,117285,1,0,0.88787,0.11213
117285,117286,0.678155051,30,0,0.365853659,2500,0,6,0,117286,0,0,0.91716,0.08284
117291,117292,0.0033960979999999997,61,0,2.0,,0,5,0,117292,0,0,0.98495,0.01505
117294,117295,0.352960856,57,0,0.231824025,7000,0,9,1,117295,0,0,0.93803,0.06197
117296,117297,0.129014345,54,0,0.39773484299999995,1500,0,14,1,117297,0,0,0.90365,0.09635
117298,117299,0.0,62,0,0.0,2783,0,2,0,117299,0,0,0.9704,0.0296
117302,117303,0.0,24,0,520.0,,0,3,0,117303,0,0,0.96284,0.03716
117315,117316,18300.0,45,0,0.221582273,12500,0,5,1,117316,0,0,1,0
117318,117319,0.054411917000000004,68,0,0.5072308520000001,5600,0,10,2,117319,0,0,0.97792,0.02208
117324,117325,0.9999998999999999,40,0,0.6109507,9350,3,9,4,117325,1,0,0.63733,0.36267
117338,117339,0.960691923,42,0,1.241580483,3770,5,29,2,117339,1,1,0.39915,0.60085
117359,117360,0.0035878190000000003,69,0,0.00502008,1991,0,16,0,117360,0,0,0.95106,0.04894
117360,117361,0.136702223,55,0,548.0,,0,4,0,117361,0,0,0.97588,0.02412
117376,117377,0.08119201,56,0,0.21565549,8916,0,8,1,117377,0,0,0.97672,0.02328
117377,117378,0.626373626,27,0,0.155620061,6200,3,6,0,117378,0,0,0.52673,0.47327
117380,117381,0.014554361000000002,84,1,21.0,,0,3,0,117381,0,0,0.98977,0.01023
117384,117385,0.039998671,60,0,0.12202326,10833,0,8,1,117385,0,0,0.97958,0.02042
117388,117389,0.023345044,76,1,0.650715901,2653,0,14,1,117389,0,0,0.95557,0.04443
117396,117397,0.702419839,46,0,0.601133728,3880,0,13,1,117397,0,0,0.92441,0.07559
117399,117400,0.07310655,37,0,1909.0,,0,5,1,117400,0,0,0.96689,0.0331
117404,117405,0.0,66,0,0.232403165,2400,0,6,0,117405,0,0,0.97717,0.02283
117406,117407,0.829925859,33,0,0.42995518299999996,6916,1,7,2,117407,0,0,0.82381,0.17619
117420,117421,0.828865884,35,0,0.017840745,114344,0,11,2,117421,0,0,0.97012,0.02988
117421,117422,0.17727247899999998,56,0,0.35318457200000003,6766,1,18,1,117422,0,0,0.85703,0.14297
117423,117424,0.230604915,53,0,0.653976187,6802,0,10,2,117424,0,0,0.9561,0.0439
117428,117429,0.44618125399999997,49,0,7927.0,,0,9,1,117429,0,0,0.96272,0.03728
117436,117437,0.204959533,73,1,0.38168742299999997,5700,0,10,2,117437,0,0,0.97256,0.02744
117437,117438,0.025731679,63,0,1440.0,,0,6,1,117438,0,0,0.94959,0.05041
117444,117445,0.192617565,36,0,0.498928826,4200,4,8,2,117445,0,0,0.61598,0.38402
117445,117446,0.5672133629999999,75,1,0.09336333,8000,0,5,0,117446,0,0,0.93807,0.06193
117446,117447,0.786691591,62,0,4652.0,,0,13,2,117447,0,0,0.92732,0.07268
117459,117460,0.7938487120000001,52,0,2806.0,,3,8,2,117460,0,0,0.65846,0.34154
117460,117461,0.111102881,33,0,45.0,,0,4,0,117461,0,0,0.9455,0.0545
117468,117469,0.24172406100000002,29,0,465.0,,0,2,0,117469,0,0,0.91769,0.08231
117469,117470,0.09124346300000001,52,0,3347.0,,0,8,2,117470,0,0,0.97581,0.02419
117477,117478,0.11404145,47,0,0.088084596,9172,0,7,0,117478,0,0,0.96338,0.03662
117484,117485,0.5943127220000001,44,0,0.991716652,3500,0,9,1,117485,1,0,0.88536,0.11464
117501,117502,0.09780867900000001,31,0,3220.0,,0,14,1,117502,0,0,0.88292,0.11708
117510,117511,0.5618978370000001,48,0,0.446415898,4226,1,4,1,117511,0,0,0.78107,0.21893
117514,117515,0.206684993,42,0,0.591147073,2100,0,9,2,117515,0,0,0.9462,0.0538
117516,117517,0.618229638,45,0,0.43232096,5333,0,8,2,117517,1,0,0.897,0.103
117517,117518,0.003332223,26,0,0.11002829300000001,3180,0,6,0,117518,0,0,0.94906,0.05094
117527,117528,0.261424189,48,0,2201.0,,0,13,1,117528,0,0,0.97611,0.02389
117528,117529,0.071784271,57,0,0.418947743,11251,0,9,2,117529,0,0,0.97251,0.02749
117532,117533,0.41554419600000003,42,0,1.343332833,6666,0,9,6,117533,0,0,0.92201,0.07799
117549,117550,0.016915083,54,0,1.183816184,1000,0,13,1,117550,0,0,0.96783,0.03217
117551,117552,0.790578825,51,0,0.183704074,4000,2,4,0,117552,1,0,0.69425,0.30575
117562,117563,0.00839832,72,1,1.0,,0,7,0,117563,0,0,0.95917,0.04083
117567,117568,0.9999998999999999,25,0,0.001142531,3500,1,1,0,117568,0,0,0.83857,0.16143
117573,117574,0.021079975,54,0,0.08731985,8256,0,8,1,117574,0,0,0.97155,0.02845
117583,117584,1.544845515,47,0,0.961153956,3500,1,8,1,117584,1,0,0.62092,0.37908
117586,117587,0.998001,33,0,0.341370185,3400,0,7,1,117587,0,0,0.85467,0.14533
117594,117595,0.016539104,56,0,0.004540295,3523,0,2,0,117595,0,0,0.96123,0.03877
117596,117597,0.943158132,44,0,0.617722015,5100,0,6,1,117597,1,0,0.87407,0.12593
117601,117602,0.129881065,53,0,0.5334974020000001,3656,0,6,2,117602,0,0,0.96478,0.03522
117603,117604,0.053135265999999994,38,0,0.38061006399999997,5146,2,9,1,117604,0,0,0.83594,0.16406
117606,117607,0.44661954,53,0,0.1808487,4500,1,15,0,117607,0,0,0.87872,0.12128
117612,117613,0.816433967,35,0,0.781602628,7000,2,13,3,117613,1,0,0.54714,0.45286
117615,117616,0.976688825,51,0,0.9528411929999999,6000,0,14,1,117616,0,0,0.74546,0.25454
117625,117626,0.14929365,80,1,0.388909157,2740,0,17,0,117626,0,0,0.98086,0.01914
117629,117630,0.366297314,33,0,0.35444672299999996,13166,0,16,2,117630,0,0,0.73136,0.26864
117636,117637,0.063240915,62,0,0.23625731,2564,0,8,0,117637,0,0,0.97937,0.02063
117642,117643,0.310796334,38,0,0.159860654,15500,0,3,1,117643,0,0,0.97861,0.02139
117647,117648,0.038778543,34,0,0.24687445,5678,1,8,2,117648,0,0,0.79973,0.20027
117652,117653,0.004245863,61,0,0.104989064,9600,0,9,1,117653,0,0,0.98041,0.01959
117659,117660,0.17982957600000002,44,0,0.289656827,8333,1,7,2,117660,0,0,0.92412,0.07588
117660,117661,0.0,24,0,0.0,820,0,2,0,117661,0,0,0.95442,0.04558
117666,117667,0.267576575,30,0,0.24456328,2804,4,12,0,117667,0,1,0.49288,0.50712
117671,117672,0.9999998999999999,25,0,0.263360246,2600,0,2,0,117672,0,0,0.91204,0.08796
117677,117678,0.204902692,64,0,3986.0,0,0,16,1,117678,0,0,0.95027,0.04973
117679,117680,0.0,56,0,0.245630175,25000,0,8,2,117680,0,0,0.98172,0.01828
117685,117686,0.047112485999999995,54,0,1008.0,,0,10,0,117686,0,0,0.9556,0.0444
117688,117689,0.7164541870000001,40,0,0.308187979,9000,3,10,2,117689,0,0,0.77972,0.22028
117692,117693,0.232102515,63,0,0.20933201,7050,0,5,2,117693,0,0,0.9634,0.0366
117693,117694,0.829328307,76,1,0.324168429,5200,0,5,0,117694,0,0,0.9537,0.0463
117699,117700,0.6876249720000001,53,0,0.523224908,7900,0,7,2,117700,0,0,0.93982,0.06018
117701,117702,0.57753097,53,0,0.887293765,4666,16,30,1,117702,1,1,0.33834,0.66166
117708,117709,0.09197258400000001,71,1,0.116290481,4075,0,6,1,117709,0,0,0.97847,0.02153
117711,117712,0.24870052,23,0,0.5984427139999999,898,0,3,0,117712,0,0,0.96602,0.03398
117713,117714,0.19361863899999998,51,0,0.305855162,7787,0,10,1,117714,0,0,0.96264,0.03736
117718,117719,0.9999998999999999,28,0,0.256851155,1860,3,3,0,117719,0,0,0.57242,0.42758
117719,117720,0.06690157599999999,48,0,0.43397351799999995,8382,0,9,2,117720,0,0,0.96825,0.03175
117720,117721,0.03015025,63,0,0.69294037,1458,0,16,1,117721,0,0,0.93954,0.06046
117722,117723,0.5546264320000001,34,0,0.26886556699999997,2000,0,7,0,117723,0,0,0.73671,0.26329
117724,117725,0.6386920220000001,51,0,455.0,,0,3,0,117725,1,0,0.93014,0.06986
117729,117730,0.49137148,27,0,1.8811881190000002,100,2,2,0,117730,0,0,0.60267,0.39733
117744,117745,0.015744165,53,0,0.500399893,3750,0,9,1,117745,0,0,0.97216,0.02784
117745,117746,0.9999998999999999,67,0,0.086398793,5300,1,5,0,117746,0,0,0.94877,0.05123
117749,117750,0.598946393,44,0,0.661531625,6750,0,11,2,117750,0,0,0.8458,0.1542
117753,117754,0.087151474,46,0,0.320757232,7500,0,11,1,117754,0,0,0.96954,0.03046
117759,117760,0.0,57,0,0.002217295,450,0,2,0,117760,0,0,0.96411,0.03589
117768,117769,0.223124192,74,1,777.0,,0,8,0,117769,0,0,0.98682,0.01318
117772,117773,0.732798037,64,0,0.370819505,7833,0,7,2,117773,1,0,0.94343,0.05657
117776,117777,0.005611578000000001,73,1,1.045504994,900,0,8,1,117777,0,0,0.98117,0.01883
117789,117790,0.18052510600000002,46,0,0.08459154099999999,10000,0,2,0,117790,0,0,0.96913,0.03087
117803,117804,0.9999998999999999,38,0,0.171822941,2100,0,2,0,117804,0,0,0.89115,0.10885
117804,117805,0.526588492,50,0,0.186512283,6390,1,7,1,117805,0,0,0.84406,0.15594
117820,117821,0.9306678009999999,40,0,0.012950787,5018,0,3,0,117821,0,0,0.91101,0.08899
117825,117826,0.9999998999999999,50,0,1.0791841629999999,3333,0,6,1,117826,0,0,0.91644,0.08356
117850,117851,0.02065989,57,0,0.377278671,13000,0,11,3,117851,0,0,0.95947,0.04053
117853,117854,0.656716418,30,0,0.22061092300000001,3240,4,4,0,117854,1,0,0.60929,0.39071
117855,117856,0.9999998999999999,23,0,0.013677011999999999,1900,1,8,0,117856,0,0,0.7523,0.2477
117857,117858,0.26746507,24,0,4.0,,0,1,0,117858,0,0,0.90608,0.09392
117872,117873,0.022498594,38,0,1.1535931590000001,6080,0,10,4,117873,0,0,0.95452,0.04548
117877,117878,0.19901889899999997,31,0,0.58322237,750,0,5,0,117878,0,0,0.95732,0.04268
117879,117880,0.079929875,28,0,207.0,,0,4,0,117880,0,0,0.93608,0.06392
117883,117884,0.047923802,62,0,0.187366389,14500,1,5,1,117884,0,0,0.97567,0.02433
117890,117891,0.271470344,73,1,0.38762325700000005,2940,1,6,0,117891,0,0,0.98206,0.01794
117891,117892,0.08423334,56,0,0.24339946899999998,6400,0,14,1,117892,0,0,0.93733,0.06267
117892,117893,0.0,38,0,1109.0,,0,7,1,117893,0,0,0.94765,0.05235
117893,117894,0.183368135,51,0,0.509749612,9025,0,15,3,117894,0,0,0.9598,0.0402
117896,117897,0.09735366599999999,65,0,0.201260912,2061,0,8,1,117897,0,0,0.97383,0.02617
117897,117898,0.200904547,65,0,0.13276039,7795,3,10,1,117898,0,0,0.91392,0.08608
117901,117902,0.36534086600000004,50,0,0.5018443020000001,5150,0,8,1,117902,0,0,0.96592,0.03408
117910,117911,0.567642306,42,0,0.21559805,8000,0,14,0,117911,0,0,0.78532,0.21468
117913,117914,0.181940648,54,0,1.44063984,4000,0,16,3,117914,0,0,0.86803,0.13197
117940,117941,0.00270341,43,0,0.18053549600000002,9000,0,7,1,117941,0,0,0.97753,0.02247
117942,117943,0.9999998999999999,28,0,0.12212081699999999,2300,0,2,0,117943,0,0,0.92242,0.07758
117945,117946,0.06470397900000001,58,0,184.0,,0,3,1,117946,0,0,0.97944,0.02056
117949,117950,0.638311599,55,0,0.194146519,5500,0,6,0,117950,0,0,0.9423,0.0577
117951,117952,0.0,45,0,2988.0,,0,7,2,117952,0,0,0.95199,0.04801
117953,117954,0.42807774299999996,50,0,0.482085191,13005,0,13,3,117954,0,0,0.95637,0.04363
117959,117960,0.00614878,49,0,0.09891899900000001,6752,0,9,0,117960,0,0,0.96814,0.03186
117962,117963,0.036604951000000004,64,0,0.30363293,9000,1,9,2,117963,1,0,0.9799,0.0201
117966,117967,0.27326059399999997,56,0,1373.0,,1,9,1,117967,0,0,0.83785,0.16215
117968,117969,0.024542552000000002,75,1,0.129037126,6625,0,10,1,117969,0,0,0.97732,0.02268
117975,117976,0.10550709800000001,31,0,0.209516194,2500,0,8,0,117976,0,0,0.94029,0.05971
117979,117980,0.9999998999999999,49,0,0.16893733,4036,7,1,0,117980,1,1,0.41427,0.58573
117990,117991,0.763231062,52,0,0.256139509,12500,0,5,2,117991,0,0,0.95133,0.04867
118003,118004,0.606956873,64,0,3.462809917,1330,0,23,1,118004,0,0,0.91773,0.08227
118012,118013,0.28034581399999997,62,0,0.572461774,25440,0,26,12,118013,0,0,0.92927,0.07073
118019,118020,532.0,58,0,0.256974303,10000,0,11,1,118020,0,0,0.84796,0.15204
118029,118030,0.38654265,70,1,0.6267107129999999,4237,0,6,1,118030,0,0,0.951,0.049
118031,118032,0.075096179,50,0,0.593629482,7000,0,15,2,118032,0,0,0.9666,0.0334
118044,118045,0.22969194899999998,47,0,0.174983937,9337,0,17,0,118045,0,0,0.95251,0.04749
118045,118046,0.398977962,66,0,0.38872998700000005,30416,0,21,7,118046,0,0,0.88236,0.11764
118051,118052,0.129980036,54,0,431.0,,1,15,0,118052,0,0,0.80012,0.19988
118053,118054,0.9999998999999999,43,0,95.0,,0,3,0,118054,0,0,0.90484,0.09516
118055,118056,0.708645202,62,0,0.547300415,6500,0,18,2,118056,1,0,0.85188,0.14812
118072,118073,0.046056114,57,0,0.17871690399999998,1963,0,8,0,118073,0,0,0.95877,0.04123
118081,118082,0.589830551,60,0,0.426811328,5437,0,8,1,118082,0,0,0.95896,0.04104
118086,118087,0.9999998999999999,43,0,0.16282339699999998,10667,0,3,0,118087,0,0,0.93578,0.06422
118088,118089,0.9999998999999999,57,0,0.055990668,6000,2,1,0,118089,0,0,0.67557,0.32443
118089,118090,0.20557436399999998,83,1,122.0,,0,5,0,118090,0,0,0.98863,0.01137
118094,118095,0.509406909,54,0,0.558100085,4715,0,10,1,118095,0,0,0.94453,0.05547
118095,118096,0.042641362,39,0,0.25853077,6710,0,6,1,118096,0,0,0.95129,0.04871
118108,118109,0.0,47,0,2549.0,,0,6,2,118109,0,0,0.96068,0.03932
118111,118112,0.7328571429999999,55,0,2418.0,,13,8,0,118112,0,1,0.34249,0.65751
118113,118114,0.151849912,84,1,0.200106652,7500,0,8,2,118114,0,0,0.9858,0.0142
118119,118120,0.09602896400000001,32,0,0.06119510400000001,8333,0,6,0,118120,0,0,0.94103,0.05897
118122,118123,1.67179093,73,1,0.406831436,3600,18,6,2,118123,1,1,0.29326,0.70674
118129,118130,0.037342283999999996,66,0,0.429324607,11000,0,7,1,118130,0,0,0.97927,0.02073
118136,118137,0.9999998999999999,34,0,0.100917431,2833,0,1,0,118137,0,0,0.78698,0.21302
118141,118142,0.021210793999999998,36,0,1.069465267,2000,1,7,1,118142,0,0,0.90904,0.09096
118144,118145,0.332647877,39,0,4044.0,,0,9,2,118145,1,0,0.96069,0.03931
118148,118149,0.105144332,42,0,0.41311754700000003,4695,3,7,1,118149,0,0,0.8157,0.1843
118151,118152,0.054079855,74,1,1038.0,,0,3,1,118152,0,0,0.98172,0.01828
118153,118154,0.18153956300000001,58,0,0.395477619,6500,1,20,2,118154,0,0,0.84219,0.15781
118156,118157,0.09576853800000001,45,0,0.012831195,6000,0,2,0,118157,0,0,0.97612,0.02388
118160,118161,0.00961876,39,0,0.301522053,9000,0,16,2,118161,0,0,0.91594,0.08406
118168,118169,0.193349915,44,0,0.10505294400000001,10765,0,13,0,118169,0,0,0.97482,0.02518
118172,118173,0.089391061,65,0,0.22648565199999998,12300,0,6,1,118173,0,0,0.97256,0.02744
118180,118181,0.9267480579999999,47,0,0.010190518,2256,0,3,0,118181,0,0,0.90813,0.09187
118182,118183,0.37832723,62,0,1012.0,,0,4,0,118183,0,0,0.95994,0.04006
118187,118188,0.075357117,63,0,0.067986403,5000,0,18,0,118188,0,0,0.93112,0.06888
118199,118200,0.0,30,0,0.6263434139999999,4000,0,7,1,118200,0,0,0.95303,0.04697
118202,118203,0.102860992,37,0,4432.0,,0,8,3,118203,0,0,0.96703,0.03297
118212,118213,0.16451559699999999,55,0,0.064498704,9255,3,8,0,118213,0,0,0.87222,0.12778
118215,118216,0.056274650999999995,51,0,30.0,,0,1,0,118216,0,0,0.95015,0.04985
118217,118218,0.40455452299999994,32,0,0.78697001,2900,3,9,1,118218,0,0,0.69895,0.30105
118218,118219,0.42477622,50,0,0.580278129,8700,1,12,2,118219,0,0,0.85987,0.14013
118220,118221,0.04744439,67,0,0.100211218,8521,0,7,1,118221,0,0,0.97884,0.02116
118228,118229,0.011739765,60,0,0.16741262699999998,10500,0,4,1,118229,0,0,0.96787,0.03213
118233,118234,0.018658936,80,1,0.173016046,9160,0,8,1,118234,0,0,0.98411,0.01589
118235,118236,0.118338988,46,0,0.460634841,4000,0,20,2,118236,0,0,0.94069,0.05931
118243,118244,0.044554015999999995,62,0,75.0,,0,10,0,118244,0,0,0.96766,0.03234
118251,118252,0.0,93,1,8.0,,0,2,0,118252,0,0,0.98576,0.01424
118262,118263,0.9999998999999999,25,0,0.100529101,1700,0,4,0,118263,0,0,0.86863,0.13137
118264,118265,0.238995729,48,0,0.38513811700000006,11330,0,18,1,118265,0,0,0.92886,0.07114
118268,118269,0.013838893,27,0,0.32820907,1300,0,4,0,118269,0,0,0.93396,0.06604
118269,118270,0.146687138,54,0,0.280573248,3139,0,6,1,118270,0,0,0.9685,0.0315
118273,118274,0.787456446,38,0,0.37154281899999997,3000,0,6,1,118274,0,0,0.93643,0.06357
118281,118282,0.016910263999999998,56,0,0.223774004,6300,0,10,1,118282,0,0,0.97471,0.02529
118282,118283,0.249939147,53,0,1.191003213,2800,7,23,2,118283,0,1,0.4696,0.5304
118285,118286,0.008246367,63,0,25.0,,0,8,0,118286,0,0,0.98338,0.01662
118288,118289,0.009146254,88,1,0.009471192,3800,0,14,0,118289,0,0,0.96027,0.03973
118292,118293,0.066048349,65,0,0.508790072,2900,0,13,1,118293,0,0,0.98281,0.01719
118297,118298,0.026645677000000003,49,0,0.574600972,1440,0,7,0,118298,0,0,0.96562,0.03438
118298,118299,0.121704503,63,0,0.066733317,4000,4,13,0,118299,0,0,0.76657,0.23343
118299,118300,0.004262225,47,0,0.28616936600000004,11300,0,11,2,118300,0,0,0.95296,0.04704
118306,118307,0.7331688540000001,49,0,0.585520362,5524,2,11,1,118307,1,0,0.70631,0.29369
118309,118310,0.0,42,0,0.3726645,4923,1,9,2,118310,0,0,0.97719,0.02281
118324,118325,0.183881612,37,0,2541.0,,0,5,1,118325,0,0,0.97443,0.02557
118325,118326,0.013405845,48,0,0.21361692300000001,8650,0,10,2,118326,0,0,0.96581,0.03419
118326,118327,1.00619876,60,0,721.5,1,1,4,1,118327,0,0,0.79089,0.20911
118329,118330,0.459624601,48,0,0.590822483,6297,0,15,1,118330,0,0,0.9562,0.0438
118330,118331,0.9999998999999999,47,0,0.606901,3100,1,3,1,118331,1,0,0.76997,0.23003
118336,118337,0.011582034,68,0,16.0,,0,9,0,118337,0,0,0.98718,0.01282
118341,118342,0.9999998999999999,36,0,0.0,776,0,0,0,118342,1,0,0.68446,0.31554
118359,118360,0.1850974,28,0,0.04626220599999999,6246,0,3,0,118360,0,0,0.95817,0.04183
118360,118361,0.127520773,64,0,788.0,,0,6,0,118361,0,0,0.96816,0.03184
118375,118376,0.9999998999999999,51,0,0.24536100600000002,11370,1,4,1,118376,0,0,0.80306,0.19694
118378,118379,0.005722213,52,0,6154.0,,0,5,3,118379,0,0,0.96591,0.03409
118383,118384,0.068758957,61,0,0.28091698800000003,11166,0,8,2,118384,0,0,0.98018,0.01982
118389,118390,0.26917067699999997,41,0,0.549661646,4580,1,14,1,118390,0,0,0.9016,0.0984
118391,118392,0.22863275800000002,62,0,0.595234128,6000,0,4,2,118392,0,0,0.96602,0.03398
118402,118403,0.0,40,0,0.234481797,7168,1,7,2,118403,0,0,0.92944,0.07056
118406,118407,0.41891621700000004,27,0,0.22659213399999997,5008,0,6,0,118407,0,0,0.90175,0.09825
118408,118409,0.87543344,63,0,5732.0,,25,14,1,118409,1,1,0.25901,0.74099
118417,118418,0.272499676,54,0,1.945595855,1929,1,14,1,118418,0,0,0.8734,0.1266
118421,118422,0.013506635,63,0,0.130716958,13096,0,13,2,118422,0,0,0.98302,0.01698
118424,118425,0.489351325,41,0,1400.0,,0,13,0,118425,0,0,0.89153,0.10847
118429,118430,0.05795191400000001,47,0,0.299034982,8289,0,14,1,118430,0,0,0.91321,0.08679
118430,118431,0.127697633,62,0,0.318205063,7821,0,21,1,118431,0,0,0.95173,0.04827
118432,118433,0.13129200000000002,85,1,1430.0,,0,10,1,118433,0,0,0.97276,0.02724
118434,118435,0.11713301400000001,49,0,0.120948234,6200,0,8,1,118435,0,0,0.97901,0.02099
118444,118445,0.002048131,60,0,7.6864E-4,1300,1,4,0,118445,0,0,0.88266,0.11734
118446,118447,0.9999998999999999,41,0,338.0,,0,1,0,118447,0,0,0.80443,0.19557
118449,118450,0.002128556,62,0,0.071933675,4100,0,17,0,118450,0,0,0.9721,0.0279
118450,118451,1.6611295680000002,38,0,0.10694205400000001,8714,1,4,0,118451,0,0,0.60107,0.39893
118454,118455,0.186146156,31,0,0.532410244,8160,0,7,2,118455,0,0,0.93468,0.06532
118456,118457,1.024325225,64,0,1.4189864380000001,1400,4,7,1,118457,1,0,0.57061,0.42939
118462,118463,0.045823787000000005,23,0,0.001713796,3500,0,1,0,118463,0,0,0.90489,0.09511
118463,118464,0.23738615,42,0,0.29783910399999997,7681,0,8,2,118464,0,0,0.96681,0.03319
118464,118465,0.5786736020000001,83,1,2678.0,,0,7,2,118465,0,0,0.91401,0.08599
118473,118474,0.022257198,69,0,41.0,,0,4,0,118474,0,0,0.98569,0.01431
118475,118476,0.60469202,68,0,0.15980555,16250,0,12,1,118476,0,0,0.94436,0.05564
118478,118479,0.295887322,41,0,0.054645525,7630,0,4,0,118479,0,0,0.95087,0.04913
118480,118481,0.140022164,47,0,0.200464893,12475,0,8,1,118481,0,0,0.97681,0.02319
118493,118494,0.44771495,48,0,0.774647887,2200,0,7,1,118494,0,0,0.93517,0.06483
118494,118495,0.024817053999999998,73,1,0.307769223,10000,0,8,1,118495,0,0,0.98085,0.01915
118495,118496,0.657306045,39,0,0.511122219,4000,0,7,1,118496,0,0,0.95244,0.04756
118498,118499,0.07264293,63,0,0.062387522,3333,0,7,0,118499,0,0,0.95968,0.04032
118500,118501,0.224500347,64,0,0.625175668,4980,0,9,1,118501,0,0,0.97449,0.02551
118506,118507,0.23526066399999998,46,0,0.085879347,9000,1,4,0,118507,0,0,0.87814,0.12186
118508,118509,0.011863097,46,0,0.24078834600000001,3500,0,4,2,118509,0,0,0.96189,0.03811
118510,118511,0.261226668,62,0,0.8385899809999999,2694,1,13,0,118511,0,0,0.95724,0.04276
118516,118517,0.16405224699999998,70,1,1388.0,,0,6,1,118517,0,0,0.95735,0.04265
118519,118520,0.040065776000000004,37,0,0.31518228,6500,2,8,2,118520,0,0,0.81712,0.18288
118521,118522,3.7939699999999996E-4,88,1,0.280287885,2500,0,7,2,118522,0,0,0.97551,0.02449
118526,118527,1.51E-5,52,0,3895.0,,1,21,3,118527,0,0,0.77745,0.22255
118527,118528,0.846307385,26,0,561.0,,0,7,0,118528,1,0,0.78375,0.21625
118540,118541,0.007713551,59,0,0.37667731600000004,3129,1,5,2,118541,0,0,0.95049,0.04951
118543,118544,0.780728313,46,0,0.433139535,8943,1,8,1,118544,0,0,0.81843,0.18157
118560,118561,0.86288903,54,0,3706.0,,2,10,2,118561,0,0,0.66406,0.33594
118563,118564,0.800960187,38,0,4025.0,,0,14,1,118564,0,0,0.87902,0.12098
118565,118566,0.7063417679999999,35,0,0.011164806000000001,6000,0,1,0,118566,0,0,0.84389,0.15611
118566,118567,0.203265578,36,0,0.145610278,1400,0,4,0,118567,0,0,0.92554,0.07446
118572,118573,0.10195921599999999,42,0,0.801965231,3968,0,7,2,118573,0,0,0.96941,0.03059
118575,118576,0.9999998999999999,35,0,0.0,2660,0,1,0,118576,0,0,0.77655,0.22345
118576,118577,0.07622965,49,0,1895.0,,0,9,2,118577,0,0,0.97614,0.02386
118582,118583,0.302433234,63,0,0.08798159900000001,8694,0,7,2,118583,0,0,0.94543,0.05457
118588,118589,0.670483854,32,0,0.25309876,2500,0,11,0,118589,0,0,0.84781,0.15219
118591,118592,0.518376816,47,0,0.189224862,8333,1,11,0,118592,0,0,0.87274,0.12726
118592,118593,0.062210235999999995,38,0,0.308714919,8800,0,8,2,118593,0,0,0.95848,0.04152
118597,118598,0.662067586,41,0,0.28033645100000004,17000,1,7,2,118598,0,0,0.87215,0.12785
118603,118604,4314.0,63,0,4343.0,,0,7,1,118604,0,0,0.99133,0.00867
118605,118606,0.940147132,45,0,0.552535918,5776,9,5,1,118606,1,1,0.36066,0.63934
118609,118610,0.9999998999999999,55,0,3294.0,,13,5,1,118610,1,1,0.33606,0.66394
118611,118612,0.291199055,53,0,0.572071321,6000,0,11,2,118612,0,0,0.95123,0.04877
118617,118618,0.9999998999999999,55,0,1474.0,,0,5,1,118618,0,0,0.92476,0.07524
118630,118631,0.0,47,0,0.192087812,4372,0,2,1,118631,0,0,0.96073,0.03927
118638,118639,0.041201435,38,0,0.7921092559999999,3294,0,12,2,118639,0,0,0.92978,0.07022
118644,118645,0.012008,51,0,0.0031956,13455,0,10,0,118645,0,0,0.97083,0.02917
118653,118654,0.6901404720000001,44,0,0.73930405,1752,5,9,1,118654,0,1,0.4022,0.5978
118662,118663,0.9999998999999999,35,0,0.588258628,2520,18,6,2,118663,1,1,0.31732,0.68268
118673,118674,0.088271871,38,0,0.032885235,9000,0,6,0,118674,0,0,0.97245,0.02755
118688,118689,0.013867978999999999,58,0,0.004799616,8333,0,16,0,118689,0,0,0.94082,0.05918
118694,118695,0.66217483,61,0,0.49694501,5400,1,8,2,118695,0,0,0.82022,0.17978
118700,118701,0.325031018,54,0,0.632204941,7650,0,17,2,118701,0,0,0.9433,0.0567
118701,118702,0.015582035,87,1,5.0,,0,6,0,118702,0,0,0.98219,0.01781
118702,118703,0.48020438200000004,45,0,2787.0,0,0,7,1,118703,0,0,0.95978,0.04022
118706,118707,0.238536065,67,0,0.31328539699999997,14880,0,18,4,118707,0,0,0.94311,0.05689
118707,118708,0.9999998999999999,26,0,0.037277147000000004,1850,3,3,0,118708,0,0,0.5505,0.4495
118712,118713,0.0,77,1,0.0,2879,0,4,0,118713,0,0,0.9678,0.0322
118725,118726,0.040262851,49,0,11.41791045,200,0,7,2,118726,0,0,0.97101,0.02899
118727,118728,0.011044886,35,0,627.0,,0,7,1,118728,0,0,0.9152,0.0848
118728,118729,0.7727490109999999,63,0,0.817460317,5417,3,18,2,118729,0,1,0.47654,0.52346
118731,118732,0.212724243,37,0,1353.0,,0,3,1,118732,0,0,0.95128,0.04872
118735,118736,0.029369131,47,0,1.442622951,2500,0,8,2,118736,0,0,0.96175,0.03825
118737,118738,0.9999998999999999,29,0,3.6572379369999997,600,3,4,2,118738,0,0,0.58189,0.41811
118738,118739,0.249881009,33,0,15.0,,0,1,0,118739,0,0,0.86709,0.13291
118742,118743,0.974605079,42,0,0.130724396,1200,3,3,0,118743,0,0,0.57449,0.42551
118744,118745,0.032474803999999996,32,0,534.0,,0,7,0,118745,0,0,0.87074,0.12926
