field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
122367,122368,0.988477288,54,0,0.162562488,5400,0,4,0,122368,0,0,0.95726,0.04274
122385,122386,0.0,28,0,0.0,2500,0,2,0,122386,0,0,0.99689,0.00311
122388,122389,0.236312441,51,0,0.37485056,9200,1,15,2,122389,0,0,0.98851,0.01148
122406,122407,0.01262102,60,0,18.0,,0,4,0,122407,0,0,0.99651,0.00349
122409,122410,0.001933204,60,0,0.168690187,7000,0,9,2,122410,0,0,0.99906,9.4E-4
122410,122411,0.9999998999999999,27,0,0.0,1064,0,0,0,122411,0,0,0.69342,0.30658
122412,122413,0.032452224,59,0,0.284969592,8056,0,23,2,122413,0,0,0.98848,0.01152
122414,122415,0.056079492,46,0,0.18423481600000002,5416,0,8,1,122415,0,0,0.98861,0.01139
122429,122430,0.25424368199999997,47,0,0.22595480899999998,5000,1,4,1,122430,0,0,0.96189,0.03812
122443,122444,0.481904437,67,0,0.6512110729999999,2889,1,10,1,122444,0,0,0.72045,0.27955
122513,122514,0.01032434,58,0,0.40699879299999997,5800,0,11,2,122514,0,0,0.97417,0.02583
122516,122517,0.027997544,87,1,47.0,,0,8,0,122517,0,0,0.99664,0.00336
122556,122557,0.007360907,54,0,0.119888011,10000,0,8,1,122557,0,0,0.99887,0.00114
122579,122580,0.760956175,39,0,0.253258845,1610,2,3,0,122580,0,0,0.88948,0.11052
122583,122584,0.012352739,44,0,0.31148633600000003,4500,0,7,1,122584,0,0,0.99672,0.00329
122596,122597,0.85537021,45,0,0.414015304,4965,1,7,0,122597,0,0,0.82504,0.17496
122607,122608,0.6386596370000001,26,0,1876.0,,0,14,0,122608,0,0,0.82504,0.17496
122610,122611,0.009956399999999999,66,0,0.0046412,2800,0,8,0,122611,0,0,0.9929,0.0071
122616,122617,0.033154082,51,0,0.35794493200000005,6500,1,10,1,122617,0,0,0.98709,0.01291
122670,122671,0.30259290899999997,30,0,0.532056619,1200,0,7,0,122671,0,0,0.98388,0.01612
122672,122673,0.270971635,55,0,0.73365165,4816,0,25,2,122673,0,0,0.94598,0.05402
122679,122680,0.018543447,54,0,1434.0,,0,6,1,122680,0,0,0.98184,0.01817
122690,122691,0.975195342,57,0,1.363782051,4367,3,8,2,122691,0,0,0.77716,0.22284
122702,122703,0.541281957,36,0,0.274286508,14400,0,12,1,122703,0,0,0.95828,0.04172
122703,122704,0.047140042,56,0,0.339808519,7206,0,8,1,122704,0,0,0.99878,0.00122
122705,122706,0.9999998999999999,25,0,0.158736505,2500,1,1,0,122706,0,0,0.87456,0.12544
122710,122711,0.348922503,73,1,0.8384970340000001,4550,0,16,2,122711,0,0,0.98694,0.01306
122715,122716,0.148469505,47,0,0.447900467,4500,0,14,1,122716,0,0,0.99021,0.00979
122718,122719,0.047797140999999994,43,0,0.196648458,10800,0,5,2,122719,0,0,0.99906,9.4E-4
122719,122720,0.012504837,80,1,0.36825269899999996,2500,0,13,1,122720,0,0,0.99735,0.00265
122732,122733,0.006105101999999999,58,0,6.0,,0,7,0,122733,0,0,0.99252,0.00748
122741,122742,0.010137844,65,0,0.008327707,4442,0,9,0,122742,0,0,0.99759,0.00241
122777,122778,0.05878415099999999,44,0,0.510863845,13300,0,14,3,122778,0,0,0.97082,0.02918
122801,122802,0.273358451,39,0,0.375314861,6748,0,6,1,122802,0,0,0.99692,0.00308
122830,122831,0.040699594,71,1,0.09422644300000001,4000,0,6,0,122831,0,0,0.99788,0.00212
122853,122854,0.033875444,41,0,66.0,,0,7,0,122854,0,0,0.98945,0.01055
122867,122868,0.068634284,39,0,0.24859626199999998,13000,0,7,2,122868,0,0,0.99917,8.3E-4
122891,122892,0.455031244,80,1,2.65913371,1592,0,13,1,122892,0,0,0.92389,0.07611
122903,122904,0.0,68,0,0.196992826,13101,0,7,2,122904,0,0,0.99711,0.00289
122916,122917,0.071755613,76,1,58.0,,0,5,0,122917,0,0,0.99692,0.00308
122920,122921,0.9678511000000001,62,0,1538.0,,5,4,0,122921,1,1,0.46959,0.53041
122921,122922,0.009453972,57,0,0.18821780800000001,7400,0,6,2,122922,0,0,0.99969,3.1E-4
122939,122940,0.078284547,57,0,0.458472204,7500,1,13,3,122940,0,0,0.99303,0.00697
122948,122949,0.02998539,66,0,0.40779143799999995,6750,0,11,2,122949,0,0,0.9785,0.0215
122951,122952,0.835970025,56,0,0.262292779,7117,0,4,2,122952,0,0,0.97911,0.02089
122952,122953,0.040443973,52,0,0.206487835,11220,0,16,2,122953,0,0,0.99753,0.00247
122954,122955,0.269415742,58,0,0.102214465,9166,3,4,0,122955,0,0,0.97193,0.02807
122958,122959,0.355440981,50,0,5589.0,,0,6,1,122959,0,0,0.97058,0.02942
122972,122973,0.9999998999999999,25,0,314.0,,0,3,0,122973,0,0,0.91133,0.08867
122983,122984,0.047483914,67,0,0.308350622,3855,0,12,1,122984,0,0,0.99735,0.00265
122989,122990,0.090472762,43,0,0.171942686,3000,0,5,0,122990,0,0,0.99815,0.00185
123010,123011,0.571517187,45,0,0.534325705,4500,0,7,1,123011,0,0,0.97939,0.02061
123012,123013,0.10655775599999999,66,0,0.282484093,19016,0,21,2,123013,0,0,0.99743,0.00257
123022,123023,0.277538693,52,0,0.19135691100000002,11083,2,12,2,123023,0,0,0.93036,0.06964
123041,123042,0.0,65,0,0.288086679,19750,0,12,2,123042,0,0,0.99753,0.00247
123052,123053,0.01685634,76,1,10.0,,0,7,0,123053,0,0,0.9964,0.0036
123060,123061,0.037259236,25,0,530.0,,0,3,0,123061,0,0,0.9927,0.0073
123087,123088,0.029832339,61,0,0.47739733100000004,9666,0,8,2,123088,0,0,0.99864,0.00137
123094,123095,0.008666089,41,0,0.388861114,10000,0,4,3,123095,0,0,0.98387,0.01613
123096,123097,1.3430127040000002,33,0,0.41672152700000004,3037,13,5,0,123097,1,1,0.12577,0.87423
123116,123117,0.021851473,80,1,0.004113816,5833,0,5,0,123117,0,0,0.99852,0.00148
123123,123124,0.005584484,42,0,407.0,,0,4,0,123124,0,0,0.99226,0.00774
123124,123125,0.616196655,48,0,0.518580237,6000,0,10,2,123125,0,0,0.97526,0.02474
123143,123144,0.292064358,31,0,0.281282139,5833,0,7,1,123144,0,0,0.97165,0.02835
123150,123151,0.55772271,61,0,0.428656009,10133,0,12,2,123151,0,0,0.98974,0.01026
123153,123154,0.866994033,38,0,0.507719382,12500,0,15,1,123154,1,0,0.87516,0.12484
123165,123166,0.9999998999999999,67,0,2247.0,,0,4,1,123166,0,0,0.94361,0.05639
123192,123193,0.27699538,53,0,0.11695745099999999,14500,0,11,0,123193,0,0,0.98741,0.01259
123198,123199,0.0,42,0,0.0021047089999999997,3800,0,3,0,123199,0,0,0.99817,0.00183
123210,123211,0.322320954,91,1,0.118712902,3200,0,10,0,123211,0,0,0.98622,0.01378
123217,123218,0.573238354,42,0,0.339069767,4299,3,18,0,123218,0,0,0.92752,0.07248
123220,123221,1.066386723,46,0,0.11507378800000001,5691,11,7,0,123221,1,1,0.31108,0.68892
123223,123224,0.9999998999999999,25,0,0.0,,0,0,0,123224,0,0,0.89446,0.10554
123258,123259,0.299809673,40,0,0.585948158,1465,0,5,1,123259,0,0,0.98213,0.01787
123271,123272,0.139992046,67,0,1.965043695,800,1,10,1,123272,0,0,0.95439,0.04561
123276,123277,0.036642744,47,0,0.210889456,13333,0,8,2,123277,0,0,0.98814,0.01186
123292,123293,0.003636253,86,1,3.0,,0,3,0,123293,0,0,0.99627,0.00373
123322,123323,0.147637883,48,0,0.36101148899999996,16450,0,16,7,123323,0,0,0.95939,0.04061
123325,123326,0.078116875,64,0,5794.0,,0,13,3,123326,0,0,0.9801,0.0199
123329,123330,0.6644474029999999,55,0,0.226412399,14000,7,6,2,123330,1,1,0.44565,0.55436
123343,123344,0.33866457,63,0,0.402892076,8505,0,8,2,123344,0,0,0.98237,0.01763
123346,123347,0.949584254,46,0,0.26220455,13580,0,12,2,123347,0,0,0.96111,0.03889
123357,123358,0.40422407299999996,72,1,2687.0,,3,10,1,123358,0,0,0.87333,0.12667
123358,123359,0.8780812790000001,34,0,0.07994486599999999,1450,0,6,0,123359,0,0,0.95178,0.04822
123369,123370,0.99791684,37,0,0.262888992,6458,0,9,0,123370,1,0,0.59198,0.40803
123410,123411,0.689043937,60,0,0.558814085,9342,0,17,1,123411,0,0,0.95685,0.04315
123413,123414,0.06258583200000001,49,0,0.019141033999999998,10500,0,5,0,123414,0,0,0.9991,9.0E-4
123421,123422,0.20330885699999998,50,0,0.175564887,5000,0,8,0,123422,0,0,0.99199,0.00801
123424,123425,0.173934123,49,0,0.511935073,6283,0,10,2,123425,0,0,0.99772,0.00228
123445,123446,0.036031569,61,0,26.0,,0,6,0,123446,0,0,0.99499,0.00501
123452,123453,0.085608799,83,1,0.024480501,7025,0,8,0,123453,0,0,0.99806,0.00194
123456,123457,0.6582662020000001,42,0,0.639393434,6000,0,12,2,123457,0,0,0.8854,0.1146
123468,123469,0.05608476900000001,49,0,0.899722668,6850,0,21,3,123469,0,0,0.9216,0.0784
123485,123486,0.9999998999999999,53,0,0.21299188,1600,13,2,0,123486,1,1,0.32152,0.67848
123503,123504,0.139886011,57,0,0.072650522,4500,0,5,1,123504,0,0,0.98338,0.01662
123508,123509,0.102905502,54,0,0.185905128,12500,0,8,1,123509,0,0,0.99928,7.2E-4
123518,123519,0.039740547,65,0,2444.0,,0,9,1,123519,0,0,0.99531,0.00469
123526,123527,0.43920631600000004,52,0,0.278977759,9351,0,16,1,123527,0,0,0.98714,0.01286
123528,123529,0.47006990000000004,36,0,0.40305822399999996,5100,0,8,0,123529,0,0,0.9765,0.0235
123532,123533,3.9534E-4,63,0,974.0,,0,3,1,123533,0,0,0.99592,0.00408
123541,123542,0.0,30,0,0.114377125,5000,0,13,0,123542,0,0,0.9805,0.0195
123544,123545,5.33319E-4,50,0,0.32592845800000003,8777,0,5,1,123545,0,0,0.99351,0.00649
123550,123551,0.0,26,0,0.0035183740000000003,2557,0,3,0,123551,0,0,0.99689,0.00311
123557,123558,0.846110088,53,0,0.573272505,8986,0,21,1,123558,0,0,0.9244,0.0756
123565,123566,0.189248093,39,0,0.25261256600000004,7750,3,12,1,123566,0,0,0.89021,0.10979
123584,123585,0.571713762,63,0,0.35021481600000004,7680,0,10,1,123585,0,0,0.98815,0.01185
123588,123589,0.005868123,57,0,0.610627577,4365,0,8,2,123589,0,0,0.99632,0.00368
123593,123594,0.0035064429999999997,44,0,0.880095923,1667,1,12,1,123594,0,0,0.96814,0.03186
123597,123598,0.38265522399999996,61,0,3135.0,,0,11,2,123598,0,0,0.99468,0.00532
123598,123599,0.0,37,0,229.5,1,0,4,1,123599,0,0,0.99333,0.00667
123599,123600,0.09761011900000001,26,0,0.22793921600000003,3750,0,7,0,123600,0,0,0.99011,0.00989
123611,123612,0.9999998999999999,28,0,0.087641692,3616,0,1,0,123612,0,0,0.88914,0.11086
123621,123622,0.7206193940000001,60,0,3636.0,,0,6,2,123622,0,0,0.9354,0.0646
123630,123631,0.89431591,37,0,0.34117461299999996,6333,1,4,2,123631,0,0,0.93042,0.06958
123654,123655,0.0,49,0,46.0,,0,5,0,123655,0,0,0.99021,0.00979
123666,123667,0.146500714,91,1,0.010052657,2088,0,1,0,123667,0,0,0.99776,0.00224
123682,123683,0.034582355,67,0,0.005579888000000001,16666,0,4,0,123683,0,0,0.99451,0.00549
123696,123697,0.39844010399999996,44,0,0.304012971,7400,0,6,1,123697,0,0,0.9969,0.0031
123700,123701,4.5832699999999996E-4,31,0,0.08800000000000001,5374,0,10,0,123701,0,0,0.98863,0.01137
123702,123703,0.023613915,60,0,0.314737053,5000,0,6,0,123703,0,0,0.99692,0.00308
123703,123704,0.9999998999999999,32,0,0.0,2000,15,1,0,123704,0,1,0.49375,0.50625
123714,123715,0.062640716,54,0,0.19925638,5916,0,11,1,123715,0,0,0.99788,0.00212
123723,123724,0.446421079,61,0,0.294973967,9410,0,9,1,123724,0,0,0.99373,0.00627
123749,123750,0.020848958,57,0,0.302416134,10015,0,9,3,123750,0,0,0.99889,0.00111
123754,123755,0.011036163,71,1,0.0042007,4284,0,3,0,123755,0,0,0.97307,0.02693
123769,123770,0.38383557799999996,59,0,82.0,,0,1,0,123770,0,0,0.98161,0.01839
123773,123774,0.41729603200000004,38,0,0.6683684320000001,4700,0,3,1,123774,0,0,0.99116,0.00884
123780,123781,0.438850485,40,0,0.173293455,5683,1,8,0,123781,0,0,0.9371,0.0629
123823,123824,0.031517479,46,0,11.0,,0,2,0,123824,0,0,0.9927,0.0073
123829,123830,0.0,58,0,444.0,,2,3,0,123830,0,0,0.91089,0.08912
123840,123841,0.970011995,34,0,0.33702094,2530,0,3,0,123841,0,0,0.9544,0.0456
123848,123849,0.15492473,55,0,1318.0,,0,6,1,123849,0,0,0.99054,0.00946
123851,123852,0.11448012699999999,60,0,0.25107131899999996,13067,0,12,2,123852,0,0,0.99819,0.00181
123867,123868,0.525590656,42,0,0.428692484,11800,0,10,1,123868,0,0,0.98095,0.01905
123877,123878,0.0,31,0,532.0,0,0,11,0,123878,0,0,0.99439,0.00561
123878,123879,0.28844955899999997,72,1,0.160229971,8000,0,5,1,123879,0,0,0.9903,0.0097
123887,123888,0.6641019,47,0,0.5941241820000001,8100,0,18,1,123888,0,0,0.84636,0.15364
123896,123897,0.588547406,62,0,2992.0,,0,7,3,123897,0,0,0.97118,0.02882
123898,123899,0.47209316,50,0,2400.0,,0,8,2,123899,0,0,0.98377,0.01623
123905,123906,0.100021951,56,0,0.332372165,5201,1,9,1,123906,0,0,0.98217,0.01783
123912,123913,0.0,63,0,0.0,,0,5,0,123913,0,0,0.99181,0.00819
123914,123915,6.78E-5,62,0,0.322837951,4763,0,8,1,123915,0,0,0.99647,0.00353
123927,123928,0.051887736,70,1,0.275377778,11249,0,7,2,123928,0,0,0.99565,0.00435
123986,123987,0.41033431299999995,76,1,0.484233195,6500,0,13,2,123987,0,0,0.98595,0.01406
123992,123993,0.0,82,1,0.06944444400000001,1871,0,1,0,123993,0,0,0.99313,0.00687
124005,124006,0.501894292,56,0,0.7577837709999999,4078,10,17,1,124006,0,0,0.77251,0.22749
124007,124008,0.008848393000000001,45,0,0.838172299,2100,0,6,1,124008,0,0,0.99736,0.00264
124020,124021,0.0,89,1,0.121231288,4742,0,9,1,124021,0,0,0.99534,0.00466
124038,124039,0.527190377,65,0,0.40616400700000005,5450,0,12,1,124039,0,0,0.92698,0.07302
124044,124045,0.013362125,46,0,0.248527941,9000,0,10,1,124045,0,0,0.9904,0.0096
124078,124079,0.0048597,64,0,2.765293383,800,0,11,2,124079,0,0,0.98732,0.01268
124080,124081,0.00728001,76,1,0.086747597,3953,0,10,1,124081,0,0,0.9968,0.0032
124082,124083,0.096307231,60,0,0.17577988100000003,11411,0,5,2,124083,0,0,0.99922,7.8E-4
124089,124090,0.694292485,59,0,2016.0,,1,9,1,124090,0,0,0.86982,0.13018
124099,124100,0.9999998999999999,38,0,0.8814448,3432,1,6,2,124100,0,0,0.90848,0.09152
124109,124110,0.636615201,56,0,0.609463585,9171,2,22,3,124110,1,0,0.84108,0.15892
124119,124120,0.018254188,43,0,0.333733253,5000,0,8,1,124120,0,0,0.99683,0.00317
124130,124131,0.034048298,45,0,0.016332245,15000,2,4,0,124131,0,0,0.97345,0.02655
124135,124136,0.280898876,23,0,6.0,0,0,1,0,124136,0,0,0.98488,0.01512
124141,124142,0.159824831,57,0,0.54447152,6565,0,18,3,124142,0,0,0.98352,0.01649
124166,124167,0.32720681,59,0,4.799674266999999,1841,1,20,5,124167,1,0,0.78345,0.21655
124179,124180,0.979120835,60,0,0.137193475,9256,2,5,0,124180,0,0,0.8184,0.18161
124222,124223,0.029798808,60,0,1213.0,,0,7,1,124223,0,0,0.99498,0.00502
124237,124238,0.11099445,68,0,0.010524637,6270,0,6,0,124238,0,0,0.99851,0.00149
124240,124241,0.19944517899999997,42,0,0.42418398700000004,14000,0,14,2,124241,0,0,0.96181,0.0382
124244,124245,0.0,61,0,0.36067675,3900,0,5,2,124245,0,0,0.98897,0.01103
124245,124246,0.017269587,21,0,2.0,0,0,2,0,124246,0,0,0.99347,0.00653
124257,124258,0.019044066999999998,67,0,1078.0,,3,18,1,124258,0,0,0.87333,0.12667
124259,124260,0.238964659,36,0,0.049728188,11220,0,7,0,124260,0,0,0.9636,0.0364
124266,124267,0.10069154300000001,50,0,0.346652268,8333,0,11,3,124267,0,0,0.98656,0.01344
124267,124268,0.008855745,37,0,0.34500282299999996,7083,0,5,1,124268,0,0,0.99615,0.00385
124269,124270,0.14725545199999998,67,0,0.330697715,23017,0,23,4,124270,0,0,0.98203,0.01797
124272,124273,0.256790462,69,0,3266.0,,0,13,2,124273,0,0,0.99368,0.00632
124288,124289,0.099963335,51,0,0.111823134,12483,0,3,1,124289,0,0,0.99911,8.9E-4
124289,124290,0.9999998999999999,31,0,0.216735887,6500,0,3,2,124290,0,0,0.95776,0.04224
124291,124292,0.638722555,22,0,4.5,1,0,2,0,124292,0,0,0.97251,0.02749
124312,124313,1.0209979,40,0,0.6648786,7083,0,9,1,124313,0,0,0.91012,0.08988
124325,124326,0.098806085,63,0,0.218915568,8870,0,8,1,124326,0,0,0.99153,0.00847
124327,124328,0.791706492,42,0,0.19600604100000002,5958,1,7,0,124328,0,0,0.87073,0.12927
124330,124331,0.03215596,80,1,960.0,,0,5,1,124331,0,0,0.99749,0.00251
124335,124336,0.081054655,51,0,0.519479508,12833,0,27,3,124336,0,0,0.97838,0.02162
124357,124358,0.232980333,59,0,0.512070227,4100,0,9,2,124358,0,0,0.99393,0.00607
124362,124363,0.042998567,62,0,0.160055996,15000,0,6,2,124363,0,0,0.99847,0.00154
124388,124389,0.002142796,67,0,0.17355035600000002,4914,0,5,1,124389,0,0,0.99704,0.00296
124393,124394,0.008644158,89,1,0.002090719,11000,0,5,0,124394,0,0,0.99724,0.00277
124394,124395,0.075602241,62,0,0.8941851759999999,4006,0,13,2,124395,0,0,0.95439,0.04561
124398,124399,0.055392014,69,0,0.018686074,5083,0,3,0,124399,0,0,0.99606,0.00394
124403,124404,0.261925164,33,0,0.548387097,2603,2,9,1,124404,0,0,0.86132,0.13868
124415,124416,0.7662337659999999,61,0,0.392978981,9086,0,5,1,124416,0,0,0.9902,0.0098
124421,124422,0.031698943,57,0,0.137038207,9500,0,6,1,124422,0,0,0.99931,7.0E-4
124427,124428,0.013159668999999999,61,0,0.284912281,5699,0,9,1,124428,0,0,0.99852,0.00148
124436,124437,0.1402129,65,0,274.0,,0,7,0,124437,0,0,0.99592,0.00408
124457,124458,0.346231012,41,0,0.513897221,5000,0,7,2,124458,0,0,0.98126,0.01874
124472,124473,0.0,43,0,0.14732856,16900,0,5,2,124473,0,0,0.9983,0.0017
124478,124479,0.019799505,48,0,0.39969768899999997,4630,1,3,1,124479,0,0,0.98347,0.01653
124482,124483,0.025070533,89,1,0.004415475,4755,0,9,0,124483,0,0,0.99784,0.00217
124486,124487,0.619735915,50,0,0.10742038699999999,13125,1,7,0,124487,0,0,0.95751,0.04249
124500,124501,1.22949E-4,42,0,0.6386908029999999,5468,0,14,2,124501,0,0,0.99597,0.00403
124509,124510,0.094965992,79,1,0.298528782,7000,0,7,2,124510,0,0,0.99565,0.00435
124520,124521,0.9999998999999999,61,0,0.16125,1599,0,1,0,124521,0,0,0.90451,0.09549
124528,124529,0.043145515999999995,47,0,164.0,,0,8,0,124529,0,0,0.98945,0.01055
124537,124538,0.35600797100000003,43,0,0.190098768,8200,0,10,0,124538,0,0,0.9822,0.0178
124538,124539,0.0,53,0,0.956521739,3334,0,12,2,124539,0,0,0.99161,0.00839
124543,124544,0.204625119,58,0,0.182761676,7900,0,15,1,124544,0,0,0.98907,0.01094
124575,124576,0.135277914,39,0,1687.0,,0,6,1,124576,0,0,0.98898,0.01102
124581,124582,0.021699876,56,0,0.30016998300000003,10000,0,12,1,124582,0,0,0.99862,0.00138
124589,124590,0.031799091,83,1,0.009272266999999999,3558,0,5,0,124590,0,0,0.99765,0.00235
124594,124595,0.320776891,52,0,0.310669333,8500,0,7,1,124595,0,0,0.99002,0.00998
124599,124600,0.024839556000000002,65,0,337.0,,0,6,0,124600,0,0,0.99666,0.00334
124611,124612,0.010552862,45,0,0.086674195,7083,0,25,1,124612,0,0,0.97009,0.02991
124615,124616,0.0,56,0,0.382423515,3333,2,6,1,124616,0,0,0.95024,0.04976
124618,124619,0.043413457999999995,70,1,0.085217659,6500,0,10,0,124619,0,0,0.99781,0.00219
124653,124654,0.0,65,0,0.004310345,1391,0,3,1,124654,0,0,0.99756,0.00244
124659,124660,0.859665382,59,0,0.324544744,8950,15,9,5,124660,1,1,0.12708,0.87292
124661,124662,0.01123955,32,0,0.16153602,3150,0,6,0,124662,0,0,0.99801,0.00199
124675,124676,0.599675041,36,0,236.0,,1,2,0,124676,0,0,0.89533,0.10467
124711,124712,0.8065444629999999,74,1,0.41026806,2200,0,6,0,124712,0,0,0.97621,0.02379
124720,124721,0.150296511,55,0,0.125982665,4960,1,6,0,124721,0,0,0.96201,0.03799
124723,124724,0.0,25,0,0.109284762,2250,0,3,0,124724,0,0,0.9904,0.0096
124743,124744,0.061129258,47,0,2343.0,,0,6,1,124744,0,0,0.98945,0.01055
124759,124760,0.695581097,60,0,0.553206685,7000,0,13,2,124760,0,0,0.96426,0.03574
124766,124767,0.653423105,68,0,0.192972433,7000,0,5,0,124767,0,0,0.98731,0.01269
124768,124769,0.110149988,65,0,0.23835233,5000,2,10,1,124769,0,0,0.96508,0.03492
124777,124778,0.008986875,77,1,0.001636661,9775,0,8,0,124778,0,0,0.99681,0.00319
124799,124800,0.0,44,0,0.0,,0,4,0,124800,0,0,0.99223,0.00777
124801,124802,0.14110889599999998,81,1,0.161354831,8000,0,13,0,124802,0,0,0.9979,0.0021
124802,124803,0.269932545,45,0,4092.0,,0,10,2,124803,0,0,0.98919,0.01081
124803,124804,1.071071627,29,0,0.621126291,3000,7,8,0,124804,0,0,0.67603,0.32397
124812,124813,0.9677229620000001,34,0,0.23667061600000003,3375,0,5,0,124813,0,0,0.95576,0.04424
124824,124825,0.032972084,74,1,0.705968833,3400,0,20,2,124825,0,0,0.98403,0.01597
124865,124866,0.05265364,80,1,0.28648957399999997,3500,0,6,2,124866,0,0,0.99843,0.00157
124875,124876,0.0,25,0,0.11886014199999999,2666,0,2,0,124876,0,0,0.9904,0.0096
124877,124878,0.848982307,48,0,0.68098638,33333,0,21,7,124878,1,0,0.54738,0.45262
124891,124892,0.361076801,68,0,0.344889574,3893,0,6,1,124892,0,0,0.98442,0.01559
124897,124898,0.984776403,43,0,0.037453184,800,3,3,0,124898,0,0,0.80952,0.19048
124905,124906,0.503207674,53,0,0.122604832,7201,3,10,0,124906,0,0,0.92204,0.07796
124906,124907,1.272425249,36,0,0.003665445,3000,3,1,0,124907,0,0,0.81462,0.18538
124908,124909,0.0035133240000000004,67,0,0.299115725,2600,0,7,1,124909,0,0,0.99642,0.00358
124916,124917,0.009272723,56,0,0.065438223,4232,0,6,0,124917,0,0,0.99618,0.00382
124918,124919,0.013282823000000001,70,1,0.198560288,5000,1,17,1,124919,0,0,0.98495,0.01505
124920,124921,0.029871297999999998,45,0,0.39156084399999996,10000,0,15,1,124921,0,0,0.99145,0.00855
124924,124925,0.08070812200000001,73,1,0.095613048,2666,0,9,0,124925,0,0,0.99329,0.00671
124929,124930,0.053064118,47,0,0.28130448199999997,9750,0,8,2,124930,0,0,0.99922,7.8E-4
124935,124936,1.142883112,59,0,1.042231693,5161,1,11,1,124936,0,0,0.84689,0.15311
124936,124937,0.0,77,1,1276.0,,0,6,1,124937,0,0,0.99647,0.00353
124960,124961,0.042817524,55,0,0.21888919199999998,11000,0,8,2,124961,0,0,0.99969,3.1E-4
124970,124971,0.062109900999999995,75,1,0.022283592,10500,0,7,1,124971,0,0,0.99809,0.00191
124987,124988,0.9999998999999999,42,0,0.0,3830,0,0,0,124988,1,0,0.6956,0.3044
125007,125008,0.039028368,43,0,0.304991058,6150,0,6,1,125008,0,0,0.99626,0.00374
125010,125011,0.932854339,57,0,0.61277356,8955,1,8,2,125011,0,0,0.91798,0.08202
125032,125033,0.036379992,61,0,0.028092923,1850,0,10,0,125033,0,0,0.98807,0.01193
125033,125034,0.038060929,58,0,271.0,,1,19,0,125034,0,0,0.9721,0.02791
125040,125041,0.09578045800000001,46,0,0.38203012,11752,0,11,1,125041,0,0,0.9804,0.0196
125060,125061,0.056243405,65,0,0.366407904,7084,0,13,1,125061,0,0,0.99293,0.00707
125070,125071,0.926549198,30,0,1.053981107,740,0,9,0,125071,0,0,0.84292,0.15708
125071,125072,0.9999998999999999,45,0,1253.0,,0,5,1,125072,0,0,0.91782,0.08218
125080,125081,0.286892429,30,0,0.387543253,2600,0,10,0,125081,0,0,0.97269,0.02731
125100,125101,0.023724909,78,1,0.006019701,5481,0,4,0,125101,0,0,0.99804,0.00196
125119,125120,0.97310958,55,0,0.30839654699999997,30583,2,21,2,125120,0,0,0.80281,0.19719
125120,125121,0.134671633,45,0,0.028832378,5583,1,2,0,125121,0,0,0.9771,0.02291
125127,125128,0.10751139900000001,38,0,0.060926840999999995,4250,0,5,1,125128,0,0,0.99738,0.00262
125145,125146,0.38930165899999997,44,0,0.304246384,6428,0,14,0,125146,0,0,0.97775,0.02225
125156,125157,0.291762447,64,0,0.614395887,3500,0,18,1,125157,0,0,0.9707,0.0293
125180,125181,0.168826405,62,0,0.313863546,10083,0,13,1,125181,0,0,0.98939,0.01061
125192,125193,0.40658768799999995,53,0,0.173823676,18000,0,14,0,125193,0,0,0.97714,0.02286
125204,125205,0.978461974,51,0,0.5424422170000001,14666,0,14,2,125205,0,0,0.9557,0.0443
125217,125218,0.001346024,66,0,0.0,2150,0,2,0,125218,0,0,0.99391,0.00609
125235,125236,0.032945929,54,0,0.008283348000000001,3500,0,9,0,125236,0,0,0.99754,0.00246
125252,125253,0.061853770999999995,54,0,984.0,,0,11,1,125253,0,0,0.99083,0.00917
125254,125255,0.008022701,64,0,0.226259083,7981,0,12,2,125255,0,0,0.99144,0.00856
125255,125256,0.41685896899999997,58,0,0.7496849,3966,0,12,1,125256,0,0,0.95739,0.04261
125266,125267,0.40162156,46,0,0.573149492,6889,2,8,2,125267,0,0,0.94109,0.05891
125269,125270,0.291577656,28,0,0.289828023,7500,0,6,2,125270,0,0,0.97595,0.02405
125270,125271,0.022073205,74,1,0.168411867,4583,0,10,2,125271,0,0,0.9954,0.0046
125273,125274,0.0,44,0,0.634773295,2800,0,6,2,125274,0,0,0.93427,0.06573
125276,125277,0.421263155,64,0,1842.0,,0,9,2,125277,0,0,0.98589,0.01411
125278,125279,0.228439033,56,0,0.24182015199999998,4614,0,8,0,125279,0,0,0.97632,0.02368
125282,125283,0.9999998999999999,75,1,0.002980713,17109,0,2,0,125283,0,0,0.97564,0.02436
125292,125293,0.24859227,50,0,1.172327857,10833,0,22,2,125293,1,0,0.84395,0.15605
125293,125294,0.666747868,62,0,0.359380152,3032,1,13,0,125294,0,0,0.8924,0.1076
125310,125311,0.38380789,48,0,0.364572523,12526,0,13,2,125311,0,0,0.9703,0.0297
125312,125313,0.028028172999999997,63,0,0.194248914,6676,0,8,1,125313,0,0,0.9981,0.0019
125316,125317,0.120099485,38,0,0.232264334,4115,0,4,1,125317,0,0,0.99894,0.00106
125323,125324,0.291414167,56,0,0.228958915,7520,0,9,2,125324,0,0,0.99775,0.00225
125326,125327,1.060347003,56,0,0.5354307979999999,6928,0,21,0,125327,0,0,0.85703,0.14297
