field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
120820,120821,0.21538523699999998,54,0,2537.0,,0,5,1,120821,0,0,0.98174,0.01826
120828,120829,0.532873356,68,0,0.09857849199999999,3235,0,2,0,120829,0,0,0.98559,0.01441
120829,120830,0.43957629299999995,39,0,0.45800336,8333,0,10,2,120830,0,0,0.94,0.06
120831,120832,0.332232672,38,0,2146.5,1,0,11,2,120832,0,0,0.92881,0.07119
120835,120836,0.27290903,35,0,0.437391136,5166,4,5,1,120836,1,0,0.66921,0.33079
120838,120839,0.661045349,37,0,1044.0,,0,6,0,120839,0,0,0.93219,0.06781
120842,120843,0.482793879,78,1,0.7880986940000001,6200,0,13,2,120843,0,0,0.97191,0.02809
120843,120844,0.591307658,55,0,5277.0,,0,22,1,120844,0,0,0.92487,0.07513
120849,120850,0.8288473959999999,66,0,1.008952447,8600,0,21,2,120850,0,0,0.71317,0.28683
120862,120863,0.009141986,75,1,621.0,,0,3,0,120863,0,0,0.99053,0.00947
120864,120865,0.011882645,40,0,1974.0,,0,19,1,120865,0,0,0.90473,0.09527
120866,120867,0.046521065,78,1,0.39285714299999996,5543,0,9,2,120867,0,0,0.99249,0.00751
120884,120885,0.013036134,83,1,0.027090301,5979,0,7,0,120885,0,0,0.99684,0.00316
120901,120902,0.201021594,63,0,5908.0,,0,9,1,120902,0,0,0.99092,0.00908
120903,120904,0.032648263,49,0,0.026275704,2625,3,12,0,120904,0,0,0.90509,0.09491
120905,120906,0.056986807,63,0,84.0,,0,6,0,120906,0,0,0.98987,0.01013
120912,120913,0.132721527,40,0,0.510034904,6875,0,12,1,120913,0,0,0.94084,0.05916
120914,120915,0.020798908,59,0,1971.0,,2,17,1,120915,0,0,0.93244,0.06756
120915,120916,0.245839544,57,0,0.851694271,6580,0,11,3,120916,0,0,0.95837,0.04163
120923,120924,0.977281817,49,0,0.552222624,8300,1,9,2,120924,0,0,0.61298,0.38702
120925,120926,0.053255620999999996,80,1,55.0,,0,2,0,120926,0,0,0.99754,0.00246
120951,120952,0.0,54,0,0.245017015,6170,0,10,0,120952,0,0,0.9843,0.0157
120960,120961,0.115721595,31,0,0.302024747,5333,0,12,2,120961,0,0,0.90917,0.09083
120970,120971,0.265746651,38,0,0.090965905,14400,0,4,1,120971,0,0,0.98586,0.01414
120971,120972,0.0,35,0,0.0,334,0,3,0,120972,0,0,0.96505,0.03495
120972,120973,0.38976896,41,0,0.3203125,8575,0,8,1,120973,0,0,0.96248,0.03752
120977,120978,0.046304658,61,0,0.258323452,10962,0,15,2,120978,0,0,0.97997,0.02003
120985,120986,0.639272146,37,0,1.036654449,3000,0,3,1,120986,0,0,0.92518,0.07482
120986,120987,0.029922854,59,0,0.225258247,3000,0,7,1,120987,0,0,0.98571,0.01429
120988,120989,0.033118675,76,1,1787.0,,0,4,1,120989,0,0,0.99567,0.00433
120992,120993,0.0,62,0,0.113383322,4400,0,11,0,120993,0,0,0.98131,0.01869
120993,120994,0.016155496999999998,63,0,1.074074074,917,0,7,1,120994,0,0,0.9922,0.0078
120994,120995,0.101977338,25,0,0.005498625,4000,1,3,0,120995,0,0,0.86252,0.13748
120995,120996,0.906837265,41,0,888.0,,2,5,1,120996,0,0,0.75681,0.24319
121001,121002,0.843510098,76,1,1.718056389,1666,0,9,1,121002,1,0,0.92418,0.07582
121002,121003,0.036968172,47,0,2117.5,1,0,10,1,121003,0,0,0.97189,0.02811
121012,121013,1.708818636,50,0,0.009360374,3204,5,2,0,121013,0,1,0.39853,0.60147
121014,121015,0.290541705,45,0,0.576940904,8629,0,6,2,121015,0,0,0.96932,0.03068
121016,121017,0.9782270609999999,48,0,0.19383674399999998,4250,9,6,0,121017,0,1,0.34512,0.65488
121017,121018,0.016328485,72,1,0.008788236999999999,5916,0,17,0,121018,0,0,0.96675,0.03325
121028,121029,0.850342081,67,0,0.447236851,15000,0,19,3,121029,0,0,0.85521,0.14479
121031,121032,0.0,33,0,0.19289152199999998,2700,0,7,0,121032,0,0,0.92551,0.07449
121038,121039,0.022032599,67,0,611.0,,0,7,1,121039,0,0,0.99174,0.00826
121050,121051,0.422315537,29,0,63.0,,0,1,0,121051,0,0,0.97451,0.02549
121051,121052,0.043522850999999994,67,0,2361.0,,0,5,1,121052,0,0,0.99384,0.00616
121053,121054,0.388097499,61,0,0.21932317199999998,11612,0,15,0,121054,0,0,0.97818,0.02182
121064,121065,0.515242379,44,0,0.036458968,8200,2,3,0,121065,0,0,0.88745,0.11255
121076,121077,0.9999998999999999,51,0,0.003745318,1334,0,1,0,121077,1,0,0.85382,0.14618
121090,121091,0.48372671899999997,55,0,0.489707994,6266,0,16,1,121091,0,0,0.95144,0.04856
121091,121092,0.033276852999999995,27,0,1042.0,,0,12,0,121092,0,0,0.93642,0.06358
121094,121095,0.058202942,67,0,0.23257498899999998,6900,0,7,1,121095,0,0,0.99334,0.00666
121096,121097,0.0,74,1,0.39544571,3600,0,3,1,121097,0,0,0.99436,0.00564
121104,121105,0.294089892,72,1,0.35233751399999996,11400,0,9,1,121105,0,0,0.99154,0.00846
121105,121106,0.8247506240000001,48,0,0.211724138,10149,2,8,0,121106,0,0,0.93481,0.06519
121108,121109,0.062149815,46,0,0.135316699,2083,1,4,0,121109,0,0,0.98013,0.01987
121114,121115,0.377881478,49,0,0.26313777899999996,10465,0,18,2,121115,0,0,0.91408,0.08592
121115,121116,0.32083750699999997,70,1,1.529825737,2983,2,11,1,121116,0,0,0.9673,0.0327
121117,121118,0.421840238,46,0,0.186414512,5181,1,8,0,121118,0,0,0.95852,0.04148
121118,121119,0.0,65,0,0.430050438,3766,2,20,2,121119,0,0,0.94749,0.05251
121125,121126,0.0,50,0,0.0,,0,1,0,121126,0,0,0.98689,0.01311
121128,121129,0.066939585,41,0,0.369059325,6101,0,12,1,121129,0,0,0.97308,0.02692
121146,121147,0.16376596,37,0,0.147853032,2258,0,8,0,121147,0,0,0.94617,0.05383
121169,121170,0.319900433,48,0,0.341622869,7800,4,11,2,121170,0,0,0.62202,0.37798
121172,121173,0.0,60,0,0.0,8400,0,3,0,121173,0,0,0.98473,0.01527
121183,121184,0.23791055600000002,53,0,0.368810935,20923,0,9,2,121184,0,0,0.96457,0.03543
121192,121193,0.026334761,90,1,0.005181347,3473,0,8,0,121193,0,0,0.99613,0.00387
121197,121198,0.691207337,65,0,2047.0,,0,10,0,121198,0,0,0.94448,0.05552
121198,121199,0.097180092,38,0,0.183618535,5200,2,10,1,121199,1,0,0.9402,0.0598
121202,121203,0.041880646,47,0,2035.0,,0,6,1,121203,0,0,0.98649,0.01351
121206,121207,0.0,73,1,0.22954823,1637,0,4,1,121207,0,0,0.99367,0.00633
121217,121218,0.788686723,24,0,0.331334333,2000,0,6,0,121218,1,0,0.85021,0.14979
121226,121227,0.121307086,55,0,2240.0,,0,12,2,121227,0,0,0.98141,0.01859
121231,121232,0.026172565,64,0,0.161994109,18333,0,8,2,121232,0,0,0.99081,0.00919
121232,121233,4.68445E-4,41,0,0.207583393,8333,2,11,2,121233,0,0,0.96,0.04
121247,121248,0.7290886390000001,30,0,0.107954545,3167,0,2,0,121248,0,0,0.90717,0.09283
121249,121250,0.461389899,67,0,0.45492891700000004,6400,1,10,1,121250,0,0,0.95757,0.04243
121253,121254,0.7909870059999999,57,0,0.39590694,15000,4,15,1,121254,0,1,0.47285,0.52715
121256,121257,0.0,31,0,0.164611796,3000,0,3,0,121257,0,0,0.91402,0.08598
121270,121271,0.016961763,54,0,0.27513054800000003,6127,0,18,2,121271,0,0,0.9535,0.0465
121279,121280,0.675300193,87,1,0.549973276,3741,0,9,1,121280,0,0,0.98606,0.01394
121282,121283,0.9999998999999999,39,0,361.0,,1,1,0,121283,1,0,0.81743,0.18257
121287,121288,0.18563994399999997,55,0,0.628424106,6205,0,10,3,121288,0,0,0.94481,0.05519
121292,121293,0.030583147,80,1,0.301949399,2410,0,4,1,121293,0,0,0.9946,0.0054
121296,121297,0.9999998999999999,49,0,0.09007372300000001,66600,1,8,1,121297,0,0,0.96928,0.03072
121303,121304,0.0,35,0,0.436235859,5833,0,12,1,121304,0,0,0.94894,0.05106
121309,121310,0.080033698,48,0,0.130268575,10201,1,19,1,121310,0,0,0.89997,0.10003
121310,121311,0.041855764,53,0,0.289099526,19200,0,9,2,121311,0,0,0.98332,0.01668
121311,121312,0.426323535,40,0,0.44880565200000005,8916,0,7,3,121312,0,0,0.95912,0.04088
121313,121314,0.43018874700000004,40,0,0.428933581,5916,0,7,1,121314,0,0,0.96071,0.03929
121315,121316,0.0,28,0,0.23595280899999999,5000,0,8,0,121316,0,0,0.92245,0.07755
121318,121319,0.9999998999999999,40,0,1354.0,,4,3,2,121319,0,1,0.45725,0.54275
121320,121321,1.314606742,44,0,0.196997833,6461,22,5,0,121321,1,1,0.24835,0.75165
121332,121333,0.021302368,49,0,0.206057468,3862,0,9,1,121333,0,0,0.98287,0.01713
121337,121338,0.128416021,47,0,1.11763322,8500,0,14,3,121338,0,0,0.93813,0.06187
121339,121340,0.068093055,63,0,0.440139965,4000,0,10,2,121340,0,0,0.97924,0.02076
121350,121351,0.022465917999999998,55,0,0.01175779,1700,0,3,0,121351,0,0,0.98272,0.01728
121355,121356,0.822746303,73,1,0.233785048,33132,0,11,3,121356,0,0,0.96348,0.03652
121360,121361,0.249157818,51,0,2617.0,,0,8,1,121361,0,0,0.97891,0.02109
121365,121366,0.0,70,1,13.0,,0,3,0,121366,0,0,0.99339,0.00661
121370,121371,0.025283787000000002,53,0,0.06785229599999999,14000,0,16,0,121371,0,0,0.98174,0.01826
121393,121394,0.139517166,67,0,0.057961359000000004,1500,0,9,0,121394,0,0,0.98678,0.01322
121394,121395,0.397921471,54,0,0.435512897,5000,0,12,1,121395,0,0,0.93885,0.06115
121401,121402,0.350829522,38,0,0.687924726,5738,0,20,2,121402,0,0,0.75676,0.24324
121403,121404,0.417394064,32,0,0.171027552,5770,18,7,0,121404,1,1,0.29153,0.70847
121404,121405,0.190624801,48,0,0.210078992,10000,0,6,1,121405,0,0,0.98516,0.01484
121410,121411,0.638080427,30,0,0.406637345,2500,0,4,2,121411,0,0,0.92751,0.07249
121411,121412,0.025113287999999998,62,0,29.0,,0,2,0,121412,0,0,0.98965,0.01035
121415,121416,0.9999998999999999,28,0,0.28835136899999997,3141,0,4,0,121416,0,0,0.90587,0.09413
121418,121419,0.414028946,48,0,0.266164633,3850,0,7,0,121419,0,0,0.97836,0.02164
121419,121420,0.611466988,61,0,0.274710293,4400,0,7,0,121420,0,0,0.97845,0.02155
121421,121422,0.047295283,45,0,0.385058391,6250,0,20,1,121422,0,0,0.89426,0.10574
121445,121446,0.056994301,69,0,0.156120554,7000,0,7,1,121446,0,0,0.99258,0.00742
121450,121451,0.649717203,73,1,4160.0,,1,8,1,121451,0,0,0.97903,0.02097
121458,121459,0.9999998999999999,46,0,1016.0,,0,2,0,121459,0,0,0.94047,0.05953
121468,121469,0.99260074,50,0,0.074446956,14600,1,4,0,121469,0,0,0.92428,0.07572
121470,121471,0.170656892,49,0,0.37343776,6000,0,12,2,121471,0,0,0.9721,0.0279
121471,121472,0.39423118799999995,65,0,0.658758837,6364,0,5,1,121472,0,0,0.96271,0.03729
121474,121475,0.068809556,56,0,1832.0,,0,16,1,121475,0,0,0.98419,0.01581
121477,121478,0.01559035,63,0,0.727915194,3678,0,11,2,121478,0,0,0.97527,0.02473
121479,121480,0.5658868229999999,49,0,0.653925316,3400,4,6,1,121480,0,0,0.6426,0.3574
121481,121482,0.004224894,85,1,0.0014281629999999999,3500,0,6,0,121482,0,0,0.99676,0.00324
121484,121485,0.18597183,61,0,0.12067894800000001,4830,0,6,1,121485,0,0,0.98639,0.01361
121485,121486,0.403112779,50,0,0.192387174,15000,1,13,2,121486,1,0,0.92938,0.07062
121493,121494,0.979604079,33,0,0.473552686,2400,0,5,1,121494,0,0,0.78302,0.21698
121501,121502,0.034201937,62,0,0.03030303,3200,0,4,0,121502,0,0,0.98708,0.01292
121502,121503,0.057396174,46,0,0.26769764,7500,3,7,1,121503,0,0,0.94624,0.05376
121512,121513,0.0,32,0,0.003731343,535,0,2,0,121513,0,0,0.96679,0.03321
121522,121523,0.193668662,54,0,3.625468165,800,0,11,1,121523,0,0,0.96564,0.03436
121525,121526,0.525532609,46,0,0.815265255,4768,0,11,1,121526,0,0,0.96698,0.03302
121526,121527,0.005142647,37,0,0.7764447109999999,5000,3,9,2,121527,0,0,0.85615,0.14385
121529,121530,0.200078643,71,1,1.011993603,3751,0,21,2,121530,0,0,0.93439,0.06561
121532,121533,0.058660149,23,0,0.059100265,3400,0,5,0,121533,0,0,0.88897,0.11103
121541,121542,0.006013618,68,0,0.505208333,1343,0,6,1,121542,0,0,0.99029,0.00971
121551,121552,0.130460278,47,0,0.41445568899999996,14623,0,13,1,121552,0,0,0.97193,0.02807
121557,121558,0.001272669,88,1,0.0,4100,0,2,0,121558,0,0,0.99748,0.00252
121562,121563,0.02690323,47,0,0.471805853,1400,0,4,0,121563,0,0,0.98334,0.01666
121563,121564,0.029648518,68,0,18.0,,0,1,0,121564,0,0,0.99355,0.00645
121564,121565,0.6842990059999999,71,1,0.591900702,7975,2,8,2,121565,0,0,0.94983,0.05017
121566,121567,0.171994708,69,0,0.522139413,2280,1,13,1,121567,0,0,0.96601,0.03399
121589,121590,0.008166472,49,0,0.38224564200000005,7400,0,9,2,121590,0,0,0.9673,0.0327
121595,121596,0.006520899,32,0,11.0,,1,10,0,121596,0,0,0.93542,0.06458
121596,121597,0.00367322,90,1,1.0,,0,3,0,121597,0,0,0.99657,0.00343
121605,121606,0.18213617,72,1,0.771584368,3300,0,24,3,121606,0,0,0.89925,0.10075
121608,121609,0.487266553,36,0,0.440243512,3120,0,7,0,121609,0,0,0.97555,0.02445
121610,121611,0.9999998999999999,70,1,0.001279898,12500,0,0,0,121611,0,0,0.8337,0.1663
121615,121616,0.00226045,67,0,0.120683024,13000,0,9,1,121616,0,0,0.99237,0.00763
121616,121617,0.100289904,66,0,0.330353863,8166,0,8,1,121617,0,0,0.99049,0.00951
121619,121620,0.621662724,47,0,0.27659763600000004,11250,0,11,2,121620,0,0,0.95681,0.04319
121620,121621,0.002868346,69,0,9.22793E-4,3250,0,6,0,121621,0,0,0.99003,0.00997
121627,121628,0.772681405,51,0,0.364892679,3400,2,6,1,121628,0,0,0.69774,0.30226
121630,121631,0.0,91,1,0.0,,2,5,0,121631,0,0,0.98317,0.01683
121640,121641,0.073934913,35,0,583.0,,0,5,0,121641,0,0,0.97253,0.02747
121644,121645,0.9702059590000001,48,0,0.824867846,4350,0,6,2,121645,0,0,0.83511,0.16489
121651,121652,0.9999998999999999,32,0,0.0,1700,3,3,0,121652,0,0,0.55699,0.44301
121653,121654,0.049107474000000005,32,0,0.107964012,3000,0,8,0,121654,0,0,0.91528,0.08472
121658,121659,0.11810999800000001,78,1,0.07730756400000001,3000,4,9,0,121659,0,0,0.80995,0.19005
121659,121660,0.432472817,33,0,0.912139329,3846,0,12,2,121660,0,0,0.8645,0.1355
121661,121662,0.029238194,67,0,0.009623797,8000,0,9,0,121662,0,0,0.99213,0.00787
121662,121663,0.480934883,36,0,0.08627339,7000,0,5,0,121663,0,0,0.95274,0.04726
121675,121676,0.28944254,63,0,0.287976002,12000,0,22,2,121676,0,0,0.96381,0.03619
121676,121677,0.079553453,55,0,342.0,,0,8,0,121677,0,0,0.98219,0.01781
121678,121679,0.560057598,71,1,647.0,,2,3,0,121679,0,0,0.78362,0.21638
121680,121681,0.08910365599999999,47,0,0.35763027299999994,6447,0,12,1,121681,0,0,0.9772,0.0228
121689,121690,0.52493078,36,0,0.532030895,2200,0,7,0,121690,0,0,0.95681,0.04319
121690,121691,0.486098094,50,0,0.580806398,3000,0,9,1,121691,1,0,0.96628,0.03372
121693,121694,0.7300198509999999,68,0,0.452695466,2800,0,10,1,121694,0,0,0.95097,0.04903
121697,121698,0.235850189,48,0,0.10626306699999999,11000,0,3,0,121698,0,0,0.98401,0.01599
121705,121706,0.472428953,34,0,0.428702011,4375,1,14,1,121706,0,0,0.78906,0.21094
121709,121710,0.08789866,69,0,1815.0,,0,10,1,121710,0,0,0.98652,0.01348
121712,121713,0.5790385029999999,69,0,0.186235294,8499,4,8,1,121713,0,0,0.6545,0.3455
121713,121714,0.141092945,56,0,4949.0,,0,4,2,121714,0,0,0.96952,0.03048
121717,121718,0.011848145,51,0,0.577780915,7083,0,16,2,121718,0,0,0.95766,0.04234
121729,121730,0.988858204,42,0,0.213291285,13000,0,7,2,121730,0,0,0.95627,0.04373
121735,121736,1.0102537809999999,32,0,0.867060561,2030,0,3,1,121736,1,0,0.79762,0.20238
121736,121737,0.40126070399999997,41,0,0.519115398,8500,0,12,3,121737,0,0,0.87246,0.12754
121748,121749,0.0,41,0,0.262318101,7833,1,4,1,121749,0,0,0.97625,0.02375
121758,121759,0.9999998999999999,27,0,0.0,3000,0,0,0,121759,0,0,0.84869,0.15131
121759,121760,0.016356559,68,0,0.048324933,10118,0,4,1,121760,0,0,0.99184,0.00816
121763,121764,0.007110321,39,0,0.48256522799999996,4100,0,7,2,121764,0,0,0.973,0.027
121765,121766,0.113165246,46,0,0.9169295479999999,950,0,5,0,121766,0,0,0.97091,0.02909
121771,121772,0.119096312,47,0,0.49628119,8335,2,24,1,121772,0,0,0.83294,0.16706
121775,121776,1.83016983,36,0,0.156163626,3617,3,16,0,121776,0,1,0.44975,0.55025
121776,121777,0.006340694,59,0,0.212838413,5872,0,7,1,121777,0,0,0.98093,0.01907
121794,121795,0.0,64,0,0.256774767,2250,0,3,1,121795,0,0,0.98668,0.01332
121795,121796,0.0,51,0,2371.0,,0,3,1,121796,0,0,0.97988,0.02012
121797,121798,0.8478802990000001,26,0,0.011098779,900,3,1,0,121798,0,0,0.74671,0.25329
121808,121809,0.028713493,56,0,0.134108236,8000,0,11,2,121809,0,0,0.9873,0.0127
121812,121813,0.9999998999999999,52,0,1451.0,,0,8,1,121813,0,0,0.90387,0.09613
121818,121819,0.08979000699999999,47,0,0.012417352,6200,0,5,0,121819,0,0,0.97672,0.02328
121833,121834,0.9999998999999999,63,0,0.0,,0,1,0,121834,0,0,0.97139,0.02861
121834,121835,0.457371972,50,0,0.15712021699999998,4416,0,9,0,121835,0,0,0.96922,0.03078
121842,121843,0.029335042000000002,66,0,0.010644589,1690,1,5,0,121843,0,0,0.97691,0.02309
121845,121846,0.9854235179999999,51,0,3418.0,,0,9,1,121846,0,0,0.94724,0.05276
121849,121850,0.9999998999999999,52,0,0.20907195,1917,0,1,0,121850,0,0,0.8745,0.1255
121852,121853,0.031556631,57,0,2719.0,,0,16,3,121853,0,0,0.96899,0.03101
121862,121863,0.553678816,56,0,0.327567331,4566,0,10,1,121863,0,0,0.97365,0.02635
121864,121865,0.33539379,44,0,0.061392737999999995,5700,0,5,0,121865,0,0,0.94711,0.05289
121867,121868,0.19532221,76,1,3.61878453,2533,0,6,0,121868,0,0,0.99078,0.00922
121868,121869,0.12303278,28,0,703.0,,0,3,0,121869,0,0,0.93362,0.06638
121874,121875,0.089361495,27,0,0.25455353199999997,2250,0,4,0,121875,0,0,0.96022,0.03978
121888,121889,0.001661701,80,1,0.406755695,6364,1,19,2,121889,0,0,0.96986,0.03014
121889,121890,0.0062915359999999995,57,0,792.0,,0,15,1,121890,0,0,0.96265,0.03735
121890,121891,0.409845765,55,0,0.606127316,5450,7,16,2,121891,1,1,0.35121,0.64879
121894,121895,0.073777734,78,1,0.319968859,5137,0,14,1,121895,0,0,0.98199,0.01801
121896,121897,0.634718264,39,0,0.469338621,7060,0,8,1,121897,0,0,0.93454,0.06546
121905,121906,0.028142879,61,0,0.34852359899999996,4300,0,4,1,121906,0,0,0.99121,0.00879
121908,121909,0.652722211,45,0,0.16073671,7166,0,8,0,121909,0,0,0.95545,0.04455
121914,121915,0.45439469299999996,27,0,2261.0,,0,5,0,121915,0,0,0.97004,0.02996
121920,121921,0.003298616,50,0,9.996669999999999E-4,3000,0,3,0,121921,0,0,0.98369,0.01631
121924,121925,0.0016623620000000001,43,0,0.515896821,5000,2,6,1,121925,0,0,0.90431,0.09569
121933,121934,0.34958530299999996,26,0,0.17994707399999998,3400,0,5,0,121934,0,0,0.83502,0.16498
121934,121935,0.103902045,66,0,0.015614184,13000,0,6,0,121935,0,0,0.99308,0.00692
121939,121940,0.0,57,0,0.0,2100,0,2,0,121940,0,0,0.98556,0.01444
121942,121943,0.060352909,68,0,0.474381405,4000,0,12,2,121943,0,0,0.98635,0.01365
121955,121956,0.9999998999999999,71,1,298.0,,0,5,0,121956,0,0,0.95812,0.04188
121962,121963,0.41863589700000003,65,0,1110.0,,0,20,0,121963,0,0,0.96287,0.03713
121966,121967,0.9999998999999999,37,0,0.082333395,5416,1,1,0,121967,0,0,0.69007,0.30993
121968,121969,0.011999736,53,0,1657.0,,0,7,2,121969,0,0,0.98941,0.01059
121969,121970,0.087433005,44,0,0.005314225,29166,1,5,0,121970,0,0,0.96633,0.03367
121974,121975,0.02675927,74,1,0.218312675,2500,0,11,1,121975,0,0,0.99123,0.00877
121980,121981,0.328772622,55,0,0.420068227,8500,0,15,1,121981,0,0,0.94765,0.05235
121984,121985,0.233614385,54,0,0.23024,12499,0,12,1,121985,0,0,0.98134,0.01866
121993,121994,0.698230177,62,0,0.36583076299999995,7456,0,16,3,121994,0,0,0.94439,0.05561
121994,121995,0.031656115,28,0,0.231896935,2250,0,6,0,121995,0,0,0.94608,0.05392
122002,122003,0.871863663,50,0,0.6372953379999999,8000,6,6,2,122003,0,1,0.40331,0.59669
122015,122016,0.848641278,37,0,0.564402225,16000,0,16,7,122016,1,0,0.62925,0.37075
122025,122026,0.266150377,60,0,0.041954818,4337,0,3,0,122026,0,0,0.9711,0.0289
122026,122027,0.168244636,58,0,0.406734858,8700,1,13,1,122027,0,0,0.94372,0.05628
122031,122032,0.257038781,67,0,0.346074216,18836,0,17,2,122032,0,0,0.96598,0.03402
122039,122040,0.458726973,43,0,1.095666132,3114,0,7,2,122040,0,0,0.9659,0.0341
122044,122045,0.114597716,46,0,94.0,,0,6,0,122045,0,0,0.98409,0.01591
122045,122046,0.006045317,78,1,0.002210294,3166,0,5,0,122046,0,0,0.99061,0.00939
122058,122059,0.28096456399999997,78,1,0.437780076,2900,0,16,1,122059,0,0,0.97364,0.02636
122060,122061,0.076494536,31,0,0.798647469,4583,0,9,3,122061,0,0,0.91771,0.08229
122064,122065,0.9999998999999999,29,0,0.0,1407,0,0,0,122065,0,0,0.81562,0.18438
122077,122078,0.9999998999999999,39,0,0.472015731,20850,0,4,3,122078,0,0,0.91639,0.08361
122079,122080,1194.0,44,0,0.312936693,4722,0,2,1,122080,0,0,0.94597,0.05403
122080,122081,0.0,34,0,324.5,1,0,5,0,122081,0,0,0.90619,0.09381
122081,122082,0.270110605,63,0,0.33830679,5964,0,9,1,122082,0,0,0.98336,0.01664
122093,122094,0.499143282,68,0,0.498077245,5980,0,11,2,122094,0,0,0.98212,0.01788
122106,122107,0.9999998999999999,45,0,0.08458285300000001,2600,0,3,0,122107,0,0,0.94262,0.05738
122115,122116,0.552017856,59,0,0.21753915899999998,9703,0,10,1,122116,0,0,0.97696,0.02304
122116,122117,0.019144721,73,1,0.35025380700000003,6500,0,8,1,122117,0,0,0.99225,0.00775
122117,122118,0.877664133,40,0,0.35850161,6833,0,7,2,122118,0,0,0.9096,0.0904
122130,122131,0.597405261,29,0,0.522496121,5800,0,8,1,122131,0,0,0.89624,0.10376
122136,122137,0.081446296,45,0,0.39785634299999995,6250,0,9,1,122137,0,0,0.97369,0.02631
122142,122143,0.017313375,54,0,0.059470265,2000,0,10,0,122143,0,0,0.97984,0.02016
122147,122148,0.00117855,34,0,3882.0,,0,12,2,122148,0,0,0.9365,0.0635
122150,122151,0.12434525199999999,44,0,0.505249125,6000,0,8,1,122151,0,0,0.9476,0.0524
122158,122159,0.9983361059999999,55,0,110.0,,7,4,0,122159,0,1,0.38376,0.61624
122166,122167,0.645239975,53,0,0.493625531,12000,0,12,3,122167,0,0,0.95183,0.04817
122168,122169,0.048224462999999995,61,0,0.27501799899999996,8333,0,14,1,122169,0,0,0.97156,0.02844
122169,122170,0.9999998999999999,80,1,251.0,,0,1,1,122170,0,0,0.95598,0.04402
122176,122177,0.015557122,75,1,2207.0,,0,5,1,122177,0,0,0.99679,0.00321
122178,122179,0.0,55,0,0.364635905,11095,1,7,3,122179,0,0,0.95267,0.04733
122182,122183,0.986114968,37,0,1.039100161,5600,8,10,2,122183,1,1,0.32203,0.67797
122185,122186,0.06181292,59,0,0.528624767,3213,1,17,1,122186,0,0,0.90407,0.09593
122189,122190,0.9999998999999999,43,0,0.0,6690,0,0,0,122190,0,0,0.80693,0.19307
122190,122191,0.995128303,43,0,0.626895854,5933,0,8,1,122191,1,0,0.87621,0.12379
122212,122213,0.012738078,73,1,50.0,,0,8,0,122213,0,0,0.99329,0.00671
122215,122216,0.495966375,60,0,0.329833508,6666,2,10,2,122216,1,0,0.97502,0.02498
122217,122218,0.664894025,54,0,0.528891075,12200,1,12,2,122218,0,0,0.82523,0.17477
122220,122221,0.554386348,48,0,7731.0,,5,19,2,122221,0,0,0.71275,0.28725
122225,122226,0.032505782999999996,70,1,31.0,,0,6,0,122226,0,0,0.99414,0.00586
122227,122228,0.47248388700000005,35,0,0.43877144,7520,0,10,1,122228,0,0,0.95314,0.04686
122252,122253,0.66005396,55,0,1198.0,,2,5,1,122253,0,0,0.67656,0.32344
122260,122261,0.146071342,61,0,0.533847472,3500,0,7,1,122261,0,0,0.98576,0.01424
122263,122264,0.0,89,1,344.0,,0,6,0,122264,0,0,0.99617,0.00383
122268,122269,0.16906329999999997,55,0,0.239127375,7104,0,20,1,122269,0,0,0.91099,0.08901
122269,122270,0.0,49,0,0.292453636,11700,0,11,2,122270,0,0,0.97519,0.02481
122271,122272,0.23943705399999998,46,0,0.46801417,4798,0,7,1,122272,0,0,0.98718,0.01282
122286,122287,0.077881006,63,0,0.256037198,6666,0,18,1,122287,0,0,0.9701,0.0299
122301,122302,0.621211174,28,0,0.365163148,2083,0,7,0,122302,0,0,0.87515,0.12485
122307,122308,0.11759009699999999,53,0,0.522412931,6000,0,16,1,122308,0,0,0.89673,0.10327
122313,122314,1.014969718,41,0,0.739704118,2500,0,10,1,122314,1,0,0.82871,0.17129
122314,122315,0.14440974199999998,69,0,0.214960193,5400,0,9,0,122315,0,0,0.98873,0.01127
122315,122316,0.009925742,76,1,0.00509898,3333,0,15,0,122316,0,0,0.98926,0.01074
122317,122318,0.054672026,54,0,0.414878016,7500,0,10,3,122318,0,0,0.98166,0.01834
122318,122319,0.621553829,61,0,0.261819528,8100,0,6,1,122319,0,0,0.9719,0.0281
122323,122324,0.262688503,56,0,0.491135421,2650,0,12,1,122324,0,0,0.96657,0.03343
122324,122325,1.0882911709999998,49,0,0.293951008,6000,1,19,1,122325,0,0,0.5619,0.4381
122333,122334,0.998583569,66,0,0.022805716,31000,0,3,0,122334,0,0,0.92968,0.07032
122335,122336,0.09739026099999999,70,1,29.0,,0,1,0,122336,0,0,0.99566,0.00434
122337,122338,0.066705554,30,0,0.052480525,2438,0,9,0,122338,0,0,0.92626,0.07374
122340,122341,0.10998854300000001,61,0,0.236018471,1948,0,6,1,122341,0,0,0.98333,0.01667
122346,122347,0.04023015,73,1,0.18364264100000002,4633,0,7,1,122347,0,0,0.9953,0.0047
122350,122351,0.045390318,39,0,0.07955657,9200,0,6,0,122351,0,0,0.97588,0.02412
