field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
124333,124334,0.175294538,26,0,233.0,,0,4,0,124334,0,0,0.98635,0.01365
124334,124335,0.26248122,66,0,0.174150155,5500,0,9,0,124335,0,0,0.97493,0.02507
124335,124336,0.081054655,51,0,0.519479508,12833,0,27,3,124336,0,0,0.98883,0.01117
124339,124340,0.019599347,69,0,0.001703407,9979,0,3,0,124340,0,0,0.99592,0.00408
124343,124344,1.080204399,43,0,0.12277413300000001,3200,1,6,0,124344,0,0,0.62117,0.37883
124357,124358,0.232980333,59,0,0.512070227,4100,0,9,2,124358,0,0,0.97944,0.02056
124358,124359,0.9999998999999999,32,0,0.030844935,8331,0,1,0,124359,0,0,0.90395,0.09605
124361,124362,0.88422705,43,0,5878.0,,0,7,1,124362,0,0,0.92415,0.07585
124362,124363,0.042998567,62,0,0.160055996,15000,0,6,2,124363,0,0,0.99671,0.0033
124368,124369,0.347281322,55,0,0.578253968,6299,0,13,1,124369,0,0,0.94654,0.05346
124372,124373,0.21475141,56,0,0.295568144,3000,0,12,1,124373,0,0,0.96751,0.03249
124375,124376,0.040673765,51,0,0.554481839,3000,0,6,2,124376,0,0,0.99598,0.00402
124378,124379,0.511709193,56,0,0.283605777,6300,0,6,1,124379,0,0,0.975,0.025
124380,124381,0.201966339,38,0,1314.5,1,0,5,1,124381,0,0,0.99428,0.00572
124383,124384,0.034886951,46,0,0.8971261970000001,2400,0,5,1,124384,0,0,0.99692,0.00308
124386,124387,0.0,39,0,2383.0,,0,8,1,124387,0,0,0.99288,0.00713
124388,124389,0.002142796,67,0,0.17355035600000002,4914,0,5,1,124389,0,0,0.9984,0.0016
124393,124394,0.008644158,89,1,0.002090719,11000,0,5,0,124394,0,0,0.99099,0.00902
124394,124395,0.075602241,62,0,0.8941851759999999,4006,0,13,2,124395,0,0,0.99123,0.00877
124398,124399,0.055392014,69,0,0.018686074,5083,0,3,0,124399,0,0,0.99269,0.00731
124403,124404,0.261925164,33,0,0.548387097,2603,2,9,1,124404,0,0,0.84185,0.15815
124406,124407,0.052695214000000004,84,1,0.005997601,2500,0,4,0,124407,0,0,0.99519,0.00481
124407,124408,0.9999998999999999,48,0,1540.0,,0,2,1,124408,0,0,0.92415,0.07585
124414,124415,0.211770052,24,0,0.067880284,3240,1,7,0,124415,0,0,0.94619,0.05381
124415,124416,0.7662337659999999,61,0,0.392978981,9086,0,5,1,124416,0,0,0.97942,0.02058
124420,124421,0.383007724,71,1,25.0,,0,2,0,124421,0,0,0.96662,0.03338
124421,124422,0.031698943,57,0,0.137038207,9500,0,6,1,124422,0,0,0.99715,0.00285
124427,124428,0.013159668999999999,61,0,0.284912281,5699,0,9,1,124428,0,0,0.99696,0.00304
124433,124434,0.201779822,37,0,0.52063418,4288,0,8,2,124434,0,0,0.99232,0.00768
124436,124437,0.1402129,65,0,274.0,,0,7,0,124437,0,0,0.9821,0.0179
124438,124439,0.005477649,86,1,0.001428435,10500,0,8,0,124439,0,0,0.98722,0.01278
124439,124440,0.9999998999999999,63,0,0.274212369,856,0,1,0,124440,0,0,0.95748,0.04252
124444,124445,0.297041282,28,0,0.18232706899999998,2500,0,5,0,124445,0,0,0.95001,0.04999
124448,124449,0.41127061,58,0,0.150311349,22000,0,11,1,124449,0,0,0.97277,0.02723
124454,124455,0.24552023399999998,57,0,1.236372646,2017,0,14,2,124455,0,0,0.97984,0.02016
124456,124457,0.003508428,61,0,0.001428367,7000,0,10,0,124457,0,0,0.99463,0.00537
124457,124458,0.346231012,41,0,0.513897221,5000,0,7,2,124458,0,0,0.94741,0.05259
124460,124461,0.517020503,63,0,2202.0,,0,7,2,124461,0,0,0.96512,0.03488
124462,124463,3.82342E-4,79,1,0.0,2000,9,2,0,124463,0,0,0.60571,0.39429
124469,124470,0.0,83,1,1.0,,0,3,0,124470,0,0,0.99637,0.00363
124472,124473,0.0,43,0,0.14732856,16900,0,5,2,124473,0,0,0.99784,0.00216
124474,124475,0.9999998999999999,63,0,0.034835463,30600,3,4,0,124475,0,0,0.7875,0.21251
124475,124476,0.003125722,60,0,1582.0,,0,14,1,124476,0,0,0.9931,0.0069
124476,124477,0.06544467799999999,58,0,0.159836803,16666,0,7,2,124477,0,0,0.99727,0.00273
124478,124479,0.019799505,48,0,0.39969768899999997,4630,1,3,1,124479,0,0,0.95395,0.04605
124481,124482,0.096404709,47,0,0.01749514,3600,0,3,0,124482,0,0,0.99531,0.00469
124482,124483,0.025070533,89,1,0.004415475,4755,0,9,0,124483,0,0,0.98885,0.01115
124483,124484,0.73766788,57,0,0.40374543700000004,6300,0,10,1,124484,0,0,0.94393,0.05607
124486,124487,0.619735915,50,0,0.10742038699999999,13125,1,7,0,124487,0,0,0.94937,0.05064
124492,124493,0.019419618,58,0,2843.0,,0,12,2,124493,0,0,0.98999,0.01001
124493,124494,0.9999998999999999,43,0,0.0,3500,0,0,0,124494,0,0,0.66998,0.33002
124496,124497,0.047498737,36,0,0.213079314,7400,0,4,2,124497,0,0,0.99648,0.00352
124497,124498,0.7458545670000001,66,0,0.891821636,5000,0,19,3,124498,0,0,0.90006,0.09994
124498,124499,0.24810949300000001,26,0,0.140857587,4500,0,4,0,124499,0,0,0.95731,0.04269
124499,124500,0.171344112,38,0,0.24995001,5000,0,5,1,124500,0,0,0.99373,0.00627
124500,124501,1.22949E-4,42,0,0.6386908029999999,5468,0,14,2,124501,0,0,0.99427,0.00573
124502,124503,0.996007984,51,0,14.0,,0,1,0,124503,1,0,0.92015,0.07986
124509,124510,0.094965992,79,1,0.298528782,7000,0,7,2,124510,0,0,0.99753,0.00248
124513,124514,0.20953488,56,0,0.257074293,10000,0,12,2,124514,0,0,0.98155,0.01845
124515,124516,0.881640073,43,0,0.028794241,5000,2,4,0,124516,0,0,0.74672,0.25328
124519,124520,0.083967661,62,0,0.25847101699999997,3570,3,15,1,124520,1,0,0.75005,0.24995
124520,124521,0.9999998999999999,61,0,0.16125,1599,0,1,0,124521,0,0,0.94715,0.05285
124524,124525,1.0091031190000002,52,0,202.0,,0,1,0,124525,0,0,0.92761,0.07239
124528,124529,0.043145515999999995,47,0,164.0,,0,8,0,124529,0,0,0.99031,0.00969
124536,124537,0.019829235,50,0,0.179537522,4583,0,8,1,124537,0,0,0.99269,0.00731
124537,124538,0.35600797100000003,43,0,0.190098768,8200,0,10,0,124538,0,0,0.95314,0.04686
124538,124539,0.0,53,0,0.956521739,3334,0,12,2,124539,0,0,0.99385,0.00615
124543,124544,0.204625119,58,0,0.182761676,7900,0,15,1,124544,0,0,0.97888,0.02112
124556,124557,6.98778E-4,37,0,0.0,6439,0,4,0,124557,0,0,0.99102,0.00898
124565,124566,0.127334615,33,0,0.29998500100000003,6666,0,9,1,124566,0,0,0.97712,0.02288
124567,124568,0.026814118999999997,24,0,0.001528585,3270,0,3,0,124568,0,0,0.9925,0.0075
124571,124572,0.998901099,27,0,0.272680677,1950,4,2,0,124572,1,0,0.70082,0.29918
124575,124576,0.135277914,39,0,1687.0,,0,6,1,124576,0,0,0.98942,0.01058
124577,124578,0.058702332,51,0,0.824369348,2100,0,8,1,124578,0,0,0.99576,0.00424
124581,124582,0.021699876,56,0,0.30016998300000003,10000,0,12,1,124582,0,0,0.99726,0.00274
124586,124587,0.0,68,0,0.0,,0,4,0,124587,0,0,0.99723,0.00277
124589,124590,0.031799091,83,1,0.009272266999999999,3558,0,5,0,124590,0,0,0.99519,0.00481
124590,124591,0.006471318,81,1,0.07882019700000001,6000,0,6,0,124591,0,0,0.99534,0.00467
124591,124592,0.812413429,37,0,0.37285344600000003,4250,2,6,0,124592,0,0,0.78379,0.21621
124592,124593,0.461383726,53,0,3465.0,,0,8,1,124593,0,0,0.95754,0.04246
124594,124595,0.320776891,52,0,0.310669333,8500,0,7,1,124595,0,0,0.95931,0.04069
124596,124597,0.9999998999999999,35,0,0.298868256,9100,0,5,2,124597,0,0,0.92689,0.07311
124599,124600,0.024839556000000002,65,0,337.0,,0,6,0,124600,0,0,0.98735,0.01265
124600,124601,0.195844105,42,0,0.027091473999999997,65001,0,9,2,124601,0,0,0.99506,0.00494
124603,124604,0.210584855,57,0,0.291641245,9833,3,20,2,124604,0,0,0.8833,0.1167
124607,124608,1.067197312,41,0,0.307390817,5357,0,8,1,124608,0,0,0.92594,0.07407
124611,124612,0.010552862,45,0,0.086674195,7083,0,25,1,124612,0,0,0.98196,0.01804
124613,124614,0.418665329,53,0,0.388021825,7880,0,15,1,124614,0,0,0.96045,0.03955
124615,124616,0.0,56,0,0.382423515,3333,2,6,1,124616,0,0,0.86439,0.13561
124618,124619,0.043413457999999995,70,1,0.085217659,6500,0,10,0,124619,0,0,0.99329,0.00671
124623,124624,0.34014436600000003,64,0,1859.0,,0,15,1,124624,0,0,0.95367,0.04633
124625,124626,0.055574251,60,0,0.14575026900000002,15800,0,7,1,124626,0,0,0.99649,0.00352
124626,124627,0.05706558,79,1,0.010557888,8334,0,6,0,124627,0,0,0.99346,0.00654
124630,124631,0.106854794,44,0,0.249791701,6000,1,11,0,124631,0,0,0.96761,0.03239
124640,124641,0.486753745,36,0,0.738037553,3301,0,13,1,124641,0,0,0.92791,0.07209
124645,124646,0.070426559,54,0,0.339922745,4400,0,8,2,124646,0,0,0.98126,0.01874
124648,124649,0.0,52,0,0.038300321,12166,0,17,0,124649,0,0,0.98341,0.01659
124650,124651,0.39019858,74,1,853.0,,0,11,0,124651,0,0,0.95938,0.04062
124651,124652,0.420811796,26,0,0.194668148,3600,0,6,0,124652,0,0,0.96885,0.03115
124653,124654,0.0,65,0,0.004310345,1391,0,3,1,124654,0,0,0.99153,0.00847
124659,124660,0.859665382,59,0,0.324544744,8950,15,9,5,124660,1,1,0.30131,0.69869
124661,124662,0.01123955,32,0,0.16153602,3150,0,6,0,124662,0,0,0.98984,0.01016
124675,124676,0.599675041,36,0,236.0,,1,2,0,124676,0,0,0.91325,0.08675
124694,124695,0.011518357,62,0,0.602159753,5833,0,25,1,124695,0,0,0.99152,0.00848
124700,124701,0.024808782,58,0,0.34888013799999995,8125,0,11,2,124701,0,0,0.99336,0.00664
124701,124702,0.9999998999999999,39,0,0.597756896,3298,3,1,1,124702,1,0,0.5838,0.4162
124705,124706,0.776274933,59,0,0.662109774,4900,0,11,1,124706,0,0,0.8874,0.1126
124709,124710,0.011874753,55,0,0.0056647780000000005,3000,0,6,0,124710,0,0,0.99275,0.00725
124711,124712,0.8065444629999999,74,1,0.41026806,2200,0,6,0,124712,0,0,0.97762,0.02238
124712,124713,0.737279887,73,1,0.23035392899999999,5000,3,7,1,124713,0,0,0.77382,0.22618
124714,124715,0.256335988,34,0,2422.0,,0,4,1,124715,0,0,0.97469,0.02531
124716,124717,0.396396532,64,0,0.363548298,7225,0,12,1,124717,0,0,0.95089,0.04912
124720,124721,0.150296511,55,0,0.125982665,4960,1,6,0,124721,0,0,0.96075,0.03925
124723,124724,0.0,25,0,0.109284762,2250,0,3,0,124724,0,0,0.99165,0.00835
124728,124729,0.0,42,0,0.08399646300000001,7916,0,3,0,124729,0,0,0.99459,0.00541
124729,124730,0.02918431,83,1,0.00980859,10500,0,7,1,124730,0,0,0.9946,0.0054
124732,124733,0.02942398,43,0,0.2847947,16000,0,7,2,124733,0,0,0.99716,0.00284
124738,124739,0.0,58,0,0.09280239900000001,6001,0,7,0,124739,0,0,0.9975,0.0025
124739,124740,0.026586671,61,0,0.33856475399999997,8346,0,9,1,124740,0,0,0.99475,0.00525
124740,124741,0.001199956,45,0,0.326090482,6166,0,5,2,124741,0,0,0.99142,0.00858
124743,124744,0.061129258,47,0,2343.0,,0,6,1,124744,0,0,0.99117,0.00883
124748,124749,1.14803248,28,0,0.945775536,1585,1,4,1,124749,1,0,0.56169,0.43831
124753,124754,0.774522548,44,0,0.42375853799999996,10833,0,6,1,124754,0,0,0.95425,0.04575
124758,124759,0.151623726,45,0,0.279783088,5900,0,7,2,124759,0,0,0.99318,0.00682
124759,124760,0.695581097,60,0,0.553206685,7000,0,13,2,124760,0,0,0.95205,0.04795
124761,124762,0.01119972,72,1,0.23428571399999998,2274,2,7,0,124762,0,0,0.84046,0.15954
124766,124767,0.653423105,68,0,0.192972433,7000,0,5,0,124767,0,0,0.97622,0.02378
124768,124769,0.110149988,65,0,0.23835233,5000,2,10,1,124769,0,0,0.88234,0.11766
124772,124773,0.550898204,44,0,0.075291622,6600,5,5,0,124773,1,0,0.70446,0.29554
124777,124778,0.008986875,77,1,0.001636661,9775,0,8,0,124778,0,0,0.98865,0.01135
124787,124788,0.643429059,43,0,0.07741751200000001,7000,0,4,0,124788,0,0,0.95699,0.04301
124790,124791,0.20010957399999998,60,0,0.540776896,4916,5,8,2,124791,1,0,0.64427,0.35573
124799,124800,0.0,44,0,0.0,,0,4,0,124800,0,0,0.99291,0.00709
124801,124802,0.14110889599999998,81,1,0.161354831,8000,0,13,0,124802,0,0,0.98725,0.01275
124802,124803,0.269932545,45,0,4092.0,,0,10,2,124803,0,0,0.98214,0.01786
124803,124804,1.071071627,29,0,0.621126291,3000,7,8,0,124804,0,0,0.56596,0.43404
124808,124809,0.081962822,58,0,137.0,,0,3,0,124809,0,0,0.99178,0.00822
124812,124813,0.9677229620000001,34,0,0.23667061600000003,3375,0,5,0,124813,0,0,0.84521,0.15479
124814,124815,0.0,74,1,36.0,,0,17,0,124815,0,0,0.99006,0.00994
124823,124824,0.581114145,48,0,0.40041138200000004,8750,0,11,2,124824,0,0,0.95579,0.04421
124824,124825,0.032972084,74,1,0.705968833,3400,0,20,2,124825,0,0,0.99728,0.00272
124837,124838,0.11819144300000001,42,0,0.616146515,5350,0,11,1,124838,0,0,0.99137,0.00864
124844,124845,0.5094121770000001,38,0,2074.0,,0,8,1,124845,0,0,0.95937,0.04063
124849,124850,0.37181409299999996,42,0,0.06703022,4400,0,5,0,124850,0,0,0.96534,0.03467
124850,124851,0.040488095,59,0,4001.0,,0,21,2,124851,0,0,0.97803,0.02197
124854,124855,0.401354338,55,0,0.727981179,6800,0,7,1,124855,0,0,0.9815,0.0185
124858,124859,0.030438282,73,1,0.117101035,2800,0,8,3,124859,0,0,0.99614,0.00386
124864,124865,0.5696590429999999,58,0,0.265244918,3000,0,6,0,124865,0,0,0.94721,0.05279
124865,124866,0.05265364,80,1,0.28648957399999997,3500,0,6,2,124866,0,0,0.9956,0.0044
124875,124876,0.0,25,0,0.11886014199999999,2666,0,2,0,124876,0,0,0.99165,0.00835
124877,124878,0.848982307,48,0,0.68098638,33333,0,21,7,124878,1,0,0.65522,0.34479
124885,124886,0.051852207000000004,77,1,0.34025974,6159,0,6,0,124886,0,0,0.99534,0.00467
124889,124890,0.6222828979999999,56,0,0.572396001,3100,0,9,1,124890,0,0,0.93202,0.06798
124891,124892,0.361076801,68,0,0.344889574,3893,0,6,1,124892,0,0,0.96597,0.03403
124893,124894,0.211266163,45,0,0.45577648299999995,5833,0,10,2,124894,0,0,0.97154,0.02846
124897,124898,0.984776403,43,0,0.037453184,800,3,3,0,124898,0,0,0.72761,0.27239
124905,124906,0.503207674,53,0,0.122604832,7201,3,10,0,124906,0,0,0.87768,0.12232
124906,124907,1.272425249,36,0,0.003665445,3000,3,1,0,124907,0,0,0.69503,0.30497
124908,124909,0.0035133240000000004,67,0,0.299115725,2600,0,7,1,124909,0,0,0.99719,0.00281
124910,124911,0.007874803,31,0,0.0018587360000000002,4841,0,3,0,124911,0,0,0.99602,0.00399
124913,124914,0.20786980300000002,63,0,1961.0,,0,5,2,124914,0,0,0.99343,0.00657
124916,124917,0.009272723,56,0,0.065438223,4232,0,6,0,124917,0,0,0.99647,0.00353
124918,124919,0.013282823000000001,70,1,0.198560288,5000,1,17,1,124919,0,0,0.97221,0.02779
124920,124921,0.029871297999999998,45,0,0.39156084399999996,10000,0,15,1,124921,0,0,0.96784,0.03216
124924,124925,0.08070812200000001,73,1,0.095613048,2666,0,9,0,124925,0,0,0.99098,0.00902
124928,124929,0.068652335,71,1,0.189937107,4769,0,11,1,124929,0,0,0.99816,0.00184
124929,124930,0.053064118,47,0,0.28130448199999997,9750,0,8,2,124930,0,0,0.99697,0.00303
124935,124936,1.142883112,59,0,1.042231693,5161,1,11,1,124936,0,0,0.67932,0.32068
124936,124937,0.0,77,1,1276.0,,0,6,1,124937,0,0,0.99447,0.00553
124937,124938,0.48982463200000004,71,1,902.0,,1,5,0,124938,0,0,0.88541,0.11459
124943,124944,0.276289484,39,0,0.120575885,1666,1,6,0,124944,0,0,0.90812,0.09188
124957,124958,1.0379620379999999,47,0,0.340951293,7000,1,4,1,124958,0,0,0.66969,0.33031
124958,124959,0.0,57,0,0.173841308,6666,0,10,1,124959,0,0,0.99304,0.00696
124960,124961,0.042817524,55,0,0.21888919199999998,11000,0,8,2,124961,0,0,0.99709,0.00291
124962,124963,0.002134998,62,0,4.0,,0,7,0,124963,0,0,0.99055,0.00945
124970,124971,0.062109900999999995,75,1,0.022283592,10500,0,7,1,124971,0,0,0.99594,0.00407
124971,124972,0.020153071,63,0,0.129971745,4600,0,5,0,124972,0,0,0.99348,0.00652
124972,124973,0.001674546,51,0,0.259767034,9700,0,12,2,124973,0,0,0.99591,0.00409
124977,124978,0.6446222189999999,50,0,0.545717288,11417,1,10,2,124978,0,0,0.91772,0.08228
124978,124979,0.0,67,0,0.006914894,3759,0,8,0,124979,0,0,0.99092,0.00908
124980,124981,0.45234823,30,0,0.682632237,2400,2,10,1,124981,0,0,0.8631,0.1369
124983,124984,0.041417197,79,1,0.37007874,8000,0,7,2,124984,0,0,0.99155,0.00845
124985,124986,0.7781620659999999,50,0,0.995695839,23000,0,26,14,124986,0,0,0.78827,0.21173
124986,124987,0.08234137400000001,51,0,0.255289337,7136,0,10,2,124987,0,0,0.99487,0.00513
124987,124988,0.9999998999999999,42,0,0.0,3830,0,0,0,124988,1,0,0.66998,0.33002
124990,124991,0.29407215800000003,70,1,0.80131799,10166,0,10,2,124991,0,0,0.96446,0.03554
124993,124994,0.056621039000000005,60,0,2363.0,,0,19,2,124994,0,0,0.98828,0.01172
124998,124999,1.153692615,62,0,448.0,,4,2,0,124999,1,0,0.5216,0.4784
124999,125000,0.9999998999999999,27,0,0.15713839400000001,3200,0,4,0,125000,0,0,0.91719,0.08281
125000,125001,0.0030525509999999997,37,0,0.0018945370000000002,3166,0,12,0,125001,0,0,0.99327,0.00673
125007,125008,0.039028368,43,0,0.304991058,6150,0,6,1,125008,0,0,0.99529,0.00471
125010,125011,0.932854339,57,0,0.61277356,8955,1,8,2,125011,0,0,0.84429,0.15571
125016,125017,0.153776893,49,0,0.1486,4999,0,8,0,125017,0,0,0.98467,0.01533
125018,125019,0.458999783,84,1,0.569277817,4250,0,15,2,125019,1,0,0.95068,0.04932
125021,125022,0.244987751,50,0,0.130986901,10000,0,6,0,125022,0,0,0.98585,0.01415
125024,125025,0.8596280740000001,29,0,0.152486911,4583,2,5,0,125025,1,0,0.74032,0.25969
125032,125033,0.036379992,61,0,0.028092923,1850,0,10,0,125033,0,0,0.99342,0.00659
125033,125034,0.038060929,58,0,271.0,,1,19,0,125034,0,0,0.97239,0.02761
125035,125036,0.841413978,46,0,0.48179971899999996,6400,3,11,2,125036,0,0,0.67632,0.32368
125040,125041,0.09578045800000001,46,0,0.38203012,11752,0,11,1,125041,0,0,0.99108,0.00892
125042,125043,0.945527236,39,0,1580.0,,0,9,1,125043,0,0,0.90734,0.09266
125043,125044,0.141185175,38,0,0.36848229200000004,13750,0,11,2,125044,0,0,0.98445,0.01555
125047,125048,0.064616233,45,0,0.13126164099999998,10200,0,8,1,125048,0,0,0.9964,0.0036
125048,125049,0.473381375,39,0,0.180606465,3000,1,5,0,125049,0,0,0.92171,0.07829
125050,125051,0.032983603,62,0,0.27241782800000003,9400,0,16,3,125051,0,0,0.98549,0.01451
125060,125061,0.056243405,65,0,0.366407904,7084,0,13,1,125061,0,0,0.98546,0.01454
125068,125069,0.0,59,0,0.063009001,4665,0,3,0,125069,0,0,0.99565,0.00435
125070,125071,0.926549198,30,0,1.053981107,740,0,9,0,125071,0,0,0.85387,0.14613
125071,125072,0.9999998999999999,45,0,1253.0,,0,5,1,125072,0,0,0.92415,0.07585
125075,125076,1.0076040609999999,51,0,0.457203615,5642,1,9,1,125076,0,0,0.73617,0.26384
125080,125081,0.286892429,30,0,0.387543253,2600,0,10,0,125081,0,0,0.96078,0.03922
125083,125084,0.389951847,51,0,0.466098254,4925,0,16,1,125084,0,0,0.93865,0.06135
125090,125091,0.146783481,61,0,0.045082712000000004,5500,0,11,0,125091,1,0,0.9502,0.0498
125091,125092,0.018905686,72,1,0.593703554,7400,0,7,1,125092,0,0,0.9964,0.0036
125096,125097,0.72689786,38,0,4675.0,,0,12,2,125097,0,0,0.9091,0.0909
125100,125101,0.023724909,78,1,0.006019701,5481,0,4,0,125101,0,0,0.99009,0.00991
125109,125110,0.24114464800000002,45,0,0.264021888,5116,0,9,1,125110,0,0,0.98419,0.01581
125113,125114,1.66639E-4,35,0,0.0,2666,0,1,0,125114,0,0,0.99555,0.00445
125116,125117,0.053639026,40,0,2775.0,,1,3,1,125117,0,0,0.96247,0.03753
125119,125120,0.97310958,55,0,0.30839654699999997,30583,2,21,2,125120,0,0,0.82011,0.17989
125120,125121,0.134671633,45,0,0.028832378,5583,1,2,0,125121,0,0,0.95947,0.04053
125123,125124,0.460153319,45,0,0.239376062,10000,0,8,1,125124,0,0,0.98406,0.01594
125127,125128,0.10751139900000001,38,0,0.060926840999999995,4250,0,5,1,125128,0,0,0.98572,0.01428
125128,125129,0.63048136,82,1,0.696868754,1500,2,6,1,125129,0,0,0.8107,0.1893
125140,125141,0.151651671,69,0,0.585103724,4000,0,7,1,125141,0,0,0.99777,0.00223
125142,125143,0.042367027,61,0,0.012780656000000001,2894,0,4,0,125143,0,0,0.99379,0.00621
125145,125146,0.38930165899999997,44,0,0.304246384,6428,0,14,0,125146,0,0,0.94406,0.05594
125147,125148,4.79E-5,48,0,0.001152643,6072,0,15,0,125148,0,0,0.98153,0.01847
125152,125153,0.146631137,66,0,0.275641026,4679,0,13,2,125153,0,0,0.99795,0.00205
125156,125157,0.291762447,64,0,0.614395887,3500,0,18,1,125157,0,0,0.97204,0.02796
125159,125160,0.0072716130000000006,74,1,0.001749871,9714,0,11,0,125160,0,0,0.99193,0.00807
125162,125163,0.484183735,28,0,0.095123901,1250,5,2,0,125163,0,0,0.76405,0.23595
125165,125166,0.131725562,80,1,0.214055448,1550,0,5,0,125166,0,0,0.99872,0.00128
125166,125167,0.086235823,29,0,0.039981826,2200,0,5,0,125167,0,0,0.98851,0.01149
125176,125177,0.321290465,30,0,0.512315271,3450,1,7,1,125177,0,0,0.91469,0.08531
125180,125181,0.168826405,62,0,0.313863546,10083,0,13,1,125181,0,0,0.98607,0.01393
125183,125184,0.019397098999999998,74,1,0.181325894,6093,0,7,1,125184,0,0,0.99627,0.00373
125184,125185,0.203315396,57,0,0.837432513,3333,0,11,2,125185,0,0,0.98718,0.01282
125188,125189,0.071013703,36,0,0.097835498,1154,0,7,0,125189,0,0,0.97882,0.02118
125189,125190,0.258939485,67,0,0.614846288,4000,0,15,1,125190,0,0,0.97008,0.02992
125192,125193,0.40658768799999995,53,0,0.173823676,18000,0,14,0,125193,0,0,0.96932,0.03068
125197,125198,0.10535244,83,1,0.262655602,2409,1,12,0,125198,0,0,0.9763,0.0237
125198,125199,0.0,40,0,4593.0,,0,12,4,125199,0,0,0.96428,0.03572
125204,125205,0.978461974,51,0,0.5424422170000001,14666,0,14,2,125205,0,0,0.92762,0.07238
125206,125207,0.038348083,60,0,23.0,,0,2,0,125207,0,0,0.991,0.009
125209,125210,0.710430633,27,0,0.35461604799999996,5794,0,8,1,125210,0,0,0.9403,0.0597
125210,125211,0.9999998999999999,44,0,0.39264581600000004,4731,0,4,1,125211,0,0,0.95375,0.04625
125211,125212,0.053661329,59,0,81.0,,0,9,0,125212,0,0,0.99068,0.00932
125217,125218,0.001346024,66,0,0.0,2150,0,2,0,125218,0,0,0.99779,0.00221
125221,125222,0.0,55,0,0.0,,0,1,0,125222,0,0,0.99266,0.00734
125222,125223,0.009341479,84,1,0.017463933,1316,0,14,0,125223,0,0,0.98187,0.01813
125232,125233,0.300452011,55,0,0.312491668,7500,0,15,2,125233,0,0,0.95359,0.04641
125233,125234,0.553432981,51,0,0.8062387520000001,5000,0,16,2,125234,0,0,0.90024,0.09976
125235,125236,0.032945929,54,0,0.008283348000000001,3500,0,9,0,125236,0,0,0.9919,0.0081
125236,125237,0.0,88,1,5.0,,0,4,0,125237,0,0,0.99152,0.00848
125240,125241,0.237252291,55,0,0.546207685,7000,0,18,3,125241,0,0,0.96132,0.03868
125249,125250,0.007549943000000001,55,0,0.1886487,10500,0,13,1,125250,0,0,0.99726,0.00274
125252,125253,0.061853770999999995,54,0,984.0,,0,11,1,125253,0,0,0.99198,0.00802
125254,125255,0.008022701,64,0,0.226259083,7981,0,12,2,125255,0,0,0.99695,0.00305
125255,125256,0.41685896899999997,58,0,0.7496849,3966,0,12,1,125256,0,0,0.95172,0.04828
125256,125257,0.9999998999999999,54,0,0.087728068,4000,0,1,0,125257,0,0,0.9452,0.05481
125262,125263,0.99969988,36,0,0.49431171799999996,8789,0,5,2,125263,0,0,0.92318,0.07682
125266,125267,0.40162156,46,0,0.573149492,6889,2,8,2,125267,0,0,0.91259,0.08741
125269,125270,0.291577656,28,0,0.289828023,7500,0,6,2,125270,0,0,0.96554,0.03446
125270,125271,0.022073205,74,1,0.168411867,4583,0,10,2,125271,0,0,0.99703,0.00297
125273,125274,0.0,44,0,0.634773295,2800,0,6,2,125274,0,0,0.99637,0.00363
125274,125275,0.032381152999999996,59,0,0.377693846,4500,1,11,2,125275,0,0,0.96848,0.03152
125275,125276,0.002722192,47,0,7.908710000000001E-4,8850,0,4,0,125276,0,0,0.99505,0.00495
125276,125277,0.421263155,64,0,1842.0,,0,9,2,125277,0,0,0.97211,0.02789
125278,125279,0.228439033,56,0,0.24182015199999998,4614,0,8,0,125279,0,0,0.99309,0.00691
125282,125283,0.9999998999999999,75,1,0.002980713,17109,0,2,0,125283,0,0,0.97984,0.02016
125283,125284,0.11453713800000001,71,1,0.078668121,40333,0,6,1,125284,0,0,0.99819,0.00181
125287,125288,1644.0,57,0,1635.0,,0,6,1,125288,0,0,0.92922,0.07078
125290,125291,0.491644051,38,0,0.051549702999999995,6226,1,4,0,125291,0,0,0.92532,0.07468
125292,125293,0.24859227,50,0,1.172327857,10833,0,22,2,125293,1,0,0.96507,0.03493
125293,125294,0.666747868,62,0,0.359380152,3032,1,13,0,125294,0,0,0.86899,0.13101
125301,125302,0.05218671,52,0,1.673590185,9291,0,27,13,125302,0,0,0.88033,0.11967
125303,125304,0.813319619,47,0,0.065331928,15183,0,4,0,125304,0,0,0.95346,0.04654
125304,125305,0.0,64,0,0.0,,0,1,0,125305,0,0,0.99162,0.00838
125310,125311,0.38380789,48,0,0.364572523,12526,0,13,2,125311,0,0,0.95048,0.04952
125311,125312,0.992859183,30,0,0.6361365529999999,1200,0,9,0,125312,0,0,0.82026,0.17974
125312,125313,0.028028172999999997,63,0,0.194248914,6676,0,8,1,125313,0,0,0.99435,0.00565
125314,125315,0.0,45,0,1.151927438,3968,12,7,4,125315,0,0,0.50339,0.49661
125316,125317,0.120099485,38,0,0.232264334,4115,0,4,1,125317,0,0,0.99403,0.00597
125319,125320,0.298877819,42,0,0.03846688,7200,0,11,0,125320,0,0,0.95884,0.04116
