field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
138506,138507,0.03859807,55,0,0.191625892,12466,0,8,2,138507,0,0,0.99837,0.00163
138512,138513,0.061191076,48,0,0.031200142,5640,0,6,0,138513,0,0,0.99888,0.00112
138514,138515,0.275662984,61,0,0.42464561100000003,8041,0,8,2,138515,0,0,0.98704,0.01296
138519,138520,0.224129312,40,0,0.45187089399999997,3500,0,4,2,138520,0,0,0.9922,0.0078
138528,138529,0.035173497000000005,50,0,0.021318251,4596,0,7,0,138529,0,0,0.99865,0.00135
138530,138531,0.71035747,51,0,0.235552889,5000,0,8,0,138531,0,0,0.92534,0.07466
138533,138534,0.9999998999999999,58,0,0.118303571,3583,0,2,1,138534,0,0,0.92567,0.07433
138536,138537,0.011342554,53,0,2451.0,,0,8,2,138537,0,0,0.99555,0.00445
138538,138539,0.8921811,49,0,0.812661977,2700,0,9,1,138539,0,0,0.87939,0.12061
138542,138543,0.9999998999999999,73,1,0.458242782,3220,0,4,1,138543,0,0,0.96263,0.03737
138550,138551,0.21297011100000002,48,0,0.034476502,5510,2,13,0,138551,0,0,0.92258,0.07742
138558,138559,0.046835275999999995,37,0,0.40925538,5250,0,8,2,138559,0,0,0.99177,0.00823
138560,138561,0.749477031,61,0,0.181227143,2460,3,6,0,138561,1,0,0.67357,0.32643
138566,138567,0.01609839,31,0,0.020815987,1200,0,2,0,138567,0,0,0.99925,7.5E-4
138569,138570,0.0,63,0,0.26662636,4961,0,9,2,138570,0,0,0.99321,0.00679
138573,138574,0.762902993,40,0,0.223555289,5000,0,4,0,138574,0,0,0.96715,0.03285
138579,138580,0.44135816200000005,75,1,0.295857988,1013,0,5,0,138580,0,0,0.98534,0.01466
138580,138581,0.051703065,68,0,125.0,,0,10,0,138581,0,0,0.99367,0.00633
138584,138585,0.005996003000000001,22,0,0.0,929,0,2,0,138585,0,0,0.99501,0.00499
138586,138587,0.0,43,0,0.912473951,3358,0,16,3,138587,0,0,0.97682,0.02318
138610,138611,4.99964E-4,52,0,0.21406411600000003,2900,0,6,0,138611,0,0,0.98807,0.01193
138612,138613,0.0,75,1,33.0,,0,2,0,138613,0,0,0.99831,0.00169
138619,138620,0.7634470240000001,59,0,5733.0,,5,15,1,138620,1,0,0.62912,0.37088
138625,138626,0.9999998999999999,31,0,0.20924422199999998,1600,4,3,0,138626,1,0,0.6004,0.3996
138628,138629,0.19464083399999998,50,0,0.319230071,5506,0,8,1,138629,0,0,0.99811,0.00189
138630,138631,0.027275577999999998,86,1,0.572368421,151,0,9,0,138631,0,0,0.99522,0.00478
138631,138632,0.407997379,52,0,0.047252819,107400,0,15,1,138632,0,0,0.91578,0.08422
138633,138634,0.001359589,47,0,1726.0,,0,10,1,138634,0,0,0.99691,0.00309
138641,138642,0.022113564,79,1,0.011719987,3156,0,6,0,138642,0,0,0.99852,0.00148
138642,138643,0.053695343,42,0,0.106091465,5400,0,5,0,138643,0,0,0.99331,0.00669
138643,138644,0.062154456,71,1,0.275295244,6265,0,8,2,138644,0,0,0.99827,0.00173
138648,138649,0.079430541,71,1,1.206773283,5314,0,9,8,138649,0,0,0.95377,0.04623
138651,138652,0.122033396,52,0,0.9010247440000001,4000,0,11,1,138652,0,0,0.998,0.002
138653,138654,0.033694947999999995,46,0,0.050568539,17500,0,7,0,138654,0,0,0.99876,0.00124
138655,138656,0.03808016,46,0,1403.0,,0,4,1,138656,0,0,0.99425,0.00575
138661,138662,0.0,70,1,0.0,,0,2,0,138662,0,0,0.99831,0.00169
138663,138664,0.279558488,56,0,0.20361823899999998,5416,0,18,0,138664,0,0,0.97885,0.02115
138665,138666,0.112231477,42,0,0.476280835,6850,2,10,2,138666,0,0,0.91173,0.08828
138667,138668,0.252080821,52,0,0.654473554,2022,0,7,1,138668,0,0,0.97484,0.02516
138673,138674,0.123977459,36,0,0.141858142,1000,0,16,0,138674,0,0,0.98126,0.01874
138674,138675,0.948561271,41,0,0.34066471200000004,8183,5,6,1,138675,0,0,0.50192,0.49808
138685,138686,0.090371748,58,0,89.0,,1,3,0,138686,0,0,0.90138,0.09862
138686,138687,0.79896853,58,0,0.580930411,2600,5,8,1,138687,1,0,0.67183,0.32817
138688,138689,0.071615473,76,1,0.102014201,6900,0,9,1,138689,0,0,0.99852,0.00148
138689,138690,0.0,41,0,0.43259458799999995,8166,0,8,2,138690,0,0,0.99762,0.00238
138696,138697,0.9445676270000001,34,0,0.011656953000000001,1200,0,2,0,138697,0,0,0.88854,0.11146
138697,138698,0.01544503,70,1,2815.0,,0,11,1,138698,0,0,0.99346,0.00654
138706,138707,0.812399395,47,0,0.2107393,6424,2,14,0,138707,0,0,0.684,0.316
138707,138708,0.9999998999999999,32,0,0.129471891,1760,0,0,0,138708,0,0,0.75071,0.24929
138716,138717,0.053075410999999996,47,0,0.38140206600000004,9000,0,5,1,138717,0,0,0.99866,0.00134
138718,138719,0.022042347,56,0,0.36670521899999997,13833,1,12,1,138719,0,0,0.96889,0.03112
138719,138720,0.9999998999999999,39,0,0.070158184,12200,0,5,1,138720,0,0,0.93687,0.06313
138724,138725,0.106054179,30,0,0.251610133,6986,1,5,2,138725,0,0,0.95125,0.04875
138729,138730,0.279403745,25,0,0.689403167,820,0,4,0,138730,0,0,0.95561,0.04439
138730,138731,0.020446947,75,1,0.639305446,3800,0,16,2,138731,0,0,0.99522,0.00478
138736,138737,0.069435136,47,0,0.104714415,8823,0,7,1,138737,0,0,0.99866,0.00134
138743,138744,0.41844200600000003,50,0,0.9559087409999999,3900,3,15,2,138744,1,0,0.81406,0.18594
138750,138751,0.241015696,34,0,0.537439359,4740,0,6,1,138751,0,0,0.9732,0.0268
138757,138758,0.11414794199999999,47,0,0.322186763,7206,0,11,2,138758,0,0,0.99062,0.00938
138765,138766,0.514300734,46,0,0.42438157299999996,6750,0,12,1,138766,0,0,0.93985,0.06015
138768,138769,0.057738408,60,0,1578.0,,0,7,1,138769,0,0,0.9975,0.0025
138771,138772,0.016085208,68,0,0.268789257,4616,0,5,1,138772,0,0,0.99852,0.00148
138785,138786,0.8787475020000001,25,0,0.054384018,900,0,2,0,138786,0,0,0.89221,0.10779
138788,138789,0.031546352,27,0,362.0,0,0,5,0,138789,0,0,0.99549,0.00452
138791,138792,0.40547820100000004,60,0,0.443450345,19000,0,20,2,138792,0,0,0.98675,0.01325
138798,138799,0.005172591,40,0,0.0017129810000000001,5253,0,3,0,138799,0,0,0.99447,0.00553
138803,138804,0.9999998999999999,31,0,1.236750867,2018,6,2,0,138804,0,0,0.6167,0.3833
138805,138806,0.044842704000000004,72,1,0.088252259,5200,0,6,0,138806,0,0,0.99893,0.00107
138811,138812,0.08999291400000001,48,0,0.701645836,8080,0,10,5,138812,0,0,0.97388,0.02612
138812,138813,0.384161288,51,0,0.45893386700000005,14500,0,12,3,138813,0,0,0.968,0.032
138816,138817,0.01825723,76,1,0.24656026399999997,3633,0,9,1,138817,0,0,0.99808,0.00192
138825,138826,0.9999998999999999,36,0,0.88616369,3750,15,13,2,138826,1,1,0.22503,0.77497
138828,138829,0.053328795,57,0,0.09484229599999999,18166,0,13,1,138829,0,0,0.99791,0.00209
138831,138832,0.9885008209999999,27,0,1.131991051,1787,1,11,0,138832,0,0,0.81986,0.18014
138841,138842,0.516652565,33,0,0.20311174,3534,0,2,0,138842,0,0,0.98247,0.01754
138844,138845,0.028318166000000002,69,0,0.011653813,5834,0,11,0,138845,0,0,0.99522,0.00478
138846,138847,0.41470660600000003,43,0,0.276551594,5300,0,9,1,138847,0,0,0.96666,0.03334
138852,138853,0.010550944,58,0,3201.0,,0,17,2,138853,0,0,0.98356,0.01644
138854,138855,0.086284173,52,0,2854.0,,0,7,1,138855,0,0,0.99718,0.00282
138855,138856,0.615107428,31,0,0.121487851,10000,0,9,0,138856,0,0,0.97128,0.02872
138869,138870,0.0037690859999999996,42,0,7.54432E-4,2650,0,4,0,138870,0,0,0.99849,0.00151
138870,138871,1.584717608,43,0,0.163472755,6000,2,5,0,138871,1,1,0.41845,0.58155
138871,138872,0.967797811,52,0,0.578277664,4400,0,15,3,138872,0,0,0.83781,0.16219
138875,138876,0.123351751,35,0,0.611574004,6600,0,9,0,138876,0,0,0.99016,0.00985
138880,138881,0.317829627,55,0,0.430066271,5733,0,14,1,138881,0,0,0.95044,0.04957
138882,138883,0.168903125,29,0,0.35503717,3900,0,9,0,138883,0,0,0.95322,0.04678
138884,138885,0.0,67,0,0.107122008,3425,0,5,0,138885,0,0,0.99822,0.00178
138887,138888,0.003482758,95,1,3.0,,0,4,0,138888,0,0,0.99668,0.00332
138888,138889,0.9999998999999999,63,0,0.35407688299999995,5800,10,4,1,138889,0,0,0.52831,0.47169
138889,138890,0.41564616,36,0,0.47990401899999996,3333,0,8,1,138890,0,0,0.97896,0.02104
138890,138891,0.007596119,71,1,0.041683114,12666,0,8,0,138891,0,0,0.99548,0.00453
138902,138903,0.19486017100000003,47,0,0.235200545,8800,0,7,1,138903,0,0,0.99478,0.00522
138910,138911,1.163672655,37,0,752.0,,0,4,0,138911,0,0,0.90007,0.09993
138913,138914,0.033179797000000004,76,1,0.008907471,5500,0,7,0,138914,0,0,0.99693,0.00307
138926,138927,0.9999998999999999,55,0,0.12452543699999999,3950,6,4,0,138927,0,0,0.67351,0.32649
138928,138929,0.9999998999999999,23,0,0.43169196600000004,2700,0,7,0,138929,0,0,0.82535,0.17465
138937,138938,0.055322504,81,1,105.0,,0,8,0,138938,0,0,0.99396,0.00605
138942,138943,0.011713082,72,1,0.040872445,16000,0,9,1,138943,0,0,0.99828,0.00172
138979,138980,0.425262989,57,0,0.334458193,13334,0,8,2,138980,0,0,0.97594,0.02406
138990,138991,0.6424650829999999,32,0,0.148518473,8200,0,11,0,138991,0,0,0.9411,0.0589
138991,138992,0.021691751000000002,57,0,2078.0,,0,4,1,138992,0,0,0.99742,0.00258
138993,138994,0.0,68,0,0.21644588899999997,4000,0,6,1,138994,0,0,0.99801,0.00199
139000,139001,0.057777102000000004,85,1,0.180157662,5200,0,14,1,139001,0,0,0.93757,0.06243
139009,139010,0.413408885,65,0,0.313830772,5400,1,8,2,139010,0,0,0.9593,0.0407
139013,139014,0.394596302,63,0,0.61311054,8557,0,16,1,139014,0,0,0.97685,0.02315
139014,139015,0.6759196129999999,57,0,0.183264887,15583,0,7,1,139015,0,0,0.98963,0.01037
139024,139025,0.020875411,64,0,0.017408771,2986,0,11,0,139025,0,0,0.99525,0.00475
139029,139030,0.024537465,66,0,0.219134828,9500,0,9,1,139030,0,0,0.99633,0.00367
139040,139041,0.988023952,38,0,0.7292768959999999,2267,11,4,1,139041,1,1,0.24615,0.75385
139041,139042,0.062820892,51,0,2094.0,,0,6,3,139042,0,0,0.9943,0.0057
139052,139053,0.560952529,46,0,0.422724724,5350,0,12,1,139053,0,0,0.92734,0.07266
139069,139070,0.0017900910000000002,52,0,0.67659031,12528,0,15,5,139070,0,0,0.96988,0.03012
139070,139071,0.28642349899999997,45,0,0.159691473,7000,0,5,1,139071,0,0,0.9961,0.0039
139072,139073,0.036211297,33,0,0.319868214,6980,0,8,2,139073,0,0,0.99773,0.00227
139076,139077,0.038824515,75,1,2.1143317230000003,1241,1,12,3,139077,0,0,0.95945,0.04055
139080,139081,0.0,66,0,0.895618936,3400,0,7,3,139081,0,0,0.99345,0.00655
139081,139082,0.0046763329999999995,78,1,1471.0,,0,4,1,139082,0,0,0.99859,0.00141
139086,139087,0.075592441,31,0,0.766605408,3808,0,11,1,139087,0,0,0.99031,0.00969
139095,139096,0.033807914,90,1,0.18734388,1200,0,9,0,139096,0,0,0.99497,0.00503
139100,139101,0.094099109,60,0,0.644794235,5272,3,11,1,139101,1,0,0.8588,0.1412
139113,139114,0.008997751,32,0,0.413834466,2500,2,8,1,139114,1,0,0.83817,0.16183
139118,139119,0.515200148,30,0,0.25581953399999996,8333,0,6,1,139119,0,0,0.98864,0.01136
139126,139127,0.304356521,39,0,0.564013841,2600,2,9,0,139127,0,0,0.83817,0.16183
139139,139140,0.8241758240000001,45,0,0.130754163,4083,0,6,0,139140,0,0,0.9051,0.0949
139142,139143,0.061876247999999995,35,0,0.039055404,1100,5,1,0,139143,0,0,0.83904,0.16096
139143,139144,0.607190925,36,0,2680.0,,7,8,1,139144,0,0,0.55177,0.44823
139146,139147,1.019561277,38,0,0.290966689,10416,0,6,1,139147,0,0,0.95191,0.04809
139149,139150,0.45224836799999996,49,0,0.677205429,6483,0,6,2,139150,0,0,0.97794,0.02207
139159,139160,0.016197938000000002,85,1,919.0,,0,19,1,139160,0,0,0.99278,0.00721
139160,139161,0.040653577,55,0,0.287990289,13180,0,14,5,139161,0,0,0.97195,0.02805
139165,139166,0.316230035,27,0,0.08636545400000001,2500,1,3,0,139166,0,0,0.8788,0.1212
139173,139174,0.045125425,79,1,1.22565075,5800,0,20,0,139174,0,0,0.986,0.014
139187,139188,0.027292011,62,0,0.039382005,3300,0,9,0,139188,0,0,0.99502,0.00498
139191,139192,0.0,58,0,2258.0,,0,5,2,139192,0,0,0.9948,0.0052
139192,139193,0.031713387,58,0,63.0,,0,2,0,139193,0,0,0.99717,0.00283
139202,139203,0.337323111,64,0,2316.0,,0,17,3,139203,0,0,0.96249,0.03751
139205,139206,0.036194238999999996,46,0,0.0054993130000000005,8000,0,2,0,139206,0,0,0.99911,8.9E-4
139207,139208,0.350459023,61,0,0.137498705,9650,0,8,0,139208,0,0,0.98152,0.01848
139214,139215,0.81774498,70,1,0.663056157,6000,0,17,2,139215,0,0,0.85973,0.14027
139219,139220,0.0,60,0,745.0,,0,6,1,139220,0,0,0.99643,0.00357
139227,139228,0.565787602,55,0,0.370533855,12006,0,21,3,139228,0,0,0.94463,0.05537
139229,139230,0.039372949,78,1,22.0,,0,4,0,139230,0,0,0.99859,0.00141
139231,139232,0.293756449,64,0,0.190610737,4600,0,10,0,139232,0,0,0.99435,0.00565
139232,139233,0.161934805,41,0,0.392860714,10000,7,10,1,139233,1,0,0.60857,0.39143
139235,139236,0.0,36,0,8.0,,0,6,0,139236,0,0,0.99634,0.00366
139240,139241,0.008842964,90,1,0.003465742,3750,0,4,0,139241,0,0,0.99711,0.00289
139248,139249,0.293413174,24,0,4.0,0,0,2,0,139249,0,0,0.98694,0.01306
139253,139254,0.424661113,41,0,0.508900268,4100,0,11,0,139254,0,0,0.9455,0.0545
139257,139258,0.025765409,63,0,0.21222507899999998,3500,3,11,1,139258,0,0,0.82017,0.17983
139258,139259,0.635559933,58,0,0.668191832,5900,1,12,1,139259,0,0,0.91035,0.08965
139262,139263,0.600944661,53,0,0.6878211359999999,7200,0,12,1,139263,0,0,0.95072,0.04928
139264,139265,0.179847652,37,0,0.029359859,6232,0,3,0,139265,0,0,0.98968,0.01032
139266,139267,0.060621512,48,0,0.42169578700000004,9328,0,8,1,139267,0,0,0.99859,0.00141
139267,139268,0.151550294,46,0,0.309398291,5500,0,14,0,139268,0,0,0.99139,0.00861
139280,139281,0.68301716,59,0,1.627180422,3840,0,9,4,139281,1,0,0.8073,0.1927
139288,139289,0.067769745,73,1,0.139476754,6000,0,18,0,139289,0,0,0.986,0.014
139289,139290,0.0,75,1,0.0,,3,7,0,139290,0,0,0.85579,0.14421
139300,139301,0.044434771,33,0,0.016780517,6733,0,5,0,139301,0,0,0.9971,0.0029
139302,139303,0.0076880559999999995,52,0,4.0,,0,3,0,139303,0,0,0.99568,0.00432
139311,139312,0.9999998999999999,35,0,35.0,0,0,1,0,139312,0,0,0.87589,0.12411
139315,139316,0.051077182,77,1,0.08179848299999999,1845,0,11,0,139316,0,0,0.99664,0.00336
139316,139317,0.019225211000000002,39,0,0.304243482,9166,0,16,2,139317,0,0,0.97315,0.02685
139317,139318,0.7680179079999999,57,0,0.422370281,14858,0,14,2,139318,0,0,0.94493,0.05507
139322,139323,0.15619676300000002,71,1,3706.0,,0,9,2,139323,0,0,0.98901,0.01099
139323,139324,0.040043945,62,0,1492.0,,0,10,1,139324,0,0,0.99642,0.00358
139332,139333,0.268938677,55,0,7.710482529,600,0,10,2,139333,0,0,0.985,0.01501
139345,139346,0.0,21,0,0.0,820,0,2,0,139346,0,0,0.99501,0.00499
139350,139351,0.035168456,42,0,0.40799809600000003,4200,0,4,2,139351,0,0,0.99806,0.00194
139356,139357,0.9999998999999999,40,0,23.0,,0,0,0,139357,1,0,0.72688,0.27312
139357,139358,0.260733704,45,0,0.267078916,6791,0,8,0,139358,0,0,0.99046,0.00954
139361,139362,1.0033222590000002,34,0,0.09305760699999999,2030,3,4,0,139362,1,0,0.51551,0.48449
139363,139364,0.0021659870000000003,70,1,693.0,,0,4,1,139364,0,0,0.99814,0.00186
139366,139367,0.051094460999999994,64,0,0.042720999,6085,0,12,0,139367,0,0,0.99668,0.00333
139368,139369,0.018173093,69,0,0.18648446,12000,0,15,3,139369,0,0,0.99624,0.00376
139372,139373,0.279105842,39,0,0.24728523800000002,9300,0,10,1,139373,0,0,0.97345,0.02655
139386,139387,0.358891129,40,0,0.306462358,7504,0,7,1,139387,0,0,0.98885,0.01115
139395,139396,0.031119155,66,0,0.348084118,7750,0,10,2,139396,0,0,0.99634,0.00366
139403,139404,0.071601261,52,0,0.047771142999999995,7200,0,5,0,139404,0,0,0.99829,0.00171
139404,139405,0.9999998999999999,30,0,0.128717821,4000,2,2,0,139405,0,0,0.69949,0.30051
139416,139417,0.014934458000000001,38,0,0.157300256,14430,0,5,1,139417,0,0,0.99889,0.00111
139417,139418,0.121097656,27,0,107.0,,0,2,0,139418,0,0,0.98441,0.01559
139419,139420,0.688538933,24,0,176.0,,0,9,0,139420,0,0,0.91523,0.08478
139425,139426,0.0,58,0,0.117647059,2566,0,4,0,139426,0,0,0.99828,0.00172
139433,139434,0.033595406,48,0,0.168034622,6700,0,18,1,139434,0,0,0.99325,0.00675
139434,139435,0.558176323,35,0,4090.0,,0,6,1,139435,0,0,0.9594,0.0406
139440,139441,0.123696615,67,0,37.0,,0,2,0,139441,0,0,0.99628,0.00372
139454,139455,0.899055292,56,0,0.149741139,7532,0,7,1,139455,0,0,0.95642,0.04358
139460,139461,0.026382818,57,0,0.574478528,4074,0,7,1,139461,0,0,0.99803,0.00197
139464,139465,0.140257523,54,0,0.143749235,8166,0,17,0,139465,0,0,0.99289,0.00711
139467,139468,0.110243805,58,0,0.407039531,15000,5,23,3,139468,0,0,0.88081,0.11919
139472,139473,0.378462154,62,0,0.09396567,5650,0,4,0,139473,0,0,0.97913,0.02088
139484,139485,0.0,59,0,0.0,,0,4,0,139485,0,0,0.99697,0.00303
139488,139489,0.04117537,46,0,0.391725768,4229,0,6,1,139489,0,0,0.9985,0.0015
139498,139499,0.986679353,30,0,0.148975171,6000,9,8,0,139499,1,1,0.40906,0.59094
139506,139507,0.0,27,0,0.0,,0,2,0,139507,0,0,0.99276,0.00724
139509,139510,0.062595827,33,0,1.945695364,2264,0,5,2,139510,0,0,0.97985,0.02015
139513,139514,0.0,27,0,0.356899074,2050,0,7,0,139514,0,0,0.99127,0.00873
139516,139517,0.021229136000000003,84,1,0.109103354,7304,0,7,1,139517,0,0,0.99858,0.00142
139522,139523,0.015346626,57,0,0.330357143,7167,0,6,1,139523,0,0,0.99855,0.00145
139523,139524,0.9999998999999999,33,0,0.014029906000000002,5416,0,0,0,139524,0,0,0.82366,0.17634
139533,139534,0.56590111,63,0,0.8305559259999999,7500,0,22,2,139534,0,0,0.9243,0.0757
139535,139536,0.041404388,73,1,88.0,0,0,3,0,139536,0,0,0.99899,0.00101
139536,139537,0.052669919,36,0,0.49871966799999995,8200,0,7,3,139537,0,0,0.98263,0.01737
139541,139542,0.9009093229999999,46,0,0.40682825100000003,7673,0,13,2,139542,1,0,0.91131,0.08869
139543,139544,0.48810799200000005,52,0,0.332833396,8000,0,10,1,139544,0,0,0.94816,0.05184
139547,139548,0.9999998999999999,44,0,0.08201709900000001,6900,0,2,0,139548,0,0,0.96386,0.03615
139559,139560,0.9681946140000001,48,0,0.143758708,12200,0,9,0,139560,0,0,0.95696,0.04304
139572,139573,0.403692005,66,0,0.42805716200000005,9166,0,6,2,139573,0,0,0.98821,0.01179
139578,139579,0.9999998999999999,51,0,0.520699891,6400,0,4,1,139579,0,0,0.94866,0.05134
139585,139586,0.805812338,26,0,0.292048193,2074,0,7,0,139586,0,0,0.89711,0.10289
139587,139588,0.205513095,41,0,0.384902323,26003,0,18,5,139588,0,0,0.93807,0.06193
139589,139590,0.108340638,73,1,0.61535029,4481,2,17,2,139590,0,0,0.87515,0.12485
139591,139592,0.9999998999999999,61,0,2598.0,,15,2,1,139592,1,1,0.22857,0.77143
139597,139598,0.969225082,52,0,0.662175168,3116,0,17,2,139598,1,0,0.82523,0.17477
139600,139601,0.008912539,50,0,0.164392679,3004,0,10,1,139601,0,0,0.99867,0.00133
139612,139613,0.094197415,58,0,1371.0,,1,11,1,139613,0,0,0.96221,0.03779
139613,139614,0.276549163,47,0,0.468112245,3135,0,9,0,139614,0,0,0.96028,0.03972
139616,139617,0.9999998999999999,47,0,0.296023312,5833,0,4,2,139617,0,0,0.94486,0.05514
139620,139621,0.602831048,67,0,11515.0,,0,18,11,139621,0,0,0.93487,0.06513
139626,139627,0.9866026790000001,33,0,0.563518917,3250,4,5,1,139627,0,0,0.65736,0.34264
139631,139632,0.0,70,1,14.0,,0,10,0,139632,0,0,0.99561,0.00439
139636,139637,0.030110553999999998,37,0,0.48593058100000003,7000,0,6,2,139637,0,0,0.99784,0.00216
139639,139640,0.013267645,36,0,0.074288073,2422,0,3,0,139640,0,0,0.99821,0.00179
139646,139647,0.0031874000000000004,81,1,1890.0,,0,8,2,139647,0,0,0.99667,0.00333
139649,139650,0.468973075,50,0,0.38772991,8100,1,11,1,139650,0,0,0.90753,0.09248
139652,139653,0.004737580999999999,60,0,0.002285061,3500,0,8,0,139653,0,0,0.99443,0.00557
139658,139659,0.15079246,39,0,0.413512355,7000,0,10,2,139659,0,0,0.98931,0.01069
139660,139661,0.0061776669999999995,83,1,0.116348449,1675,0,4,0,139661,0,0,0.99878,0.00122
139667,139668,0.013535442,53,0,614.0,,0,6,2,139668,0,0,0.99434,0.00566
139668,139669,0.693694678,43,0,0.386394933,3630,0,5,1,139669,0,0,0.93888,0.06112
139680,139681,0.224107883,51,0,0.549655632,4500,0,31,3,139681,0,0,0.94698,0.05302
139681,139682,0.585885439,59,0,0.316387749,3166,0,19,0,139682,0,0,0.89261,0.10739
139685,139686,0.12667404699999998,52,0,0.058277389000000006,7000,0,5,1,139686,0,0,0.99791,0.00209
139688,139689,0.553111722,46,0,0.008460454000000001,7800,1,1,0,139689,0,0,0.80417,0.19583
139691,139692,0.140745054,49,0,0.285867238,8405,0,10,2,139692,0,0,0.99847,0.00153
139693,139694,0.632132551,59,0,0.6692785729999999,3700,0,13,1,139694,0,0,0.90988,0.09012
139696,139697,0.031669031,49,0,1.188663746,3651,0,10,3,139697,0,0,0.9804,0.0196
139697,139698,0.012537002,68,0,0.00129987,10000,0,8,0,139698,0,0,0.99529,0.00471
139704,139705,0.26993199100000004,63,0,1.276536052,10692,1,27,11,139705,0,0,0.80459,0.19541
139706,139707,0.21084323300000002,64,0,5598.0,,0,20,1,139707,0,0,0.97151,0.02849
139711,139712,0.083268032,34,0,0.325904442,6550,0,8,1,139712,0,0,0.98916,0.01085
139716,139717,0.050099999000000006,77,1,104.0,,0,8,0,139717,0,0,0.99396,0.00604
139718,139719,0.032406897000000004,53,0,0.29541022899999997,13333,0,9,1,139719,0,0,0.99809,0.00192
139719,139720,0.0,46,0,2193.0,,0,6,1,139720,0,0,0.99425,0.00575
139722,139723,0.439548764,40,0,545.0,1,0,6,0,139723,0,0,0.99084,0.00916
139724,139725,0.773216907,50,0,0.677205783,7400,8,16,1,139725,0,0,0.69407,0.30593
139733,139734,0.6434627070000001,69,0,0.543542816,16500,1,35,4,139734,0,0,0.94815,0.05185
139745,139746,1.032793441,32,0,0.361325336,3500,0,6,2,139746,0,0,0.83427,0.16573
139747,139748,0.035679059,32,0,2674.0,,0,7,2,139748,0,0,0.98954,0.01046
139750,139751,0.617135699,52,0,1090.0,,0,9,1,139751,0,0,0.9476,0.0524
139754,139755,0.027241515,79,1,0.019536573999999998,2200,0,5,0,139755,0,0,0.99874,0.00126
139758,139759,0.013047985,61,0,0.737719298,4559,0,2,1,139759,0,0,0.9981,0.0019
139779,139780,0.146929433,63,0,271.0,,0,6,0,139780,0,0,0.99451,0.00549
139786,139787,0.569904625,38,0,0.475752425,10000,0,20,1,139787,0,0,0.89914,0.10086
139790,139791,0.0,63,0,2121.0,,0,10,2,139791,0,0,0.9942,0.0058
139796,139797,0.012715735,55,0,0.7216597929999999,8000,0,15,2,139797,0,0,0.98947,0.01053
139798,139799,0.0,56,0,30.0,,0,4,0,139799,0,0,0.99698,0.00302
139803,139804,0.9999998999999999,64,0,395.0,,2,1,0,139804,0,0,0.71397,0.28603
139812,139813,7.666410000000001E-4,60,0,0.248028797,5833,0,5,1,139813,0,0,0.99805,0.00195
139816,139817,0.047835683,33,0,0.34873627799999996,7833,0,6,1,139817,0,0,0.99191,0.00809
139818,139819,0.145933851,34,0,0.41886409700000005,1971,0,9,0,139819,0,0,0.99488,0.00512
139820,139821,0.139822337,62,0,699.0,,0,7,0,139821,0,0,0.99451,0.00549
139831,139832,0.014750573999999999,61,0,1555.0,,0,24,1,139832,0,0,0.9923,0.0077
139832,139833,0.019461318999999998,71,1,403.0,,0,9,1,139833,0,0,0.99768,0.00232
139836,139837,0.697973525,47,0,0.481302774,7460,0,12,3,139837,0,0,0.90858,0.09142
139840,139841,0.016287325,78,1,0.005964215,3520,0,5,0,139841,0,0,0.99852,0.00148
139841,139842,0.3792026,35,0,0.023631841,4019,0,1,0,139842,0,0,0.96994,0.03006
139842,139843,9.37471E-4,75,1,0.144355854,4765,0,7,1,139843,0,0,0.99378,0.00622
139849,139850,0.128205662,62,0,0.222581447,16083,0,8,2,139850,0,0,0.99818,0.00182
139852,139853,2.63153E-4,61,0,0.178506375,7136,0,6,1,139853,0,0,0.99805,0.00195
139854,139855,0.0,50,0,0.764338317,4480,0,6,1,139855,0,0,0.99483,0.00517
139858,139859,0.04738388599999999,52,0,0.33961725200000004,3500,0,14,0,139859,0,0,0.99625,0.00375
139867,139868,0.011853368999999999,53,0,39.0,,0,4,0,139868,0,0,0.99569,0.00431
139871,139872,0.909948434,32,0,0.096357616,6039,1,4,0,139872,0,0,0.8916,0.1084
139876,139877,0.963273872,49,0,0.417916186,2600,0,11,0,139877,0,0,0.84613,0.15387
139881,139882,0.03675123,55,0,1498.0,,0,6,1,139882,0,0,0.99439,0.00561
139882,139883,1.0749494640000001,67,0,0.43259330799999995,6215,6,5,1,139883,0,1,0.41751,0.58249
139891,139892,0.441995715,27,0,0.158262388,4580,0,6,0,139892,0,0,0.9874,0.0126
139912,139913,0.020499317,50,0,0.474305139,5000,3,16,2,139913,0,0,0.88397,0.11603
139914,139915,0.16707708699999999,55,0,5814.0,,1,27,3,139915,0,0,0.96655,0.03345
139917,139918,0.320828108,46,0,0.198076127,9667,0,13,1,139918,0,0,0.95786,0.04214
139923,139924,0.399246704,48,0,820.0,,0,6,0,139924,0,0,0.96456,0.03544
139931,139932,0.846307385,34,0,0.629820051,3500,18,8,2,139932,1,1,0.15923,0.84077
139933,139934,0.039390947999999995,62,0,0.49272882799999995,4675,0,13,1,139934,0,0,0.99794,0.00206
139936,139937,0.007766408000000001,76,1,0.0019993339999999997,3000,0,3,0,139937,0,0,0.99857,0.00143
