field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
144716,144717,0.0,47,0,0.239603153,7357,0,12,1,144717,0,0,0.98957,0.01043
144721,144722,0.342180272,43,0,1682.0,,1,10,2,144722,0,0,0.91051,0.08949
144722,144723,0.9999998999999999,61,0,8934.0,,0,12,4,144723,0,0,0.94215,0.05785
144739,144740,3.643178411,30,0,0.18062652699999998,4500,0,3,0,144740,0,0,0.8702,0.1298
144747,144748,0.00719928,69,0,2.0,,0,2,0,144748,0,0,0.99608,0.00392
144752,144753,0.011444955,56,0,0.395176905,5680,0,14,3,144753,0,0,0.98476,0.01524
144770,144771,0.743171461,58,0,0.554733728,6083,0,12,1,144771,0,0,0.91429,0.08571
144777,144778,0.18018842899999998,62,0,835.0,,0,7,1,144778,0,0,0.99082,0.00918
144789,144790,0.29717387300000003,28,0,0.398888344,6116,0,10,2,144790,0,0,0.95894,0.04106
144800,144801,0.083690239,67,0,4130.0,,0,26,2,144801,0,0,0.99026,0.00974
144801,144802,0.01040548,68,0,811.0,,0,8,1,144802,0,0,0.99589,0.00411
144802,144803,0.293719042,54,0,0.304464005,6361,2,17,1,144803,0,0,0.92254,0.07746
144815,144816,0.068052112,59,0,1971.0,0,0,23,2,144816,0,0,0.98597,0.01403
144821,144822,0.320648853,41,0,0.9659751040000001,3614,0,7,2,144822,0,0,0.94634,0.05366
144834,144835,0.584679346,59,0,1.257161458,1535,0,10,1,144835,0,0,0.93038,0.06962
144841,144842,0.404949381,60,0,0.13277897,3727,0,5,0,144842,0,0,0.95524,0.04476
144854,144855,0.10648654800000001,42,0,0.105048676,8833,0,6,1,144855,0,0,0.9945,0.0055
144856,144857,0.001418104,61,0,0.22399999999999998,2624,0,8,0,144857,0,0,0.99374,0.00626
144863,144864,0.084991501,67,0,25.0,,0,2,0,144864,0,0,0.995,0.005
144871,144872,0.19752043600000002,51,0,0.16813864399999998,6000,3,12,0,144872,0,0,0.86474,0.13526
144877,144878,0.080783843,78,1,0.017589577,1534,0,4,0,144878,0,0,0.99552,0.00448
144880,144881,0.9999998999999999,43,0,0.48946135799999996,1280,10,3,0,144881,1,1,0.38983,0.61017
144891,144892,0.09749514,77,1,208.0,,0,7,0,144892,0,0,0.99529,0.00471
144899,144900,0.9999998999999999,58,0,0.004774694,3350,0,0,0,144900,1,0,0.76101,0.23899
144924,144925,0.194811908,39,0,0.368755048,26000,2,14,4,144925,1,0,0.93066,0.06934
144927,144928,0.613576566,32,0,0.057191233,10630,2,9,0,144928,0,0,0.83582,0.16418
144928,144929,0.9999998999999999,61,0,0.16415197199999998,5500,13,2,1,144929,1,1,0.36677,0.63323
144930,144931,0.9999998999999999,43,0,0.0,6200,0,0,0,144931,0,0,0.76967,0.23034
144932,144933,0.095976841,51,0,2291.0,,0,14,2,144933,0,0,0.98357,0.01643
144944,144945,0.095642744,59,0,0.54316272,2617,0,9,2,144945,0,0,0.9897,0.01031
144951,144952,0.24562517399999997,35,0,0.087464789,7099,0,5,0,144952,0,0,0.97238,0.02762
144955,144956,0.0,56,0,0.10522139300000001,6300,3,7,0,144956,0,0,0.86998,0.13002
144957,144958,0.024935065,62,0,0.271796513,6250,0,11,1,144958,0,0,0.99457,0.00543
144958,144959,0.033150825,45,0,0.878824235,5000,0,13,1,144959,0,0,0.98952,0.01048
144967,144968,0.018469398,67,0,1137.0,,1,18,1,144968,0,0,0.94706,0.05294
144975,144976,0.052353063,35,0,1708.0,,0,7,1,144976,0,0,0.99098,0.00903
144982,144983,0.05070329,44,0,1.242733299,1960,0,11,1,144983,0,0,0.99181,0.00819
144988,144989,0.728910005,54,0,0.279516428,10256,0,6,1,144989,0,0,0.96582,0.03418
144996,144997,0.895956295,42,0,2356.0,,1,9,0,144997,1,0,0.84602,0.15398
144998,144999,0.027643216,67,0,0.011325783,1500,0,6,0,144999,0,0,0.99479,0.00521
144999,145000,0.018609819,60,0,0.8907773059999999,4000,6,3,1,145000,0,0,0.60783,0.39217
145005,145006,0.0,61,0,2165.0,,0,5,1,145006,0,0,0.99436,0.00564
145010,145011,0.085265935,28,0,0.249219238,1600,0,5,0,145011,0,0,0.97834,0.02166
145011,145012,0.069186163,50,0,0.348869405,6500,0,4,1,145012,0,0,0.98953,0.01047
145012,145013,0.104812048,43,0,0.350122618,5300,0,4,1,145013,0,0,0.99572,0.00428
145015,145016,0.21323856100000002,49,0,14.0,,0,2,0,145016,0,0,0.98505,0.01495
145018,145019,0.11197421699999999,41,0,2613.0,,0,9,1,145019,0,0,0.9883,0.0117
145020,145021,0.952655667,48,0,0.6932515340000001,2770,1,5,1,145021,0,0,0.79729,0.20271
145028,145029,0.045062605,75,1,0.332523925,7000,0,17,2,145029,0,0,0.98998,0.01002
145032,145033,0.9999998999999999,37,0,0.181385123,2728,0,1,0,145033,0,0,0.86857,0.13143
145035,145036,0.702686488,47,0,0.277550294,11233,0,5,1,145036,0,0,0.97881,0.02119
145037,145038,0.014581492,46,0,0.46655328799999995,5291,0,21,3,145038,0,0,0.9726,0.0274
145048,145049,0.930606939,39,0,562.0,1,0,3,0,145049,0,0,0.91823,0.08177
145050,145051,0.23531358600000002,44,0,8053.0,,0,13,2,145051,0,0,0.94961,0.05039
145051,145052,0.026853869,45,0,0.947881515,8000,0,15,4,145052,0,0,0.95761,0.04239
145052,145053,0.29694562399999996,61,0,3464.0,,0,11,2,145053,0,0,0.98152,0.01848
145062,145063,0.014819704,65,0,0.008312739,4450,0,6,0,145063,0,0,0.99404,0.00596
145063,145064,0.008774781,78,1,0.21565912899999998,6500,0,8,1,145064,0,0,0.99608,0.00392
145066,145067,0.0,58,0,0.0,,0,2,0,145067,0,0,0.994,0.006
145071,145072,0.725847925,54,0,1314.0,,0,5,0,145072,0,0,0.94936,0.05064
145073,145074,0.0,51,0,0.256242293,12975,1,7,1,145074,0,0,0.94367,0.05633
145077,145078,0.053071368,44,0,0.45500999799999997,4500,0,6,2,145078,0,0,0.9831,0.0169
145080,145081,0.029734607000000003,59,0,0.08533594900000001,8155,0,6,1,145081,0,0,0.99658,0.00342
145082,145083,0.043346820999999994,34,0,2887.0,,0,6,2,145083,0,0,0.9779,0.0221
145087,145088,0.635867202,63,0,0.714837713,5175,0,10,2,145088,0,0,0.94193,0.05807
145105,145106,0.143305869,42,0,0.422381468,12000,0,10,3,145106,0,0,0.98748,0.01252
145114,145115,0.513103587,32,0,0.532580569,4250,0,10,1,145115,0,0,0.93766,0.06234
145116,145117,0.179279524,53,0,0.02169783,10000,0,4,0,145117,0,0,0.99104,0.00896
145120,145121,7.713939999999999E-4,58,0,2044.0,,0,8,1,145121,0,0,0.99504,0.00496
145121,145122,0.130848147,65,0,0.073074154,8333,0,19,0,145122,0,0,0.95648,0.04352
145131,145132,0.99240152,42,0,0.366143768,5800,1,5,1,145132,0,0,0.84303,0.15697
145137,145138,0.03848263,90,1,484.0,,0,3,1,145138,0,0,0.99343,0.00657
145142,145143,0.109685535,35,0,1527.0,,0,9,1,145143,0,0,0.98549,0.01451
145143,145144,0.13283130699999998,39,0,0.520158387,8333,0,7,2,145144,0,0,0.98202,0.01798
145145,145146,0.123374089,61,0,57.0,,0,3,0,145146,0,0,0.99412,0.00588
145150,145151,0.0499002,30,0,0.17054412600000002,5200,4,6,0,145151,1,0,0.75223,0.24777
145153,145154,0.8433942529999999,49,0,0.530523474,6666,0,7,1,145154,0,0,0.91325,0.08675
145154,145155,0.9999998999999999,50,0,0.096832705,7166,0,1,0,145155,0,0,0.88917,0.11083
145157,145158,1.0522641879999999,69,0,9687.0,,1,25,2,145158,1,0,0.76776,0.23224
145159,145160,0.9999998999999999,46,0,0.0,,0,1,0,145160,0,0,0.87296,0.12704
145167,145168,0.36952184200000004,62,0,1351.0,,1,9,0,145168,0,0,0.92866,0.07134
145171,145172,0.001851455,63,0,0.157460635,4000,0,17,1,145172,0,0,0.97584,0.02416
145174,145175,0.512349753,60,0,0.137360999,23470,1,7,1,145175,0,0,0.93106,0.06894
145178,145179,0.075784843,46,0,11.0,,0,1,0,145179,0,0,0.99231,0.00769
145183,145184,0.047446559000000006,41,0,0.16001341800000002,2980,0,4,0,145184,0,0,0.9958,0.0042
145184,145185,0.886697983,50,0,0.590842167,6791,0,13,2,145185,1,0,0.89825,0.10175
145186,145187,0.9999998999999999,72,1,435.0,,0,10,0,145187,0,0,0.91984,0.08016
145188,145189,0.040356299,46,0,0.37160811200000005,3500,0,4,1,145189,0,0,0.99636,0.00364
145194,145195,0.011423107,58,0,0.168232558,21499,0,13,2,145195,0,0,0.99515,0.00484
145199,145200,0.08054597299999999,41,0,1.6627553240000001,2300,0,5,1,145200,0,0,0.99239,0.00761
145202,145203,0.27919009,56,0,0.6809976,9582,0,13,1,145203,0,0,0.97675,0.02325
145207,145208,0.547821442,48,0,7934.0,,0,22,2,145208,0,0,0.89199,0.10801
145208,145209,0.082541703,35,0,0.331567253,5850,0,5,1,145209,0,0,0.98716,0.01284
145211,145212,0.9999998999999999,29,0,0.356211004,3525,7,2,1,145212,0,1,0.48788,0.51212
145214,145215,0.155979874,41,0,0.117176565,5000,0,4,0,145215,0,0,0.98572,0.01428
145218,145219,0.120100345,75,1,0.534766697,2185,1,7,1,145219,0,0,0.91869,0.08131
145229,145230,6.48E-5,60,0,0.489370659,4750,0,16,2,145230,0,0,0.97609,0.02391
145237,145238,0.017443685,36,0,35.0,,0,11,0,145238,0,0,0.99047,0.00953
145240,145241,0.9999998999999999,59,0,1.199599198,2494,0,2,1,145241,0,0,0.94696,0.05304
145253,145254,0.10852157300000001,59,0,0.39240506299999994,1816,0,9,0,145254,0,0,0.98921,0.01079
145260,145261,0.021599545,45,0,0.060778914,5083,0,11,0,145261,0,0,0.993,0.007
145262,145263,0.007859007,62,0,0.29,6499,0,9,2,145263,0,0,0.99483,0.00518
145264,145265,0.108049553,34,0,1865.0,,0,5,1,145265,0,0,0.99016,0.00984
145272,145273,0.696202532,36,0,0.110631335,22000,1,10,0,145273,0,0,0.80535,0.19465
145277,145278,0.19005857399999998,61,0,0.267111567,5843,3,16,1,145278,0,0,0.85511,0.14489
145281,145282,0.36715821,35,0,0.245626717,6916,0,7,1,145282,0,0,0.97239,0.02761
145292,145293,0.5468591270000001,65,0,0.33711075100000004,10500,0,23,2,145293,0,0,0.93362,0.06638
145299,145300,0.9999998999999999,56,0,0.088119042,4300,0,2,0,145300,0,0,0.94378,0.05622
145301,145302,0.058798977,47,0,0.236373305,3760,1,11,1,145302,0,0,0.92172,0.07828
145317,145318,0.002903132,30,0,1.911668484,916,0,7,1,145318,0,0,0.99521,0.00479
145323,145324,0.303105161,61,0,3251.0,,0,14,1,145324,0,0,0.96741,0.0326
145324,145325,0.057284708,48,0,0.336771749,19000,0,10,3,145325,0,0,0.98339,0.01661
145328,145329,0.131556171,46,0,0.475269964,7500,0,17,2,145329,0,0,0.94978,0.05022
145331,145332,0.0,79,1,1.58781E-4,6297,0,8,0,145332,0,0,0.99567,0.00433
145343,145344,0.0808056,50,0,0.11481660000000002,22818,0,7,1,145344,0,0,0.98832,0.01169
145344,145345,0.95902049,42,0,0.38736439100000003,4700,5,5,2,145345,0,0,0.51104,0.48896
145347,145348,0.015027158,47,0,0.118930188,19666,0,10,1,145348,0,0,0.99082,0.00918
145350,145351,0.281687368,54,0,0.55675546,8333,0,17,2,145351,0,0,0.97436,0.02564
145352,145353,0.323415395,34,0,0.481739708,6023,4,13,1,145353,0,0,0.77187,0.22813
145355,145356,0.9999998999999999,44,0,0.555582004,4200,0,6,2,145356,0,0,0.87503,0.12497
145356,145357,0.009349533,67,0,5.0,,0,1,0,145357,0,0,0.99438,0.00562
145357,145358,0.042483152999999996,30,0,0.016699653999999998,8083,0,3,0,145358,0,0,0.99126,0.00874
145366,145367,0.90518435,57,0,0.6318272970000001,8476,0,8,2,145367,0,0,0.94536,0.05464
145369,145370,0.903659895,58,0,0.821435713,5000,1,7,1,145370,0,0,0.855,0.145
145370,145371,0.238993068,67,0,0.18317619699999999,8166,0,8,1,145371,0,0,0.98336,0.01664
145378,145379,0.41789527200000004,36,0,0.798727851,2200,1,8,1,145379,0,0,0.93647,0.06353
145384,145385,0.374870817,40,0,0.622638382,6033,0,9,1,145385,0,0,0.96725,0.03275
145385,145386,0.44990818200000005,29,0,0.262918796,1760,1,3,0,145386,1,0,0.87159,0.12841
145397,145398,0.22124206100000002,53,0,0.46686747,3983,0,9,1,145398,0,0,0.98112,0.01889
145407,145408,0.805539815,71,1,0.319925599,4300,0,4,0,145408,0,0,0.96663,0.03338
145415,145416,0.245835236,54,0,0.471013445,6916,1,16,2,145416,0,0,0.911,0.089
145424,145425,0.155129408,60,0,0.553241126,6000,0,27,1,145425,0,0,0.97228,0.02772
145429,145430,0.873543405,42,0,0.237812372,4881,0,8,0,145430,0,0,0.91096,0.08904
145431,145432,0.9252974979999999,50,0,0.441171219,5600,0,19,2,145432,0,0,0.81251,0.18749
145432,145433,0.021239575,57,0,2113.0,,0,5,1,145433,0,0,0.99336,0.00664
145433,145434,0.0,55,0,0.275154983,10484,0,4,2,145434,0,0,0.9935,0.0065
145438,145439,0.019251736999999998,39,0,0.40194925200000003,5950,0,8,2,145439,0,0,0.98201,0.01799
145440,145441,0.080627402,59,0,2428.0,,0,19,2,145441,0,0,0.98736,0.01264
145445,145446,0.21620576800000002,53,0,0.077984403,3333,0,13,0,145446,0,0,0.97729,0.02271
145446,145447,0.11425397,60,0,1.167466575,5833,0,10,1,145447,0,0,0.99048,0.00952
145447,145448,0.9999998999999999,65,0,0.35889702700000004,2320,1,11,0,145448,0,0,0.82732,0.17268
145453,145454,0.49334779100000004,69,0,0.828369402,4666,1,14,2,145454,0,0,0.91738,0.08262
145454,145455,0.9890151159999999,30,0,0.22211278,4060,0,13,0,145455,0,0,0.83719,0.16281
145457,145458,0.9999998999999999,60,0,0.183788985,17666,0,6,2,145458,0,0,0.96433,0.03567
145458,145459,0.031799205,54,0,0.22528327,4500,0,3,1,145459,0,0,0.99271,0.00729
145460,145461,0.014547226000000002,54,0,0.004907621,3463,1,6,0,145461,0,0,0.93526,0.06474
145471,145472,0.11412941,30,0,0.24287856100000002,2000,3,5,0,145472,0,0,0.8302,0.1698
145479,145480,0.001760531,60,0,62.0,,0,8,0,145480,0,0,0.99504,0.00496
145480,145481,0.299680591,42,0,0.432439939,7200,0,11,2,145481,0,0,0.97361,0.02639
145483,145484,0.282581387,46,0,0.392418871,7333,0,22,3,145484,0,0,0.97192,0.02808
145485,145486,0.9999998999999999,46,0,701.0,,3,8,1,145486,0,0,0.70892,0.29108
145490,145491,0.035609465,31,0,0.275181892,6184,0,5,1,145491,0,0,0.99052,0.00948
145495,145496,0.9999998999999999,52,0,0.509704741,8500,1,9,4,145496,0,0,0.83355,0.16645
145496,145497,0.241576132,59,0,0.38169908700000005,5037,0,9,1,145497,0,0,0.97124,0.02876
145512,145513,0.9999998999999999,35,0,0.117576485,5000,9,5,0,145513,0,1,0.42418,0.57582
145513,145514,0.891777685,43,0,2.284779051,2443,21,10,2,145514,0,1,0.30589,0.69411
145515,145516,0.321357285,21,0,4.12925E-4,9686,0,2,0,145516,0,0,0.95977,0.04023
145525,145526,0.011044199,80,1,0.003413802,4100,0,5,0,145526,0,0,0.99662,0.00338
145530,145531,0.0,66,0,0.25634873,5000,0,7,1,145531,0,0,0.99522,0.00478
145535,145536,0.10437791199999999,51,0,0.04563815,16586,0,6,0,145536,0,0,0.99768,0.00232
145537,145538,0.12111098599999999,36,0,0.12314156400000001,12375,0,14,1,145538,0,0,0.98636,0.01364
145538,145539,0.720327967,74,1,0.18775691600000002,9000,2,3,1,145539,0,0,0.77852,0.22148
145540,145541,0.0,62,0,114.0,,1,7,0,145541,0,0,0.9164,0.0836
145546,145547,0.545963602,51,0,2203.0,,1,10,2,145547,0,0,0.90875,0.09125
145549,145550,0.9853958490000001,33,0,0.446868286,6050,5,10,1,145550,1,0,0.51104,0.48896
145554,145555,0.068941744,68,0,0.28595505600000004,1779,0,2,0,145555,0,0,0.99539,0.00461
145575,145576,0.9999998999999999,30,0,0.173978253,8000,0,6,0,145576,0,0,0.92516,0.07484
145582,145583,0.0,52,0,619.0,,11,5,1,145583,0,1,0.42732,0.57268
145587,145588,7452.0,52,0,0.351364864,10000,0,5,2,145588,0,0,0.96046,0.03954
145590,145591,0.12299385,53,0,73.0,,0,2,0,145591,0,0,0.99321,0.00679
145591,145592,0.216543525,38,0,0.532697548,2201,0,13,0,145592,0,0,0.96169,0.03831
145598,145599,0.011899405,59,0,0.011899515,2268,0,6,0,145599,0,0,0.99294,0.00706
145622,145623,0.004251412,62,0,0.26209111,14948,0,14,1,145623,0,0,0.99529,0.00471
145623,145624,0.021338651,47,0,0.29615641,4500,0,8,0,145624,0,0,0.99107,0.00893
145629,145630,0.00123589,52,0,0.7556987890000001,6360,0,15,3,145630,0,0,0.97656,0.02345
145630,145631,0.199559364,48,0,0.14310711199999998,8000,0,6,0,145631,0,0,0.98145,0.01855
145634,145635,1.22923588,34,0,11.0,,3,1,0,145635,0,0,0.63971,0.36029
145638,145639,0.10476082,48,0,0.424657534,10000,0,17,2,145639,0,0,0.96164,0.03836
145647,145648,0.9999998999999999,63,0,1739.0,,0,11,1,145648,0,0,0.94522,0.05478
145649,145650,0.034985402,50,0,1623.0,,3,35,2,145650,0,0,0.8752,0.12481
145663,145664,0.048018744,54,0,0.21350688899999998,11830,0,20,2,145664,0,0,0.96214,0.03786
145670,145671,0.988300585,26,0,625.0,,0,6,0,145671,0,0,0.89009,0.10991
145685,145686,0.217135102,65,0,182.0,,0,7,0,145686,0,0,0.98591,0.01409
145697,145698,0.585130677,44,0,0.263397807,16233,0,22,3,145698,0,0,0.89199,0.10801
145701,145702,0.856311939,39,0,0.33561891,11083,0,10,1,145702,0,0,0.94915,0.05085
145708,145709,0.5480225989999999,71,1,0.466186107,7629,0,8,1,145709,0,0,0.96542,0.03458
145716,145717,0.03211302,51,0,0.144365104,6441,0,6,1,145717,0,0,0.99171,0.00829
145717,145718,0.062180385,36,0,0.123982952,2580,0,6,0,145718,0,0,0.9904,0.0096
145721,145722,0.9999998999999999,34,0,1.464701319,1288,0,3,1,145722,0,0,0.9052,0.0948
145724,145725,0.996007984,23,0,0.0030541009999999996,4583,0,1,0,145725,0,0,0.92082,0.07918
145727,145728,0.057476396,67,0,0.003701745,20800,4,5,0,145728,0,0,0.77103,0.22897
145728,145729,0.041192438,54,0,0.310672332,4000,0,10,1,145729,0,0,0.991,0.009
145730,145731,0.034458132,42,0,0.076061596,2142,0,5,0,145731,0,0,0.99417,0.00583
145733,145734,0.0,28,0,0.250583139,3000,5,8,0,145734,0,0,0.71668,0.28332
145740,145741,0.5904805439999999,40,0,2.193011647,600,0,6,0,145741,0,0,0.93337,0.06663
145742,145743,0.619606938,53,0,0.390937178,4854,0,10,1,145743,0,0,0.96336,0.03664
145743,145744,0.199847744,47,0,0.42582365299999997,5250,1,11,1,145744,0,0,0.90423,0.09577
145744,145745,0.92118416,52,0,1334.0,,7,6,0,145745,0,0,0.55294,0.44706
145746,145747,0.21371116,62,0,0.264747332,14900,0,15,1,145747,0,0,0.96068,0.03932
145757,145758,0.9999998999999999,55,0,1229.0,,0,4,1,145758,0,0,0.94293,0.05707
145760,145761,0.001853115,50,0,1.161909573,7917,0,19,4,145761,0,0,0.95962,0.04038
145761,145762,0.9233135570000001,39,0,0.277674935,2700,2,4,0,145762,1,0,0.7676,0.2324
145770,145771,0.208747254,48,0,0.262908647,6545,0,9,2,145771,0,0,0.97009,0.02991
145772,145773,0.10976027099999999,56,0,0.050331905,11900,0,9,0,145773,0,0,0.99303,0.00697
145786,145787,0.0,48,0,1.375205524,3040,1,17,1,145787,0,0,0.9378,0.06221
145787,145788,0.027510593,79,1,110.0,,0,6,1,145788,0,0,0.9962,0.0038
145792,145793,0.978455525,69,0,0.211961462,5500,0,3,0,145793,0,0,0.97088,0.02913
145793,145794,0.9999998999999999,43,0,0.0,10595,0,0,0,145794,0,0,0.76967,0.23034
145803,145804,0.263007965,56,0,0.33323212399999996,6586,0,13,1,145804,0,0,0.9768,0.0232
145804,145805,0.062275007,59,0,2244.0,0,0,10,2,145805,0,0,0.99349,0.00651
145810,145811,0.600025395,53,0,0.45674386899999997,2935,1,8,1,145811,0,0,0.90452,0.09548
145811,145812,0.0,33,0,0.09107435,5500,2,7,0,145812,0,0,0.89068,0.10932
145828,145829,0.032963123999999996,50,0,0.802783109,2083,0,5,1,145829,0,0,0.99563,0.00437
145830,145831,0.0,62,0,0.588620251,5500,1,10,1,145831,0,0,0.94795,0.05205
145832,145833,4.4409699999999996E-4,75,1,0.513885803,4500,0,16,2,145833,0,0,0.98905,0.01095
145835,145836,0.510658322,60,0,0.28038746,9600,0,6,2,145836,0,0,0.96405,0.03595
145836,145837,0.06359865099999999,63,0,0.21739130399999998,2000,0,9,0,145837,0,0,0.98921,0.01079
145837,145838,0.649171984,71,1,0.37350973,13000,0,13,3,145838,0,0,0.95849,0.04151
145840,145841,0.9999998999999999,46,0,0.373608431,6736,2,3,1,145841,1,0,0.72562,0.27438
145841,145842,0.144389193,61,0,0.360882894,8154,3,22,2,145842,0,0,0.89455,0.10545
145845,145846,0.321368229,42,0,0.39186572,4646,0,5,1,145846,0,0,0.97089,0.02911
145848,145849,0.25759003,47,0,0.314984709,4250,0,5,2,145849,0,0,0.96618,0.03382
145850,145851,0.030781259,54,0,0.055487255,12200,0,3,1,145851,0,0,0.99491,0.00509
145851,145852,0.161924381,38,0,0.838046272,3500,0,7,1,145852,0,0,0.98941,0.01059
145855,145856,0.097708432,41,0,0.316273675,50000,0,12,7,145856,0,0,0.93084,0.06916
145858,145859,0.0,38,0,0.309069093,10000,0,7,2,145859,0,0,0.98585,0.01415
145860,145861,0.9999998999999999,25,0,0.128696377,2400,0,3,0,145861,0,0,0.88466,0.11534
145864,145865,0.0,40,0,0.543536088,5638,0,6,2,145865,0,0,0.97927,0.02073
145865,145866,0.879738206,45,0,0.312068399,6081,0,5,0,145866,0,0,0.93842,0.06158
145868,145869,0.9999998999999999,62,0,0.211778822,10000,0,3,1,145869,0,0,0.95585,0.04415
145870,145871,0.0,71,1,5359.0,,0,7,3,145871,0,0,0.9948,0.0052
145876,145877,0.8683914509999999,40,0,2022.0,,0,4,1,145877,0,0,0.92967,0.07033
145878,145879,0.075902803,37,0,0.102542131,3500,0,3,0,145879,0,0,0.99394,0.00606
145885,145886,0.315179742,40,0,0.071100578,6750,0,15,0,145886,0,0,0.96746,0.03254
145891,145892,0.9999998999999999,42,0,0.099218485,2942,4,1,0,145892,0,0,0.69709,0.30291
145892,145893,0.020984437999999998,68,0,0.649189069,4500,0,6,1,145893,0,0,0.9965,0.0035
145896,145897,0.034993078999999996,74,1,0.020398368,4166,0,10,0,145897,0,0,0.99576,0.00424
145897,145898,0.028693047000000003,40,0,1558.0,,0,6,2,145898,0,0,0.98346,0.01654
145908,145909,0.026788997000000002,62,0,0.40545809,5642,0,19,5,145909,0,0,0.94908,0.05092
145915,145916,0.6123014379999999,57,0,0.364467849,10823,0,9,3,145916,0,0,0.96937,0.03063
145924,145925,0.9999998999999999,78,1,0.190681004,1394,0,1,0,145925,0,0,0.97366,0.02634
145931,145932,1.694922031,35,0,0.018553688999999998,6844,0,5,0,145932,0,0,0.87433,0.12567
145932,145933,0.008223414,63,0,1967.0,,2,6,2,145933,0,0,0.90395,0.09605
145938,145939,0.070572099,47,0,2130.0,,0,4,1,145939,0,0,0.99282,0.00718
145939,145940,0.34415273700000004,54,0,2.711741185,2750,0,24,3,145940,0,0,0.94134,0.05866
145940,145941,0.9999998999999999,25,0,0.145427286,2000,0,2,0,145941,0,0,0.88466,0.11534
145941,145942,0.014507638,68,0,0.0066655559999999996,6000,0,10,0,145942,0,0,0.99658,0.00342
145942,145943,0.06199690000000001,64,0,0.276233623,8166,0,6,1,145943,0,0,0.99675,0.00325
145943,145944,1.026993252,53,0,0.26576734399999996,5707,8,21,0,145944,1,1,0.42067,0.57933
145946,145947,0.39366162299999996,50,0,0.226617913,22698,0,8,3,145947,0,0,0.97185,0.02815
145949,145950,0.114942117,86,1,0.014997857,7000,0,6,0,145950,0,0,0.99547,0.00453
145955,145956,0.285902962,40,0,0.417930345,6000,0,17,1,145956,0,0,0.95044,0.04956
145967,145968,0.710255069,44,0,0.463768116,8900,0,7,2,145968,0,0,0.94713,0.05287
145980,145981,0.026133722,39,0,0.186499795,9747,0,13,1,145981,0,0,0.99,0.01
145984,145985,0.0,44,0,0.715129487,2200,0,3,2,145985,0,0,0.97618,0.02382
145986,145987,0.02673936,64,0,571.5,1,0,7,1,145987,0,0,0.99116,0.00884
145990,145991,0.305694306,26,0,0.049300465999999994,1500,0,2,0,145991,0,0,0.95305,0.04696
145991,145992,0.154687564,32,0,0.029081097,6670,0,5,0,145992,0,0,0.9808,0.0192
145994,145995,0.309283634,64,0,2262.0,,0,10,1,145995,0,0,0.9766,0.0234
146002,146003,0.266764431,60,0,1294.0,,0,3,1,146003,0,0,0.98811,0.01189
146012,146013,0.06388870599999999,56,0,2989.0,,0,4,1,146013,0,0,0.99336,0.00664
146016,146017,0.252233036,60,0,56.0,,1,1,0,146017,0,0,0.88021,0.11979
146020,146021,0.492214508,45,0,0.11203628,13450,0,7,0,146021,0,0,0.96757,0.03243
146027,146028,0.0,64,0,0.416446091,11333,0,14,2,146028,0,0,0.98154,0.01846
146036,146037,0.9999998999999999,27,0,0.20967741899999998,1239,0,4,0,146037,0,0,0.88466,0.11534
146047,146048,0.051312095,59,0,0.029044853,10500,0,5,0,146048,0,0,0.99725,0.00275
146068,146069,0.336866732,36,0,3840.0,,0,11,2,146069,0,0,0.95028,0.04973
146073,146074,0.6038173139999999,73,1,0.129011777,31500,1,12,0,146074,0,0,0.83173,0.16827
146077,146078,0.029520998,58,0,4604.0,,1,21,2,146078,0,0,0.91954,0.08046
146080,146081,0.037600657,51,0,0.285503395,16934,0,11,2,146081,0,0,0.99196,0.00804
146081,146082,0.0,27,0,0.013388976,5750,0,3,0,146082,0,0,0.99006,0.00994
146094,146095,0.087479742,46,0,2259.0,,0,3,1,146095,0,0,0.99075,0.00925
146097,146098,0.174540788,65,0,0.613486492,4700,0,8,2,146098,0,0,0.98879,0.01121
146102,146103,0.036507131,75,1,0.249797054,8622,0,9,2,146103,0,0,0.99461,0.00539
146106,146107,0.0,62,0,0.015462868999999999,58979,0,2,1,146107,0,0,0.99804,0.00196
146111,146112,0.26879328,49,0,0.397433761,6000,0,12,1,146112,0,0,0.9745,0.0255
146114,146115,0.0,48,0,0.560394784,11043,1,7,3,146115,0,0,0.93191,0.06809
146124,146125,1.003951623,41,0,0.197740113,2300,1,4,0,146125,0,0,0.74849,0.25151
146131,146132,0.11596134599999999,31,0,0.040304665,3150,0,4,0,146132,0,0,0.99252,0.00748
146139,146140,0.10073344199999999,48,0,2760.0,,0,4,1,146140,0,0,0.99314,0.00686
146140,146141,0.03728722,46,0,1412.0,,0,4,1,146141,0,0,0.99417,0.00583
146145,146146,0.41410501,55,0,0.078407297,5700,0,6,0,146146,0,0,0.95794,0.04207
146146,146147,0.57216798,33,0,0.579747936,2300,0,4,1,146147,0,0,0.93397,0.06603
146148,146149,0.011440882,77,1,1161.0,,0,8,1,146149,0,0,0.99568,0.00432
146158,146159,0.355289421,56,0,0.612967724,3500,5,5,2,146159,1,0,0.71219,0.28781
146159,146160,0.090617166,53,0,2251.0,,0,5,1,146160,0,0,0.99257,0.00743
