field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
114912,114913,0.04085816,63,0,802.0,,0,8,0,114913,0,0,0.9955,0.0045
114919,114920,0.014670997,63,0,0.20474652399999999,7120,1,14,2,114920,0,0,0.99255,0.00745
114927,114928,0.9927518120000001,55,0,0.12230215800000001,972,0,1,0,114928,0,0,0.80927,0.19073
114934,114935,0.025796354,69,0,0.00311975,8333,0,5,0,114935,0,0,0.9947,0.0053
114938,114939,2.16447E-4,63,0,0.421716395,3250,0,12,1,114939,0,0,0.98882,0.01118
114942,114943,0.950238582,47,0,0.237487537,5014,3,7,0,114943,0,0,0.78899,0.21101
114952,114953,0.911435942,50,0,0.487162461,4517,5,5,1,114953,0,0,0.64706,0.35294
114954,114955,0.914355273,38,0,622.0,,0,7,0,114955,0,0,0.97486,0.02514
114990,114991,0.306072718,39,0,0.179039301,4350,0,11,0,114991,0,0,0.98113,0.01887
115001,115002,0.0035999490000000003,46,0,0.00308642,2267,0,5,0,115002,0,0,0.9823,0.0177
115008,115009,0.6599835820000001,51,0,0.164307004,10735,1,6,0,115009,0,0,0.96121,0.03879
115061,115062,2.12721E-4,57,0,0.165278241,3000,0,4,0,115062,0,0,0.99168,0.00832
115072,115073,1.2024578209999999,65,0,0.258339511,2697,4,15,0,115073,1,0,0.63535,0.36465
115073,115074,0.067449437,73,1,62.0,,0,1,0,115074,0,0,0.98998,0.01002
115098,115099,0.451920773,66,0,4440.0,,0,24,2,115099,0,0,0.99383,0.00617
115099,115100,0.6486675670000001,47,0,0.069686947,13000,2,4,0,115100,0,0,0.89684,0.10316
115100,115101,0.342503939,46,0,2495.0,,8,4,1,115101,1,0,0.60961,0.39039
115108,115109,0.06357829400000001,52,0,0.40899833399999996,5400,4,8,1,115109,0,0,0.89122,0.10878
115112,115113,0.17939103,52,0,0.028336966,7798,0,2,1,115113,0,0,0.9956,0.0044
115120,115121,0.003974908,69,0,0.325345748,7302,0,7,1,115121,0,0,0.99542,0.00458
115142,115143,0.155428297,43,0,0.148346976,18813,0,8,2,115143,0,0,0.99398,0.00602
115144,115145,0.27311047899999996,53,0,2.238200999,1800,0,19,1,115145,0,0,0.96187,0.03813
115145,115146,0.0,83,1,0.0,5100,0,2,0,115146,0,0,0.99746,0.00254
115151,115152,0.0,47,0,0.467653235,10000,0,7,3,115152,0,0,0.98035,0.01965
115160,115161,0.224411398,43,0,0.187951512,8166,0,14,0,115161,0,0,0.92149,0.07851
115161,115162,0.169112121,47,0,1874.0,,1,12,1,115162,0,0,0.93169,0.06831
115176,115177,0.008237703,46,0,6.578080000000001E-4,7600,0,7,0,115177,0,0,0.98455,0.01545
115178,115179,0.027197175,55,0,0.260740639,14500,0,10,1,115179,0,0,0.99184,0.00816
115210,115211,0.787979795,76,1,0.711648113,14731,0,20,11,115211,0,0,0.93097,0.06903
115226,115227,0.335519758,62,0,0.49430216899999996,8160,10,16,2,115227,0,0,0.63715,0.36285
115242,115243,0.824279535,37,0,0.334223579,2620,0,6,1,115243,0,0,0.88909,0.11091
115250,115251,0.211140335,50,0,0.27640501100000003,8700,0,9,2,115251,0,0,0.9694,0.0306
115256,115257,0.023091346000000002,59,0,1224.0,,0,4,1,115257,0,0,0.99489,0.00511
115263,115264,1.08307641,72,1,1435.0,,0,2,1,115264,0,0,0.99342,0.00658
115265,115266,0.003694212,63,0,0.29671666,7400,0,23,2,115266,0,0,0.9922,0.0078
115275,115276,0.914517705,39,0,0.284490146,2333,1,13,0,115276,0,0,0.85227,0.14773
115279,115280,0.017222838,67,0,3509.0,,0,8,1,115280,0,0,0.99787,0.00213
115286,115287,0.537298508,54,0,0.491810253,4700,0,8,2,115287,0,0,0.96054,0.03946
115288,115289,0.127728024,36,0,0.159460135,4000,0,4,0,115289,0,0,0.98687,0.01313
115311,115312,0.21052631600000002,54,0,331.0,,4,4,0,115312,0,0,0.68747,0.31253
115312,115313,0.273465892,60,0,0.45661483,4436,0,13,2,115313,0,0,0.98574,0.01426
115322,115323,0.16202167,59,0,0.1002999,3000,0,12,0,115323,0,0,0.97157,0.02843
115334,115335,0.014119718,47,0,0.296814741,7000,0,11,2,115335,0,0,0.98121,0.01879
115335,115336,0.313242373,50,0,1.119507091,4300,0,13,2,115336,0,0,0.91271,0.08729
115345,115346,0.9999998999999999,54,0,1942.0,,0,1,1,115346,0,0,0.81798,0.18202
115347,115348,0.058985254,23,0,0.003242542,3083,0,4,0,115348,0,0,0.9733,0.0267
115348,115349,4.6700000000000003E-5,51,0,1968.0,,0,12,2,115349,0,0,0.99351,0.00649
115349,115350,0.0,57,0,0.005493298000000001,4550,0,5,1,115350,0,0,0.99413,0.00587
115358,115359,1.022790884,23,0,152.0,,0,4,0,115359,0,0,0.93458,0.06542
115372,115373,0.048991425,75,1,0.17427306,5192,0,9,1,115373,0,0,0.99332,0.00668
115383,115384,0.442160283,59,0,0.31188872,4600,0,8,0,115384,0,0,0.98988,0.01012
115384,115385,0.028690773,34,0,0.140214946,4000,0,8,0,115385,0,0,0.98135,0.01865
115396,115397,0.061944857,58,0,0.335162144,10206,0,9,1,115397,0,0,0.99395,0.00605
115412,115413,0.47680153,69,0,5.863701578,696,0,16,2,115413,0,0,0.98824,0.01176
115413,115414,0.0,89,1,0.0,3333,0,4,0,115414,0,0,0.99777,0.00223
115415,115416,0.17796051699999998,52,0,0.261073893,10000,2,15,2,115416,0,0,0.9288,0.0712
115429,115430,0.26354385199999997,47,0,0.250848736,2650,0,14,1,115430,0,0,0.94965,0.05035
115433,115434,0.56748246,38,0,0.682589928,3474,0,9,1,115434,0,0,0.92098,0.07902
115443,115444,0.057614242,69,0,0.345846645,3755,0,6,1,115444,0,0,0.98116,0.01884
115457,115458,0.025014297999999997,61,0,1870.0,,0,13,2,115458,0,0,0.99539,0.00461
115470,115471,0.9352200190000001,45,0,0.890243902,4345,4,6,2,115471,0,0,0.64678,0.35322
115495,115496,0.509383021,48,0,0.595253966,7500,0,9,2,115496,0,0,0.95197,0.04803
115503,115504,0.055013599,44,0,0.866169022,3750,0,17,1,115504,0,0,0.9064,0.0936
115507,115508,3.8680800000000004E-4,39,0,0.410344042,4388,0,19,0,115508,0,0,0.96341,0.03659
115515,115516,0.005666037,60,0,0.524906267,3733,0,5,2,115516,0,0,0.99297,0.00703
115516,115517,0.0,58,0,1237.0,,0,4,1,115517,0,0,0.9939,0.0061
115522,115523,0.803299175,31,0,0.35103752299999996,9300,1,7,2,115523,1,0,0.81682,0.18318
115531,115532,0.0,31,0,0.0,3681,0,1,0,115532,0,0,0.98301,0.01699
115545,115546,0.126638318,67,0,2912.0,,0,8,2,115546,0,0,0.99883,0.00117
115574,115575,0.9999998999999999,22,0,0.0,,0,1,0,115575,0,0,0.87131,0.12869
115590,115591,0.005421578000000001,71,1,0.060375202,10500,0,26,1,115591,0,0,0.9952,0.0048
115593,115594,0.018851224,38,0,0.14220808699999998,2200,0,15,0,115594,0,0,0.94659,0.05341
115600,115601,0.130587435,51,0,1.2068965520000001,550,1,18,0,115601,0,0,0.92183,0.07817
115607,115608,0.9999998999999999,40,0,0.401117483,6800,0,4,1,115608,0,0,0.97891,0.02109
115613,115614,0.250383915,58,0,0.029653519,35037,0,6,1,115614,0,0,0.99776,0.00224
115614,115615,0.017092526,70,1,0.009998667,7500,0,5,0,115615,0,0,0.99359,0.00641
115615,115616,0.0,56,0,0.105836105,9920,0,9,1,115616,0,0,0.99165,0.00835
115625,115626,1.029362572,32,0,0.18605218199999998,4100,18,5,0,115626,1,1,0.19379,0.80621
115633,115634,0.072522035,45,0,0.45569100100000004,7300,1,12,1,115634,0,0,0.97615,0.02385
115663,115664,0.024314365,70,1,0.32939115199999996,4565,0,5,1,115664,0,0,0.99343,0.00657
115667,115668,0.061670109,60,0,1687.0,,0,7,1,115668,0,0,0.99697,0.00303
115683,115684,0.274280649,45,0,0.863689385,6000,0,16,3,115684,0,0,0.94832,0.05168
115688,115689,0.9123204840000001,55,0,0.256150759,5730,4,10,1,115689,0,0,0.77427,0.22573
115700,115701,0.007351153000000001,64,0,103.0,,1,12,0,115701,0,0,0.95694,0.04306
115711,115712,0.083289418,76,1,0.043449493,4533,0,9,0,115712,0,0,0.99802,0.00198
115720,115721,0.053280782,90,1,46.0,,0,3,1,115721,0,0,0.99913,8.7E-4
115740,115741,0.9999998999999999,24,0,0.0,820,3,1,0,115741,0,0,0.78664,0.21336
115753,115754,0.402835696,38,0,0.232795444,4213,8,9,0,115754,1,0,0.51761,0.48239
115755,115756,0.008075984,78,1,0.40321114799999996,3300,0,12,1,115756,0,0,0.97659,0.02341
115761,115762,0.0,25,0,0.0,3732,0,6,0,115762,0,0,0.97006,0.02994
115767,115768,0.329610666,34,0,0.093030794,3084,1,7,0,115768,0,0,0.91838,0.08162
115776,115777,0.74130675,45,0,0.464239371,13100,0,15,3,115777,0,0,0.96471,0.03529
115780,115781,0.8613872770000001,32,0,0.5600733210000001,6000,3,13,1,115781,1,0,0.67935,0.32065
115788,115789,0.079623252,57,0,67.0,,0,7,0,115789,0,0,0.99491,0.00509
115818,115819,0.603673317,66,0,0.153732446,1352,0,9,0,115819,0,0,0.99013,0.00987
115825,115826,0.073553359,49,0,0.460117878,2544,0,7,0,115826,0,0,0.97687,0.02313
115827,115828,0.0,36,0,0.19775031199999998,7200,0,12,1,115828,0,0,0.97441,0.02559
115839,115840,0.14400000000000002,37,0,0.121410274,14833,1,10,1,115840,0,0,0.98217,0.01783
115849,115850,0.937641114,61,0,0.20351033100000002,4500,2,9,0,115850,0,0,0.80866,0.19134
115856,115857,0.042708759000000006,70,1,3147.0,,0,12,2,115857,0,0,0.99699,0.00301
115872,115873,0.249320581,37,0,0.524676651,5875,0,7,2,115873,0,0,0.98231,0.01769
115883,115884,0.102902906,49,0,0.660191273,3345,0,11,1,115884,0,0,0.93943,0.06057
115885,115886,0.025848707999999998,62,0,0.081774844,8180,0,3,2,115886,0,0,0.99482,0.00518
115894,115895,0.139419725,70,1,927.0,,0,17,0,115895,0,0,0.99484,0.00516
115895,115896,0.097464806,54,0,0.557711388,18141,0,18,7,115896,0,0,0.98964,0.01036
115901,115902,0.10118426900000001,40,0,0.344525211,8666,0,5,1,115902,0,0,0.99291,0.00709
115926,115927,0.409628228,46,0,0.20879853399999998,6000,0,11,0,115927,0,0,0.98609,0.01391
115931,115932,0.077002278,54,0,0.396191361,4305,0,12,2,115932,0,0,0.97854,0.02146
115941,115942,0.142659351,60,0,415.0,,0,6,0,115942,0,0,0.9944,0.0056
115942,115943,0.22702342399999997,63,0,0.178656741,18000,0,5,1,115943,0,0,0.99604,0.00396
115958,115959,0.45541914299999997,52,0,0.345057183,12765,0,6,3,115959,0,0,0.98984,0.01016
115961,115962,0.9999998999999999,80,1,0.51497006,500,0,0,0,115962,0,0,0.92537,0.07463
115965,115966,0.5287783620000001,54,0,0.381539487,3000,0,10,1,115966,0,0,0.89765,0.10235
115966,115967,0.059625523,55,0,2776.0,,0,4,1,115967,0,0,0.99536,0.00464
115973,115974,0.036768001,68,0,0.1739221,4800,0,6,1,115974,0,0,0.99194,0.00806
115982,115983,0.8254001190000001,61,0,0.564017135,2100,0,7,0,115983,0,0,0.96025,0.03975
115983,115984,0.660616969,63,0,0.42069741299999996,5333,0,8,2,115984,0,0,0.99581,0.00419
115987,115988,0.056491854,53,0,0.27055897,6833,0,6,1,115988,0,0,0.98656,0.01344
115988,115989,0.08094874099999999,69,0,0.21024735,5093,0,8,1,115989,0,0,0.99711,0.00289
115994,115995,0.066846776,61,0,0.228269515,8800,0,11,3,115995,0,0,0.99541,0.00459
116011,116012,0.429565386,42,0,1.9900066619999999,1500,0,9,2,116012,0,0,0.98728,0.01272
116012,116013,1.1598546779999999,65,0,723.0,0,17,5,0,116013,1,1,0.23287,0.76713
116018,116019,0.015790461000000002,73,1,0.8850383209999999,3000,1,7,2,116019,0,0,0.95903,0.04097
116035,116036,0.105643772,69,0,0.266530508,3916,0,10,1,116036,0,0,0.99483,0.00517
116038,116039,0.623858226,36,0,0.223106495,14826,0,8,1,116039,0,0,0.98516,0.01484
116047,116048,0.9999998999999999,57,0,0.063240223,4474,0,1,0,116048,0,0,0.90525,0.09475
116053,116054,0.641374044,58,0,0.8802826290000001,7500,0,16,2,116054,0,0,0.98667,0.01333
116058,116059,0.706183201,37,0,1.51832012,4666,2,7,2,116059,0,0,0.82266,0.17734
116074,116075,0.045016077,30,0,0.45414141399999997,2474,0,9,0,116075,0,0,0.96533,0.03467
116077,116078,0.082172946,64,0,0.101937882,11300,0,4,1,116078,0,0,0.99669,0.00331
116082,116083,0.256448406,69,0,3153.0,,0,17,1,116083,0,0,0.99869,0.00131
116085,116086,0.019477427,62,0,0.257818891,15890,0,13,2,116086,0,0,0.99483,0.00517
116088,116089,0.22631554,55,0,0.427343159,10583,0,19,4,116089,0,0,0.96781,0.03219
116092,116093,0.044739684,80,1,1856.0,,0,5,2,116093,0,0,0.99779,0.00221
116116,116117,4.5672E-4,43,0,4872.0,,3,9,2,116117,0,0,0.83669,0.16331
116119,116120,0.404074386,28,0,0.971285893,800,1,8,0,116120,0,0,0.93128,0.06872
116129,116130,0.0029642329999999997,101,1,0.001386963,2883,2,6,0,116130,1,0,0.97287,0.02713
116152,116153,0.38537840799999995,31,0,1235.0,,0,11,0,116153,0,0,0.98009,0.01991
116172,116173,0.007523571,69,0,0.24688057,4487,0,9,2,116173,0,0,0.99572,0.00428
116179,116180,0.066923791,50,0,0.46076946399999996,3300,0,5,2,116180,1,0,0.99356,0.00644
116189,116190,0.195406412,64,0,1.74969988,1665,0,15,2,116190,0,0,0.95841,0.04159
116191,116192,0.9902302590000001,50,0,0.265716785,8000,5,12,0,116192,1,0,0.62559,0.37441
116195,116196,0.054521955,41,0,0.426595567,6000,3,8,2,116196,0,0,0.90439,0.09561
116206,116207,0.017167838,64,0,0.155342258,3958,0,7,1,116207,0,0,0.99056,0.00944
116213,116214,0.10667029300000001,69,0,0.159311597,12666,0,9,1,116214,0,0,0.99741,0.00259
116217,116218,0.003611832,77,1,46.0,,0,6,0,116218,0,0,0.99746,0.00254
116222,116223,0.045186088,53,0,60.0,,0,8,0,116223,0,0,0.99174,0.00826
116256,116257,0.0064213180000000005,72,1,218.0,,0,13,0,116257,0,0,0.99756,0.00244
116267,116268,0.299430582,42,0,1479.0,,0,6,1,116268,0,0,0.99538,0.00462
116275,116276,0.500889935,45,0,0.38493723799999996,5257,0,10,2,116276,0,0,0.9619,0.0381
116280,116281,0.066219739,72,1,0.142311713,22000,0,16,1,116281,0,0,0.99746,0.00254
116281,116282,0.690661868,78,1,187.0,,0,2,0,116282,0,0,0.99798,0.00202
116312,116313,0.0,34,0,0.511803406,5167,0,6,1,116313,0,0,0.98732,0.01268
116313,116314,0.113240563,84,1,0.003718163,10757,0,2,0,116314,0,0,0.9997,3.0E-4
116321,116322,0.438237424,60,0,0.324461343,7100,0,10,1,116322,0,0,0.98999,0.01001
116330,116331,0.492299461,41,0,0.555856833,20283,0,13,5,116331,0,0,0.95899,0.04101
116333,116334,0.04647976,63,0,0.007054019,5386,0,5,0,116334,0,0,0.99547,0.00453
116337,116338,0.7430551329999999,30,0,0.174768089,2694,0,5,0,116338,0,0,0.94715,0.05285
116348,116349,0.738417439,44,0,0.2920511,2817,0,4,1,116349,0,0,0.98091,0.01909
116350,116351,0.001636314,76,1,1.0,,0,4,0,116351,0,0,0.99912,8.8E-4
116354,116355,0.337315054,62,0,0.293141983,8500,0,8,2,116355,0,0,0.9967,0.0033
116359,116360,0.9999998999999999,45,0,0.0,,0,1,0,116360,0,0,0.7983,0.2017
116365,116366,0.122113811,71,1,0.8489022820000001,2322,0,6,2,116366,0,0,0.9939,0.0061
116374,116375,0.105810296,71,1,151.0,,0,5,0,116375,0,0,0.99684,0.00316
116385,116386,0.7682282890000001,72,1,463.0,,0,5,0,116386,0,0,0.98396,0.01604
116389,116390,0.007280735,67,0,8.9991E-4,10000,0,3,0,116390,0,0,0.99483,0.00517
116393,116394,0.246194517,51,0,0.361620729,11500,0,14,2,116394,0,0,0.97308,0.02692
116396,116397,0.024379404,44,0,0.003789184,2902,0,2,0,116397,0,0,0.99537,0.00463
116404,116405,0.372594056,67,0,1.083764219,2900,1,21,2,116405,0,0,0.96497,0.03503
116411,116412,0.400194283,35,0,0.614918132,3297,0,5,1,116412,0,0,0.98298,0.01702
116413,116414,0.9999998999999999,61,0,0.0,3659,0,0,0,116414,0,0,0.85633,0.14367
116414,116415,0.8515271879999999,54,0,0.29772665,3650,2,17,0,116415,0,0,0.76382,0.23618
116416,116417,0.143784429,63,0,125.0,,1,3,0,116417,0,0,0.8092,0.1908
116434,116435,0.0,82,1,0.044147054000000005,6500,0,10,0,116435,0,0,0.99202,0.00798
116444,116445,0.44573056200000005,47,0,0.215268792,8500,1,7,1,116445,0,0,0.97681,0.02319
116460,116461,0.9999998999999999,90,1,303.0,,0,0,0,116461,0,0,0.96527,0.03473
116484,116485,0.06199690000000001,71,1,0.006259516,5910,0,2,0,116485,0,0,0.9991,9.0E-4
116490,116491,0.22901107699999998,43,0,0.622441778,1416,3,7,1,116491,0,0,0.69523,0.30477
116492,116493,0.078370412,54,0,0.222826845,14333,1,11,2,116493,0,0,0.99336,0.00664
116496,116497,0.9999998999999999,57,0,0.09593604300000001,1500,3,3,0,116497,0,0,0.63382,0.36618
116497,116498,0.057657057000000005,84,1,0.002499375,4000,0,4,0,116498,0,0,0.99837,0.00163
116499,116500,0.570790073,51,0,0.44824606899999997,11573,0,17,2,116500,0,0,0.92797,0.07203
116516,116517,0.070352569,61,0,0.21975604899999998,5000,0,11,1,116517,0,0,0.99324,0.00676
116517,116518,0.110339705,62,0,0.21263837600000002,2167,0,4,0,116518,0,0,0.99223,0.00777
116528,116529,0.451483876,47,0,0.279392162,3750,0,7,1,116529,0,0,0.98528,0.01472
116536,116537,0.099019298,68,0,0.036472717,10500,0,21,0,116537,0,0,0.99673,0.00327
116537,116538,0.020929283,52,0,256.0,,1,11,1,116538,0,0,0.94831,0.05169
116542,116543,0.476161063,67,0,0.8483094520000001,14166,0,20,7,116543,0,0,0.98832,0.01167
116549,116550,0.04687888,69,0,0.019902866,10500,0,12,0,116550,0,0,0.99098,0.00902
116557,116558,0.170108239,69,0,1295.0,,0,8,1,116558,0,0,0.99756,0.00244
116566,116567,0.07006516,57,0,0.392880949,7500,0,10,2,116567,0,0,0.99295,0.00705
116570,116571,0.544439056,51,0,0.471451402,6882,1,10,1,116571,0,0,0.92916,0.07084
116572,116573,0.9999998999999999,29,0,0.09679317400000001,3398,3,1,0,116573,0,0,0.69931,0.30069
116589,116590,0.007599493000000001,28,0,0.574485103,5000,0,5,2,116590,0,0,0.98029,0.01971
116597,116598,0.121096055,54,0,0.419228205,13500,0,15,2,116598,0,0,0.98921,0.01079
116643,116644,0.09707257300000001,68,0,1144.0,,0,4,1,116644,0,0,0.99666,0.00334
116648,116649,0.889551883,47,0,0.232773397,2916,3,15,0,116649,0,0,0.58479,0.41521
116650,116651,0.367794503,66,0,0.661874392,9250,3,18,5,116651,0,0,0.92577,0.07423
116663,116664,0.511105244,45,0,0.387582135,10500,1,12,2,116664,0,0,0.94478,0.05522
116669,116670,0.258691433,63,0,2431.0,,0,18,2,116670,0,0,0.99628,0.00372
116705,116706,0.594403832,48,0,0.256918893,6250,0,4,1,116706,0,0,0.98168,0.01832
116706,116707,0.642194397,57,0,0.281407035,9750,0,17,3,116707,0,0,0.98143,0.01857
116712,116713,0.150281881,32,0,0.36243959299999995,6000,0,10,2,116713,0,0,0.97019,0.02981
116744,116745,0.0,70,1,1451.0,,1,11,2,116745,0,0,0.97875,0.02125
116752,116753,0.9176726009999999,34,0,2566.0,,0,9,1,116753,0,0,0.9476,0.0524
116755,116756,0.048417712,66,0,0.551823204,4524,0,22,2,116756,0,0,0.96272,0.03728
116763,116764,0.231291638,60,0,2573.0,,0,13,1,116764,0,0,0.99714,0.00286
116778,116779,0.001939335,61,0,0.22953114100000002,8573,0,4,1,116779,0,0,0.99667,0.00333
116787,116788,0.037338618999999997,42,0,0.111237715,28083,0,8,2,116788,0,0,0.99606,0.00394
116799,116800,0.644920917,41,0,0.633273345,5000,0,7,2,116800,0,0,0.97618,0.02382
116806,116807,0.9999998999999999,45,0,1578.0,,0,2,2,116807,0,0,0.98675,0.01325
116815,116816,0.02515242,65,0,0.14849768900000002,10383,0,7,2,116816,0,0,0.99528,0.00472
116817,116818,0.013044685,78,1,0.0035985609999999997,2500,0,9,0,116818,0,0,0.9963,0.0037
116819,116820,4.82021E-4,81,1,0.169133748,11416,0,19,2,116820,0,0,0.993,0.007
116821,116822,0.125721558,64,0,3923.0,,0,12,1,116822,0,0,0.99759,0.00241
116823,116824,0.536157674,37,0,707.0,,0,7,0,116824,0,0,0.92629,0.07371
116824,116825,0.22420419600000002,42,0,0.25988334399999996,10800,0,7,2,116825,0,0,0.98081,0.01919
116839,116840,0.007941396,63,0,0.322103413,6826,1,30,2,116840,0,0,0.99014,0.00986
116847,116848,0.451092734,45,0,0.448629162,10540,0,8,2,116848,0,0,0.9946,0.0054
116852,116853,1.222591362,32,0,11.0,,3,1,0,116853,0,0,0.75815,0.24185
116861,116862,0.274646862,37,0,0.922651934,2533,0,10,1,116862,0,0,0.96874,0.03126
116865,116866,0.238032033,61,0,0.172566372,13333,0,8,2,116866,0,0,0.997,0.003
116871,116872,0.007655749,65,0,2277.0,,0,7,2,116872,0,0,0.99802,0.00198
116895,116896,0.39189629299999995,59,0,7.465209278,3750,0,9,1,116896,0,0,0.98782,0.01218
116903,116904,4.7894800000000004E-4,54,0,0.788035327,6000,0,13,2,116904,0,0,0.98132,0.01868
116907,116908,0.00958914,52,0,11.0,,0,5,0,116908,0,0,0.99413,0.00587
116910,116911,0.0,38,0,0.40879560200000004,2000,0,11,0,116911,0,0,0.95424,0.04576
116911,116912,2.8600000000000004E-5,47,0,0.313535293,6700,0,9,1,116912,0,0,0.98226,0.01774
116920,116921,0.914640735,53,0,0.046558126,3500,0,5,0,116921,0,0,0.95514,0.04486
116923,116924,0.024544735,65,0,0.156465517,4639,0,9,1,116924,0,0,0.9918,0.0082
116937,116938,0.9999998999999999,48,0,0.01187757,2188,0,0,0,116938,1,0,0.8236,0.1764
116947,116948,0.9999998999999999,59,0,0.09234596800000001,6832,0,0,0,116948,0,0,0.85732,0.14268
116951,116952,0.0,56,0,0.274239096,6373,0,12,1,116952,0,0,0.98077,0.01923
116957,116958,0.48514179,50,0,0.449306046,4250,0,8,0,116958,0,0,0.96167,0.03833
116967,116968,0.7981161590000001,49,0,0.477030469,10600,0,23,2,116968,0,0,0.86694,0.13306
116970,116971,0.0,45,0,0.183163367,5000,0,11,0,116971,0,0,0.9797,0.0203
117001,117002,0.9999998999999999,27,0,15.0,,0,0,0,117002,1,0,0.82982,0.17018
117016,117017,0.015689318,67,0,251.0,,3,10,0,117017,1,0,0.67675,0.32325
117036,117037,0.318482724,45,0,1052.0,0,0,11,1,117037,0,0,0.9759,0.0241
117037,117038,0.040174495,42,0,0.15483000800000002,21500,0,7,2,117038,0,0,0.9941,0.0059
117053,117054,0.001223695,71,1,2.22173E-4,4500,0,8,0,117054,0,0,0.99739,0.00261
117055,117056,0.613643356,64,0,1.335776149,1500,0,4,1,117056,0,0,0.99511,0.00489
117060,117061,0.9999998999999999,50,0,0.425952926,4800,0,3,1,117061,0,0,0.96793,0.03207
117086,117087,0.0,66,0,0.395845467,5150,1,13,1,117087,0,0,0.98155,0.01845
117106,117107,0.9999998999999999,50,0,27.0,,0,0,0,117107,0,0,0.74126,0.25874
117108,117109,0.321770697,53,0,0.140196078,2039,0,3,0,117109,0,0,0.96553,0.03447
117121,117122,0.570800533,54,0,0.714639048,6468,0,13,2,117122,0,0,0.92695,0.07305
117151,117152,0.882610111,30,0,0.191618977,5416,0,6,0,117152,0,0,0.89292,0.10708
117160,117161,0.235754455,60,0,2201.0,,0,22,0,117161,0,0,0.99282,0.00718
117165,117166,0.14283516699999999,62,0,0.219251337,7666,0,8,2,117166,0,0,0.99394,0.00606
117167,117168,0.035628607,54,0,43.0,,0,7,0,117168,0,0,0.98742,0.01258
117224,117225,0.345930814,33,0,0.122250785,3500,0,2,0,117225,0,0,0.98251,0.01749
117231,117232,0.049372815,54,0,0.5484394,4933,0,18,2,117232,0,0,0.97725,0.02275
117233,117234,0.003433972,43,0,0.56872417,7500,0,12,2,117234,0,0,0.9809,0.0191
117235,117236,0.059130801,68,0,0.022538553,5900,0,8,0,117236,0,0,0.99605,0.00395
117239,117240,0.0,39,0,0.064866892,8000,0,2,0,117240,0,0,0.99416,0.00584
117240,117241,0.561072182,55,0,0.638860557,13725,3,35,2,117241,0,0,0.87941,0.12059
117241,117242,0.27048647600000003,64,0,0.12145749,2469,0,2,0,117242,0,0,0.99422,0.00578
117257,117258,0.061507112999999995,29,0,0.306138772,5000,0,7,2,117258,0,0,0.98403,0.01597
117258,117259,0.538234729,55,0,0.138714662,11000,0,4,2,117259,0,0,0.98814,0.01186
117273,117274,0.910202993,53,0,0.41589602600000003,4000,0,11,1,117274,0,0,0.91729,0.08271
117299,117300,0.002678093,62,0,9.675860000000001E-4,6200,0,3,0,117300,0,0,0.99453,0.00547
117300,117301,0.425232844,44,0,0.567154542,4645,0,6,2,117301,0,0,0.9866,0.0134
117320,117321,0.319051566,52,0,0.244520632,8166,0,5,1,117321,0,0,0.99186,0.00814
117330,117331,0.067656114,62,0,0.012426796,7000,0,11,0,117331,0,0,0.99419,0.00581
117345,117346,0.824351297,29,0,0.1437485,4166,1,3,0,117346,0,0,0.79638,0.20362
117347,117348,0.019407904,49,0,0.362769026,4506,0,6,1,117348,0,0,0.98712,0.01288
117351,117352,0.0,49,0,0.210377201,18000,0,7,2,117352,0,0,0.99314,0.00686
117354,117355,0.044639825,62,0,3068.0,,0,8,1,117355,0,0,0.99835,0.00165
117355,117356,0.314991487,47,0,0.311770944,6600,0,6,1,117356,0,0,0.98563,0.01437
117366,117367,0.015704125,38,0,0.141304348,7083,0,8,0,117367,0,0,0.991,0.009
117372,117373,0.0,45,0,0.21994824699999999,4250,0,8,1,117373,0,0,0.98818,0.01182
117393,117394,0.43966702,50,0,0.840616967,2333,0,10,1,117394,0,0,0.94301,0.05699
117394,117395,0.9999998999999999,27,0,0.002482416,2416,2,1,0,117395,1,0,0.76765,0.23235
117395,117396,0.076671092,60,0,0.095836855,9463,0,4,1,117396,0,0,0.9962,0.0038
117410,117411,0.32227154199999997,63,0,0.718511318,7200,0,20,2,117411,0,0,0.98734,0.01266
117411,117412,0.076360165,67,0,0.14699447300000001,17367,0,10,2,117412,0,0,0.99756,0.00244
117414,117415,0.0,64,0,0.0,,0,3,0,117415,0,0,0.99552,0.00448
117438,117439,0.6591835620000001,53,0,2986.0,,1,14,1,117439,0,0,0.95864,0.04136
117440,117441,0.78807947,45,0,0.047338569000000004,4583,10,2,0,117441,0,1,0.40204,0.59796
117456,117457,0.085664553,53,0,0.030227872000000003,6450,0,9,0,117457,0,0,0.99402,0.00598
117461,117462,0.02166405,76,1,39.0,,0,11,0,117462,0,0,0.99768,0.00232
117497,117498,0.517535113,32,0,0.181664792,5333,0,11,0,117498,0,0,0.88986,0.11014
117533,117534,0.25376299199999997,61,0,0.330191374,3500,0,14,0,117534,0,0,0.9856,0.0144
117546,117547,0.12625538,78,1,0.00869913,10000,0,3,0,117547,0,0,0.99659,0.00341
117553,117554,0.137020809,40,0,0.200370511,23750,0,12,1,117554,0,0,0.98864,0.01136
